Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:31:16.737608;0.137884226;-1.356240626;5.643255924;0.249731809;
14:31:16.747714;0.125528598;-0.860509552;5.604163871;0.3109473;
14:31:16.757856;0.11106008;-0.98445019;5.561592237;0.371726546;
14:31:16.768598;0.082102391;-1.883649261;5.522893898;0.437594997;
14:31:16.780969;0.053083355;-2.153492737;5.493860557;0.497316467;
14:31:16.791303;0.053083355;-2.153492737;5.493860557;0.497316467;
14:31:16.802024;0.038744875;-0.965650535;5.459139395;0.561286973;
14:31:16.812096;0.02104154;-1.23759796;5.425166783;0.622159335;
14:31:16.825097;-0.010014894;-2.187583379;5.397596145;0.685208636;
14:31:16.839280;-0.010014894;-2.187583379;5.397596145;0.685208636;
14:31:16.849375;-0.024461543;-0.967746697;5.366473497;0.750001982;
14:31:16.860491;-0.060859123;-2.349910028;5.342449395;0.820937152;
14:31:16.870621;-0.060859123;-2.349910028;5.342449395;0.820937152;
14:31:16.881518;-0.080573402;-1.235353892;5.317736913;0.893651886;
14:31:16.891984;-0.108428325;-1.932177936;5.299411021;0.96102643;
14:31:16.902086;-0.125345527;-1.13459446;5.281015426;1.030713764;
14:31:16.914248;-0.125345527;-1.13459446;5.281015426;1.030713764;
14:31:16.924445;-0.149260651;-1.772319442;5.267588515;1.095173895;
14:31:16.934546;-0.166793606;-1.081023298;5.25327825;1.17334144;
14:31:16.945121;-0.166793606;-1.081023298;5.25327825;1.17334144;
14:31:16.955775;-0.190909381;-1.78760647;5.244635532;1.239833234;
14:31:16.966588;-0.203411232;-0.668753028;5.234194318;1.332561021;
14:31:16.977127;-0.227699124;-1.598957121;5.229276595;1.409571194;
14:31:16.987225;-0.227699124;-1.598957121;5.229276595;1.409571194;
14:31:16.998107;-0.240172361;-0.862700026;5.226391088;1.483713308;
14:31:17.008919;-0.262202767;-1.531926315;5.22563606;1.558489238;
14:31:17.022360;-0.262202767;-1.531926315;5.22563606;1.558489238;
14:31:17.032606;-0.275670255;-0.837368425;5.22608307;1.642759071;
14:31:17.043244;-0.291396725;-1.037732452;5.226766433;1.722304493;
14:31:17.053686;-0.296923805;-0.367202228;5.227362625;1.801279499;
14:31:17.066676;-0.296923805;-0.367202228;5.227362625;1.801279499;
14:31:17.076789;-0.310363595;-0.923237412;5.225529893;1.876447125;
14:31:17.087171;-0.314609261;-0.296129641;5.221243609;1.949195408;
14:31:17.097242;-0.325047445;-0.739652666;5.211692308;2.01804032;
14:31:17.109848;-0.325047445;-0.739652666;5.211692308;2.01804032;
14:31:17.120182;-0.321852096;0.217686305;5.19803354;2.087618107;
14:31:17.130316;-0.321876791;-0.001653501;5.177803069;2.154992826;
14:31:17.140398;-0.322893171;-0.070781591;5.150668616;2.215590175;
14:31:17.150632;-0.322893171;-0.070781591;5.150668616;2.215590175;
14:31:17.160958;-0.312921046;0.667844969;5.117314747;2.275585087;
14:31:17.171058;-0.30064926;0.877095601;5.081302935;2.328936859;
14:31:17.182338;-0.30064926;0.877095601;5.081302935;2.328936859;
14:31:17.192920;-0.284464936;1.12411508;5.040250788;2.381286365;
14:31:17.203065;-0.271520404;0.801831716;4.98652713;2.435379498;
14:31:17.214397;-0.271520404;0.801831716;4.98652713;2.435379498;
14:31:17.225037;-0.2576021;0.97890476;4.93267994;2.478987017;
14:31:17.235904;-0.242691753;0.948829635;4.866590574;2.522956797;
14:31:17.246409;-0.195331394;3.294845705;4.814761654;2.566639475;
14:31:17.257598;-0.195331394;3.294845705;4.814761654;2.566639475;
14:31:17.267755;-0.172736326;1.53050276;4.758179703;2.609030091;
14:31:17.278144;-0.117211836;3.789104927;4.71479518;2.656764875;
14:31:17.289492;-0.117211836;3.789104927;4.71479518;2.656764875;
14:31:17.300335;-0.088544256;1.68523067;4.66169274;2.709995673;
14:31:17.310830;-0.036382419;3.399051224;4.624613696;2.762733095;
14:31:17.320953;-0.012869371;1.686172139;4.588167729;2.808760574;
14:31:17.334422;-0.012869371;1.686172139;4.588167729;2.808760574;
14:31:17.344514;0.034275158;3.274359194;4.561755569;2.861443632;
14:31:17.355345;0.061257507;1.805255319;4.534466589;2.915796806;
14:31:17.365426;0.085943305;1.626278859;4.506753831;2.970578231;
14:31:17.377606;0.085943305;1.626278859;4.506753831;2.970578231;
14:31:17.387717;0.139581803;3.695407401;4.497688587;3.031412357;
14:31:17.398207;0.165569811;1.771985554;4.490055658;3.093519664;
14:31:17.408991;0.216162476;3.465897223;4.498714656;-3.119712548;
14:31:17.420467;0.240294149;1.819686372;4.507614637;-3.055531918;
14:31:17.430533;0.240294149;1.819686372;4.507614637;-3.055531918;
14:31:17.441339;0.288424927;3.249444911;4.532912957;-2.975910093;
14:31:17.451439;0.309870946;1.507940791;4.556271128;-2.899583199;
14:31:17.464461;0.309870946;1.507940791;4.556271128;-2.899583199;
14:31:17.475801;0.331317619;1.496925332;4.580398347;-2.822055349;
14:31:17.486600;0.372882874;2.499834801;4.620822675;-2.725326476;
14:31:17.496730;0.392687819;1.463373324;4.652997939;-2.646473897;
14:31:17.509515;0.392687819;1.463373324;4.652997939;-2.646473897;
14:31:17.519832;0.420218671;1.759270262;4.694356633;-2.552640832;
14:31:17.530037;0.428045923;0.55763702;4.726180619;-2.470604476;
14:31:17.540948;0.428045923;0.55763702;4.726180619;-2.470604476;
14:31:17.551591;0.43898243;0.636748498;4.761522686;-2.37144143;
14:31:17.565006;0.43898243;0.636748498;4.761522686;-2.37144143;
14:31:17.580079;0.437587677;-0.062322246;4.794820703;-2.247837684;
14:31:17.590377;0.425259974;-0.727982277;4.809085422;-2.159383925;
14:31:17.603300;0.413229695;-0.812596348;4.815551726;-2.08490411;
14:31:17.613406;0.404097377;-0.664163168;4.818317625;-2.017287273;
14:31:17.623592;0.388906261;-1.107742953;4.817462702;-1.951644639;
14:31:17.636694;0.388906261;-1.107742953;4.817462702;-1.951644639;
14:31:17.646800;0.35969517;-2.02976425;4.811413183;-1.885385134;
14:31:17.656870;0.338642952;-1.365665861;4.803246406;-1.815365357;
14:31:17.667758;0.297291774;-3.054886598;4.793555441;-1.755263103;
14:31:17.677833;0.297291774;-3.054886598;4.793555441;-1.755263103;
14:31:17.688969;0.274684166;-1.570580655;4.784786886;-1.6907151;
14:31:17.699397;0.243380324;-1.834719419;4.777911986;-1.612583546;
14:31:17.711828;0.243380324;-1.834719419;4.777911986;-1.612583546;
14:31:17.721890;0.24141642;-0.134152444;4.777396169;-1.54290563;
14:31:17.732013;0.246888578;0.370157257;4.781482517;-1.470211943;
14:31:17.742090;0.257548692;0.745757073;4.788819623;-1.398147098;
14:31:17.755468;0.257548692;0.745757073;4.788819623;-1.398147098;
14:31:17.769631;0.272409742;1.022320016;4.798209246;-1.323774652;
14:31:17.779820;0.276912982;0.31666292;4.809592152;-1.249770364;
14:31:17.790238;0.277885316;0.062453743;4.824633324;-1.167256205;
14:31:17.800356;0.271126839;-0.485905426;4.84156619;-1.091567957;
14:31:17.814008;0.271126839;-0.485905426;4.84156619;-1.091567957;
14:31:17.824128;0.268198951;-0.202767311;4.861319684;-1.011639291;
14:31:17.835746;0.238984812;-1.923114529;4.892142446;-0.922145409;
14:31:17.848784;0.225095847;-1.001880936;4.924345122;-0.838000147;
14:31:17.859470;0.215681806;-0.6089756;4.961674731;-0.742917599;
14:31:17.872096;0.215681806;-0.6089756;4.961674731;-0.742917599;
14:31:17.882306;0.20433395;-0.823272806;4.995687083;-0.657280896;
14:31:17.892378;0.191639392;-0.844503287;5.032795874;-0.563343404;
14:31:17.903279;0.174983919;-1.17695738;5.06832319;-0.474098199;
14:31:17.915462;0.163528812;-0.82081456;5.100595338;-0.386993976;
14:31:17.925577;0.163528812;-0.82081456;5.100595338;-0.386993976;
14:31:17.936275;0.146654802;-1.180041903;5.132724107;-0.297751019;
14:31:17.946989;0.118972563;-1.912397487;5.168990191;-0.205042953;
14:31:17.958547;0.090958917;-1.917140387;5.208059448;-0.109674418;
14:31:17.973032;0.090958917;-1.917140387;5.208059448;-0.109674418;
14:31:17.983145;0.081544611;-0.65815643;5.237475047;-0.020243128;
14:31:17.994067;0.074681519;-0.481257709;5.257225034;0.064478613;
14:31:18.006713;0.069666724;-0.322501776;5.26766977;0.151548604;
14:31:18.018585;0.069666724;-0.322501776;5.26766977;0.151548604;
14:31:18.028677;0.048329206;-1.319489841;5.277453219;0.241723878;
14:31:18.038747;0.043329247;-0.344129929;5.276883557;0.318125537;
14:31:18.048883;0.037401424;-0.430043415;5.270167501;0.387468897;
14:31:18.059770;0.037401424;-0.430043415;5.270167501;0.387468897;
14:31:18.070534;0.021984191;-1.084137055;5.262698099;0.458637349;
14:31:18.081327;0.00742588;-0.929708889;5.252782476;0.536023943;
14:31:18.091928;0.00742588;-0.929708889;5.252782476;0.536023943;
14:31:18.102152;0.002353466;-0.357915676;5.238088784;0.603024501;
14:31:18.112231;-0.008102731;-0.599574331;5.216622892;0.683467931;
14:31:18.123839;-0.014153457;-0.407824975;5.193897792;0.749341309;
14:31:18.134659;-0.014153457;-0.407824975;5.193897792;0.749341309;
14:31:18.145407;-0.028728194;-0.963093092;5.17109777;0.816377155;
14:31:18.155558;-0.038166627;-0.702438553;5.149589723;0.874965719;
14:31:18.167383;-0.046350623;-0.535616726;5.123719384;0.940522201;
14:31:18.178044;-0.046350623;-0.535616726;5.123719384;0.940522201;
14:31:18.188408;-0.059644313;-0.776206046;5.095390101;1.013872814;
14:31:18.199318;-0.066150321;-0.477270881;5.072111511;1.071535695;
14:31:18.213281;-0.079444311;-0.972508181;5.050774366;1.130057504;
14:31:18.223392;-0.079444311;-0.972508181;5.050774366;1.130057504;
14:31:18.234201;-0.085550732;-0.392169999;5.027162691;1.196713224;
14:31:18.244276;-0.101155249;-1.081569008;5.008614208;1.259835091;
14:31:18.258266;-0.118857201;-1.17533454;4.99316305;1.327427781;
14:31:18.273481;-0.129389189;-0.700560167;4.980747995;1.39618999;
14:31:18.286687;-0.129389189;-0.700560167;4.980747995;1.39618999;
14:31:18.296801;-0.138654007;-0.6132467;4.971859142;1.466922628;
14:31:18.306875;-0.160501169;-1.499898588;4.967917016;1.53733756;
14:31:18.317449;-0.171767329;-0.797477638;4.968049086;1.607582684;
14:31:18.330064;-0.171767329;-0.797477638;4.968049086;1.607582684;
14:31:18.340182;-0.194979519;-1.603535729;4.972019364;1.681506776;
14:31:18.350723;-0.206490204;-0.777988404;4.980198505;1.759213719;
14:31:18.361193;-0.223972025;-1.163865636;4.991649228;1.839823674;
14:31:18.373981;-0.234704003;-0.760652589;5.005149212;1.9170909;
14:31:18.384099;-0.234704003;-0.760652589;5.005149212;1.9170909;
14:31:18.394179;-0.250378512;-1.007457541;5.020472004;2.002739673;
14:31:18.405189;-0.258867616;-0.626682834;5.033745287;2.077472818;
14:31:18.417596;-0.258867616;-0.626682834;5.033745287;2.077472818;
14:31:18.427983;-0.265328198;-0.436793585;5.046377091;2.15833713;
14:31:18.438059;-0.275591058;-0.6437714;5.053363339;2.242340064;
14:31:18.448175;-0.284087977;-0.588565181;5.051202068;2.314205042;
14:31:18.461963;-0.284087977;-0.588565181;5.051202068;2.314205042;
14:31:18.472044;-0.28314028;0.071742595;5.043153612;2.376860263;
14:31:18.482702;-0.287154734;-0.248474446;5.0205467;2.446870745;
14:31:18.493230;-0.280708079;0.487702781;4.99449508;2.500047472;
14:31:18.507625;-0.280708079;0.487702781;4.99449508;2.500047472;
14:31:18.518077;-0.285974783;-0.349092765;4.949518108;2.552587815;
14:31:18.528214;-0.286009911;-0.002191909;4.886809652;2.600073584;
14:31:18.538889;-0.28999846;-0.26836962;4.813225759;2.635378553;
14:31:18.550426;-0.28999846;-0.26836962;4.813225759;2.635378553;
14:31:18.560491;-0.285527449;0.322833945;4.736054878;2.662930127;
14:31:18.570563;-0.284280115;0.081660268;4.640403427;2.686729706;
14:31:18.580935;-0.280774073;0.261641644;4.549540833;2.702880301;
14:31:18.593477;-0.280774073;0.261641644;4.549540833;2.702880301;
14:31:18.603600;-0.279820014;0.067437906;4.446513868;2.715009817;
14:31:18.614455;-0.275296546;0.285517106;4.326021367;2.72426533;
14:31:18.626542;-0.275296546;0.285517106;4.326021367;2.72426533;
14:31:18.637357;-0.269534507;0.385841251;4.209451042;2.729719906;
14:31:18.647893;-0.255924412;0.666235208;4.052084359;2.735435918;
14:31:18.660692;-0.237752266;1.163702895;3.936786153;2.740169062;
14:31:18.671031;-0.237752266;1.163702895;3.936786153;2.740169062;
14:31:18.681154;-0.225123143;0.828875996;3.827303826;2.744581191;
14:31:18.691277;-0.193331741;2.113480312;3.732683099;2.754136369;
14:31:18.706555;-0.193331741;2.113480312;3.732683099;2.754136369;
14:31:18.720249;-0.170262408;1.425470254;3.639254249;2.767082384;
14:31:18.730365;-0.124505617;2.65654644;3.561691559;2.790329803;
14:31:18.740587;-0.078270417;3.204558933;3.514090163;2.817583954;
14:31:18.752878;-0.055950126;1.720388474;3.47520147;2.843486663;
14:31:18.768352;-0.055950126;1.720388474;3.47520147;2.843486663;
14:31:18.780216;-0.014230526;2.414243629;3.439664018;2.885485502;
14:31:18.790360;0.004187118;1.291450846;3.410250127;2.919633615;
14:31:18.800975;0.038669728;2.219426423;3.38870223;2.961692055;
14:31:18.813022;0.038669728;2.219426423;3.38870223;2.961692055;
14:31:18.823086;0.055148878;1.168945779;3.368557806;2.999260794;
14:31:18.833563;0.090966696;2.306151474;3.357896452;3.046181952;
14:31:18.843711;0.131928046;3.014256549;3.360863279;3.093328868;
14:31:18.856910;0.131928046;3.014256549;3.360863279;3.093328868;
14:31:18.867028;0.15366097;1.418567318;3.365397757;-3.136048217;
14:31:18.877417;0.173229041;1.35498008;3.369872698;-3.085163648;
14:31:18.887494;0.193093062;1.371594786;3.37569903;-3.033391876;
14:31:18.900451;0.193093062;1.371594786;3.37569903;-3.033391876;
14:31:18.911333;0.231821053;2.719258958;3.393566455;-2.976240597;
14:31:18.922126;0.266812628;2.244339329;3.42227537;-2.908734859;
14:31:18.932279;0.295930366;2.137976386;3.451879204;-2.847110162;
14:31:18.942357;0.295930366;2.137976386;3.451879204;-2.847110162;
14:31:18.952868;0.307910712;0.833489433;3.478999562;-2.78372614;
14:31:18.963591;0.31827782;0.657973049;3.503892833;-2.716253748;
14:31:18.973735;0.31827782;0.657973049;3.503892833;-2.716253748;
14:31:18.983800;0.334799839;1.177028699;3.526132188;-2.655784504;
14:31:18.994332;0.347152475;0.789834916;3.549275477;-2.588873746;
14:31:19.004659;0.347152475;0.789834916;3.549275477;-2.588873746;
14:31:19.014787;0.34589378;-0.094878891;3.562510642;-2.535077495;
14:31:19.025079;0.343954336;-0.119864293;3.572478292;-2.472364131;
14:31:19.035945;0.340699813;-0.238347328;3.576521744;-2.421531927;
14:31:19.046504;0.340699813;-0.238347328;3.576521744;-2.421531927;
14:31:19.056575;0.337443244;-0.225663085;3.577662345;-2.369338737;
14:31:19.067319;0.327460219;-0.686614905;3.574003177;-2.319177675;
14:31:19.077396;0.321246989;-0.413196639;3.568125391;-2.268419667;
14:31:19.090281;0.307013169;-1.056824244;3.559042394;-2.224966908;
14:31:19.100412;0.307013169;-1.056824244;3.559042394;-2.224966908;
14:31:19.111049;0.293780166;-0.917949203;3.546702758;-2.179922131;
14:31:19.123963;0.281791768;-0.847240968;3.533254276;-2.136559228;
14:31:19.134661;0.258186486;-1.77809102;3.516650074;-2.09806886;
14:31:19.147102;0.244986007;-0.859799099;3.49726601;-2.053924136;
14:31:19.157491;0.244986007;-0.859799099;3.49726601;-2.053924136;
14:31:19.168046;0.222663447;-1.554840693;3.477102144;-2.013946136;
14:31:19.178147;0.212981362;-0.679541675;3.458608424;-1.97378764;
14:31:19.189929;0.212981362;-0.679541675;3.458608424;-1.97378764;
14:31:19.200644;0.194147179;-1.317657517;3.439603322;-1.933994444;
14:31:19.211138;0.187694951;-0.421459682;3.421958516;-1.890299404;
14:31:19.221216;0.175058299;-0.884562842;3.406779427;-1.849116188;
14:31:19.233938;0.175058299;-0.884562842;3.406779427;-1.849116188;
14:31:19.244248;0.170830924;-0.295459914;3.394170813;-1.806770965;
14:31:19.254579;0.162647076;-0.542014569;3.38296936;-1.761212007;
14:31:19.264647;0.160657833;-0.138514845;3.374991041;-1.716678084;
14:31:19.277000;0.160657833;-0.138514845;3.374991041;-1.716678084;
14:31:19.287587;0.153183023;-0.538666064;3.369168901;-1.672799235;
14:31:19.298159;0.148000147;-0.359015177;3.365324826;-1.626113484;
14:31:19.312698;0.137809952;-0.624567919;3.363658323;-1.57205749;
14:31:19.322928;0.135773831;-0.148157546;3.364678377;-1.525316315;
14:31:19.335972;0.135773831;-0.148157546;3.364678377;-1.525316315;
14:31:19.350214;0.128572534;-0.495206739;3.368254328;-1.474576018;
14:31:19.360300;0.129553146;0.069757167;3.373745713;-1.424444739;
14:31:19.370549;0.129616739;0.004400562;3.381261086;-1.371880449;
14:31:19.381058;0.128808476;-0.05731635;3.390285919;-1.319624322;
14:31:19.391458;0.128808476;-0.05731635;3.390285919;-1.319624322;
14:31:19.401584;0.127019011;-0.134252008;3.400317885;-1.269353101;
14:31:19.411689;0.12601338;-0.066519938;3.413120394;-1.21145144;
14:31:19.422658;0.117959359;-0.53568551;3.428738551;-1.152209994;
14:31:19.432767;0.117959359;-0.53568551;3.428738551;-1.152209994;
14:31:19.443689;0.115102131;-0.199674767;3.445100402;-1.094849555;
14:31:19.453898;0.105796389;-0.654016112;3.464492863;-1.035996881;
14:31:19.466138;0.105796389;-0.654016112;3.464492863;-1.035996881;
14:31:19.476206;0.098955146;-0.468949501;3.48686261;-0.974107498;
14:31:19.486849;0.09611895;-0.194244681;3.51028052;-0.911315241;
14:31:19.497946;0.087977435;-0.479876677;3.540749041;-0.836266723;
14:31:19.510983;0.087977435;-0.479876677;3.540749041;-0.836266723;
14:31:19.521110;0.081849298;-0.438056027;3.567676067;-0.77308102;
14:31:19.531224;0.078942833;-0.193123486;3.596930214;-0.704539471;
14:31:19.541330;0.078942833;-0.193123486;3.596930214;-0.704539471;
14:31:19.551476;0.067558715;-0.795727305;3.628607635;-0.637012365;
14:31:19.562136;0.062439125;-0.321466417;3.664310641;-0.561084548;
14:31:19.572792;0.047122204;-1.079715243;3.701187057;-0.490398734;
14:31:19.585912;0.047122204;-1.079715243;3.701187057;-0.490398734;
14:31:19.596007;0.041957195;-0.337762154;3.739976349;-0.414103852;
14:31:19.606387;0.02928592;-0.836833741;3.781040557;-0.336623476;
14:31:19.616544;0.02928592;-0.836833741;3.781040557;-0.336623476;
14:31:19.626610;0.018785913;-0.682179616;3.823271631;-0.256977238;
14:31:19.636895;0.013710755;-0.339762948;3.860971327;-0.180728225;
14:31:19.647016;0.003502354;-0.685323522;3.898282409;-0.104274069;
14:31:19.662636;0.003502354;-0.685323522;3.898282409;-0.104274069;
14:31:19.672704;-0.000658338;-0.258690782;3.933689566;-0.023576582;
14:31:19.683566;-0.007844845;-0.457078914;3.965543385;0.054458757;
14:31:19.693964;-0.007844845;-0.457078914;3.965543385;0.054458757;
14:31:19.704032;-0.009638659;-0.120071016;3.990319123;0.12628304;
14:31:19.714491;-0.013800539;-0.260825131;4.012967799;0.201468875;
14:31:19.724954;-0.015853849;-0.146345728;4.028764303;0.265787672;
14:31:19.736440;-0.015853849;-0.146345728;4.028764303;0.265787672;
14:31:19.746650;-0.021246759;-0.389973171;4.04267868;0.328560032;
14:31:19.757064;-0.024284862;-0.219377866;4.053618457;0.390096987;
14:31:19.768906;-0.026541113;-0.131343244;4.06234679;0.464180264;
14:31:19.781506;-0.026541113;-0.131343244;4.06234679;0.464180264;
14:31:19.791573;-0.033623726;-0.512687204;4.06792438;0.523133172;
14:31:19.801676;-0.039235143;-0.378165595;4.071553567;0.585343753;
14:31:19.812417;-0.045600055;-0.468516604;4.072857018;0.641323009;
14:31:19.824143;-0.045600055;-0.468516604;4.072857018;0.641323009;
14:31:19.834486;-0.051855515;-0.438840487;4.071887642;0.698894647;
14:31:19.844853;-0.05694273;-0.358317624;4.06779962;0.754638671;
14:31:19.855010;-0.061281515;-0.301021533;4.060171248;0.809407303;
14:31:19.867776;-0.061281515;-0.301021533;4.060171248;0.809407303;
14:31:19.877850;-0.068480924;-0.47371805;4.049681748;0.865795197;
14:31:19.888409;-0.071565154;-0.21109737;4.035784648;0.917918505;
14:31:19.899160;-0.076457683;-0.331684341;4.019203365;0.969040743;
14:31:19.911632;-0.076457683;-0.331684341;4.019203365;0.969040743;
14:31:19.921760;-0.078563281;-0.146786682;4.000211214;1.017066146;
14:31:19.931866;-0.08380831;-0.357059273;3.979510527;1.065328251;
14:31:19.941969;-0.08380831;-0.357059273;3.979510527;1.065328251;
14:31:19.952499;-0.085862819;-0.142685277;3.957595443;1.111515653;
14:31:19.962967;-0.08669283;-0.053230857;3.932523093;1.160494993;
14:31:19.973101;-0.089947287;-0.221455547;3.908992367;1.206348544;
14:31:19.985134;-0.089947287;-0.221455547;3.908992367;1.206348544;
14:31:19.995237;-0.086469071;0.241788099;3.885353711;1.250590846;
14:31:20.005658;-0.08529532;0.080016031;3.862044679;1.295757657;
14:31:20.016389;-0.082123614;0.231613798;3.841460638;1.338209058;
14:31:20.026520;-0.082123614;0.231613798;3.841460638;1.338209058;
14:31:20.036610;-0.080892981;0.074341943;3.819530188;1.390647185;
14:31:20.046705;-0.078768768;0.139908496;3.803147748;1.440317586;
14:31:20.059705;-0.078768768;0.139908496;3.803147748;1.440317586;
14:31:20.072480;-0.079854202;-0.075364928;3.792045657;1.4894554;
14:31:20.083248;-0.078680816;0.083001283;3.785968674;1.539975811;
14:31:20.094048;-0.080525477;-0.123937528;3.785636035;1.596148451;
14:31:20.104662;-0.080525477;-0.123937528;3.785636035;1.596148451;
14:31:20.115136;-0.07970573;0.052745903;3.792803712;1.658611614;
14:31:20.125644;-0.083482121;-0.246637883;3.807976504;1.724376607;
14:31:20.136179;-0.084508038;-0.075976336;3.828692511;1.786285897;
14:31:20.147582;-0.084508038;-0.075976336;3.828692511;1.786285897;
14:31:20.158075;-0.086559302;-0.141582381;3.858838062;1.857037196;
14:31:20.168465;-0.08893892;-0.161497716;3.897986481;1.933747488;
14:31:20.178591;-0.090929807;-0.14041719;3.943623163;2.012146875;
14:31:20.190836;-0.090929807;-0.14041719;3.943623163;2.012146875;
14:31:20.201670;-0.092921129;-0.14113558;3.996210162;2.094444397;
14:31:20.211791;-0.09603795;-0.210393101;4.057573079;2.184773073;
14:31:20.221910;-0.099112853;-0.214107023;4.121306414;2.27536502;
14:31:20.234390;-0.099112853;-0.214107023;4.121306414;2.27536502;
14:31:20.244517;-0.102398051;-0.2401825;4.183642422;2.363328059;
14:31:20.255176;-0.105470385;-0.211185972;4.249160081;2.457427699;
14:31:20.266042;-0.107785211;-0.163300642;4.309846967;2.548437912;
14:31:20.276727;-0.107785211;-0.163300642;4.309846967;2.548437912;
14:31:20.286810;-0.110799935;-0.202531853;4.366760844;2.641479273;
14:31:20.297049;-0.113760906;-0.175012663;4.419590752;2.742237376;
14:31:20.307774;-0.113760906;-0.175012663;4.419590752;2.742237376;
14:31:20.317863;-0.11612597;-0.171545562;4.451248626;2.819227701;
14:31:20.328086;-0.118117351;-0.128488824;4.472873306;2.899213132;
14:31:20.338406;-0.119139415;-0.074113121;4.479208468;2.964121642;
14:31:20.353122;-0.119139415;-0.074113121;4.479208468;2.964121642;
14:31:20.363431;-0.121079431;-0.134066569;4.47136212;3.024974528;
14:31:20.374068;-0.122366151;-0.078365302;4.444943002;3.084989476;
14:31:20.384343;-0.124358679;-0.135645723;4.405266186;3.130168665;
14:31:20.394445;-0.124358679;-0.135645723;4.405266186;3.130168665;
14:31:20.404512;-0.125643482;-0.079587773;4.345692921;-3.112148798;
14:31:20.414947;-0.127636145;-0.145411491;4.28251479;-3.084608057;
14:31:20.426705;-0.128607828;-0.069763535;4.208304297;-3.062572054;
14:31:20.439232;-0.128607828;-0.069763535;4.208304297;-3.062572054;
14:31:20.449335;-0.128607828;0;4.126742165;-3.045838795;
14:31:20.459763;-0.129580117;-0.066074102;4.03160572;-3.033373012;
14:31:20.470655;-0.130911805;-0.092173441;3.931275897;-3.026009409;
14:31:20.483355;-0.130911805;-0.092173441;3.931275897;-3.026009409;
14:31:20.493478;-0.131883848;-0.070899561;3.831299033;-3.022780996;
14:31:20.503604;-0.132856493;-0.065363799;3.718922314;-3.022790705;
14:31:20.514396;-0.132856493;0;3.606347939;-3.02542313;
14:31:20.527261;-0.131786808;0.076292176;3.498452805;-3.029562132;
14:31:20.537384;-0.131786808;0.076292176;3.498452805;-3.029562132;
14:31:20.548385;-0.129742917;0.142953988;3.389611418;-3.034741426;
14:31:20.559216;-0.128913618;0.056859474;3.279262841;-3.041282974;
14:31:20.569856;-0.126821411;0.154796044;3.178774604;-3.047884294;
14:31:20.586153;-0.126821411;0.154796044;3.178774604;-3.047884294;
14:31:20.597169;-0.124776809;0.121141154;3.055454624;-3.056934445;
14:31:20.608160;-0.123754173;0.062133257;2.936315273;-3.067195731;
14:31:20.619084;-0.120580282;0.206659217;2.827694276;-3.077243594;
14:31:20.630766;-0.120580282;0.206659217;2.827694276;-3.077243594;
14:31:20.641570;-0.119508714;0.077202565;2.729921114;-3.087559905;
14:31:20.651817;-0.118436903;0.069011118;2.620811196;-3.100562823;
14:31:20.662526;-0.115620418;0.194389743;2.520585247;-3.113428362;
14:31:20.672625;-0.115620418;0.194389743;2.520585247;-3.113428362;
14:31:20.684597;-0.111522831;0.264936586;2.416219638;-3.12743276;
14:31:20.695387;-0.108358767;0.220537241;2.321142333;-3.140986922;
14:31:20.705806;-0.106309817;0.148959759;2.231142751;3.128507319;
14:31:20.715900;-0.106309817;0.148959759;2.231142751;3.128507319;
14:31:20.726708;-0.103235064;0.214731502;2.139928495;3.114194784;
14:31:20.736926;-0.100210453;0.20886571;2.050606251;3.099874682;
14:31:20.748342;-0.100210453;0.20886571;2.050606251;3.099874682;
14:31:20.758476;-0.095803041;0.311553666;1.967682922;3.086834431;
14:31:20.768659;-0.092649746;0.202118723;1.880297439;3.07315621;
14:31:20.779102;-0.091675566;0.06972467;1.80443762;3.060965417;
14:31:20.792498;-0.091675566;0.06972467;1.80443762;3.060965417;
14:31:20.802575;-0.090649903;0.072291777;1.730269766;3.048953727;
14:31:20.813199;-0.089624091;0.071962585;1.658958153;3.037451322;
14:31:20.823498;-0.087677515;0.146672951;1.59625736;3.027699403;
14:31:20.834145;-0.087677515;0.146672951;1.59625736;3.027699403;
14:31:20.844212;-0.08537112;0.159581661;1.532199813;3.018275156;
14:31:20.854709;-0.084398475;0.069848906;1.473500721;3.0098502;
14:31:20.865474;-0.084398475;0;1.415741496;3.001562321;
14:31:20.876444;-0.084398475;0;1.415741496;3.001562321;
14:31:20.886516;-0.082143799;0.159077076;1.36227595;2.994514217;
14:31:20.896592;-0.081172116;0.06328765;1.307407671;2.987571618;
14:31:20.907871;-0.080201039;0.067142211;1.258462911;2.981652089;
14:31:20.919154;-0.080201039;0.067142211;1.258462911;2.981652089;
14:31:20.929447;-0.078916236;0.096633066;1.215925351;2.976831124;
14:31:20.940914;-0.078916236;0;1.1733912;2.971984813;
14:31:20.951221;-0.077945534;0.071589173;1.133497362;2.967676392;
14:31:20.961569;-0.077945534;0.071589173;1.133497362;2.967676392;
14:31:20.972112;-0.078971494;-0.069443938;1.090734785;2.962723415;
14:31:20.982216;-0.078001405;0.063815211;1.049113942;2.958175569;
14:31:20.992626;-0.079027217;-0.07123163;1.010350293;2.953621247;
14:31:21.003258;-0.079027217;-0.07123163;1.010350293;2.953621247;
14:31:21.013464;-0.078057741;0.054374882;0.965134355;2.948621346;
14:31:21.023721;-0.079083403;-0.072117443;0.929722763;2.944388434;
