Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:29:11.219053;0.478061309;0.03022952;5.451340641;-2.01072614;
14:29:11.230315;0.477560716;-0.038542202;5.452020053;-1.939579453;
14:29:11.240444;0.469331864;-0.575735686;5.451811906;-1.861762127;
14:29:11.251241;0.461220245;-0.590612003;5.451534082;-1.787027912;
14:29:11.261737;0.439228006;-1.529559813;5.450019866;-1.709415356;
14:29:11.271807;0.439228006;-1.529559813;5.450019866;-1.709415356;
14:29:11.281919;0.422311694;-1.18100737;5.448926652;-1.631907781;
14:29:11.292044;0.403998813;-1.398320948;5.448582926;-1.560722051;
14:29:11.303203;0.403998813;-1.398320948;5.448582926;-1.560722051;
14:29:11.313270;0.355456138;-3.381224286;5.450076547;-1.481743977;
14:29:11.323347;0.330812837;-1.864933282;5.454020608;-1.407729346;
14:29:11.333436;0.311136807;-1.497081158;5.460243562;-1.332895194;
14:29:11.343653;0.288577124;-1.628940508;5.469628583;-1.252516147;
14:29:11.357037;0.288577124;-1.628940508;5.469628583;-1.252516147;
14:29:11.367116;0.29082695;0.165417788;5.476776646;-1.174499088;
14:29:11.377194;0.299532727;0.614334261;5.478864603;-1.095823781;
14:29:11.387812;0.324415084;1.819304171;5.469711124;-1.025524137;
14:29:11.399588;0.324415084;1.819304171;5.469711124;-1.025524137;
14:29:11.409813;0.338318691;1.014331079;5.451375219;-0.959837948;
14:29:11.420920;0.353492972;1.058260517;5.421695482;-0.896718126;
14:29:11.431016;0.358979004;0.393402313;5.386422328;-0.838990103;
14:29:11.441104;0.362824083;0.295856227;5.348960529;-0.787957217;
14:29:11.454366;0.362824083;0.295856227;5.348960529;-0.787957217;
14:29:11.464454;0.347004545;-1.090710103;5.311134899;-0.729559657;
14:29:11.474581;0.358616628;0.78801566;5.264374602;-0.675017533;
14:29:11.484990;0.360540514;0.147587534;5.220525497;-0.628602354;
14:29:11.497207;0.355724097;-0.327323667;5.171784185;-0.57651159;
14:29:11.508776;0.355724097;-0.327323667;5.171784185;-0.57651159;
14:29:11.521864;0.355724097;-0.327323667;5.171784185;-0.57651159;
14:29:11.532733;0.310747852;-1.862629841;5.122682574;-0.476746117;
14:29:11.542849;0.273820813;-2.393806736;5.104402933;-0.406992964;
14:29:11.552978;0.253675172;-1.458101147;5.091144351;-0.343180327;
14:29:11.563950;0.253675172;-1.458101147;5.091144351;-0.343180327;
14:29:11.577486;0.234818749;-1.457104752;5.080880919;-0.282485313;
14:29:11.587555;0.205642455;-2.037490114;5.076714656;-0.211827925;
14:29:11.598517;0.180811687;-1.764927566;5.075750623;-0.140878404;
14:29:11.608639;0.168261542;-0.949070829;5.071122464;-0.076091919;
14:29:11.619097;0.168261542;-0.949070829;5.071122464;-0.076091919;
14:29:11.629174;0.155227606;-0.915055726;5.062696519;-0.008118715;
14:29:11.639251;0.123129863;-2.271102312;5.061763184;0.062974556;
14:29:11.649695;0.106354975;-1.225766431;5.058915103;0.130815366;
14:29:11.659875;0.106354975;-1.225766431;5.058915103;0.130815366;
14:29:11.670612;0.09092803;-1.191017589;5.054537167;0.194135313;
14:29:11.680877;0.058758006;-2.329385437;5.057456733;0.265434791;
14:29:11.690968;0.041097246;-1.301882403;5.058999378;0.334836033;
14:29:11.701712;0.041097246;-1.301882403;5.058999378;0.334836033;
14:29:11.715723;0.024387866;-1.213155769;5.059238118;0.404648984;
14:29:11.726529;-0.002336248;-1.813129214;5.063521486;0.481406119;
14:29:11.736606;-0.020154812;-1.26622559;5.066524968;0.554195502;
14:29:11.746985;-0.046155854;-1.920990925;5.072893391;0.626009763;
14:29:11.757337;-0.064001555;-1.378680988;5.078729232;0.694637637;
14:29:11.769394;-0.077596471;-1.04692586;5.082955288;0.762735897;
14:29:11.779523;-0.077596471;-1.04692586;5.082955288;0.762735897;
14:29:11.790318;-0.099177467;-1.604020335;5.088998716;0.834194213;
14:29:11.800839;-0.110826076;-0.813860737;5.092724616;0.908930111;
14:29:11.810920;-0.110826076;-0.813860737;5.092724616;0.908930111;
14:29:11.824689;-0.146140141;-1.62396507;5.098359084;1.051769773;
14:29:11.835493;-0.146140141;-1.62396507;5.098359084;1.051769773;
14:29:11.845565;-0.158754642;-0.895874989;5.100530687;1.124664899;
14:29:11.857225;-0.181571118;-1.509627069;5.103896341;1.203469206;
14:29:11.867600;-0.191919887;-0.75286585;5.105100538;1.274240703;
14:29:11.877683;-0.191919887;-0.75286585;5.105100538;1.274240703;
14:29:11.887790;-0.204503135;-0.899506483;5.105560692;1.345892534;
14:29:11.898674;-0.225521114;-1.53123021;5.106488039;1.416444912;
14:29:11.909719;-0.225521114;-1.53123021;5.106488039;1.416444912;
14:29:11.919787;-0.234521206;-0.658724417;5.10665856;1.486302061;
14:29:11.929878;-0.250327223;-1.062385675;5.10679965;1.562350487;
14:29:11.941077;-0.252100884;-0.127842311;5.10698579;1.633294992;
14:29:11.951638;-0.257392629;-0.404385554;5.107788608;1.70052997;
14:29:11.969684;-0.257392629;-0.404385554;5.107788608;1.70052997;
14:29:11.983688;-0.263391574;-0.315714317;5.110540325;1.798981303;
14:29:11.993751;-0.265415513;-0.144395592;5.114292265;1.872514126;
14:29:12.004099;-0.259921476;0.412353929;5.120343018;1.943719005;
14:29:12.015762;-0.259673032;0.017829777;5.127887916;2.018891304;
14:29:12.026716;-0.254201556;0.404107066;5.136861421;2.092869058;
14:29:12.039554;-0.254201556;0.404107066;5.136861421;2.092869058;
14:29:12.050844;-0.238022395;1.157050021;5.150022049;2.171372809;
14:29:12.061308;-0.205214023;2.094676554;5.174088866;2.264264642;
14:29:12.072432;-0.182851928;1.623013686;5.198330953;2.347849724;
14:29:12.083009;-0.13480346;3.694587991;5.233015565;2.433032035;
14:29:12.093908;-0.13480346;3.694587991;5.233015565;2.433032035;
14:29:12.104008;-0.110120025;1.898882201;5.268063865;2.518820683;
14:29:12.114336;-0.088706761;1.609493042;5.300246988;2.605232042;
14:29:12.124636;-0.088706761;1.609493042;5.300246988;2.605232042;
14:29:12.135228;-0.032850787;3.239968842;5.352508849;2.723236517;
14:29:12.145298;-0.010397791;1.50511112;5.382816242;2.81849915;
14:29:12.155979;0.038842149;3.597866431;5.413690641;2.907846572;
14:29:12.166767;0.038842149;3.597866431;5.413690641;2.907846572;
14:29:12.176830;0.064779699;1.888951797;5.433566623;2.992288606;
14:29:12.187298;0.1177251;3.743728046;5.458694765;3.08191058;
14:29:12.197446;0.120636147;0.205435499;5.456661632;-3.12492318;
14:29:12.209310;0.120636147;0.205435499;5.456661632;-3.12492318;
14:29:12.219781;0.176139915;3.930876745;5.463218654;-3.044517535;
14:29:12.230163;0.206618838;2.077206206;5.461970983;-2.964954354;
14:29:12.240302;0.262767997;4.125468379;5.470503955;-2.886262759;
14:29:12.251186;0.262767997;4.125468379;5.470503955;-2.886262759;
14:29:12.261277;0.289219758;1.927627254;5.472213417;-2.810302785;
14:29:12.271462;0.336753966;3.344016726;5.48105628;-2.728006242;
14:29:12.281996;0.357268069;1.509561279;5.482430294;-2.652806596;
14:29:12.293030;0.397054228;2.900057273;5.489913939;-2.573781764;
14:29:12.303523;0.397054228;2.900057273;5.489913939;-2.573781764;
14:29:12.313874;0.414032298;1.219448772;5.492749993;-2.495895149;
14:29:12.324299;0.429699238;1.131854307;5.493041363;-2.419707396;
14:29:12.334424;0.465182224;2.574661371;5.501716237;-2.339597886;
14:29:12.344490;0.465182224;2.574661371;5.501716237;-2.339597886;
14:29:12.354652;0.478982995;0.924096889;5.509994555;-2.253224219;
14:29:12.365957;0.502714765;1.81289476;5.521284002;-2.17537214;
14:29:12.376634;0.511858493;0.697265964;5.53209927;-2.097485906;
14:29:12.389182;0.511858493;0.697265964;5.53209927;-2.097485906;
14:29:12.399242;0.514966859;0.227732386;5.54178545;-2.017065656;
14:29:12.409320;0.520834171;0.409307188;5.551717753;-1.932586197;
14:29:12.420228;0.514926373;-0.429007394;5.558723606;-1.852582111;
14:29:12.431103;0.514926373;-0.429007394;5.558723606;-1.852582111;
14:29:12.444638;0.501069677;-0.994865952;5.562828934;-1.773077502;
14:29:12.454793;0.487358039;-1.031008934;5.564930552;-1.698031193;
14:29:12.465521;0.4748918;-0.918255495;5.565918104;-1.621980858;
14:29:12.476313;0.445647461;-2.091648059;5.565875172;-1.544182882;
14:29:12.486905;0.420080868;-1.858464725;5.566242643;-1.467427706;
14:29:12.499113;0.420080868;-1.858464725;5.566242643;-1.467427706;
14:29:12.509213;0.394919298;-1.887665419;5.567961712;-1.392361319;
14:29:12.519358;0.367046825;-1.973575076;5.572444805;-1.311451922;
14:29:12.531085;0.320210537;-3.423625892;5.583666458;-1.229531044;
14:29:12.541857;0.305024167;-1.100517667;5.597223965;-1.14560647;
14:29:12.554370;0.305024167;-1.100517667;5.597223965;-1.14560647;
14:29:12.564503;0.309230649;0.306196832;5.607588617;-1.063456146;
14:29:12.574608;0.326678662;1.31169417;5.609495346;-0.987894724;
14:29:12.585300;0.340920555;1.034734381;5.602757783;-0.914097111;
14:29:12.595428;0.360295865;1.478567043;5.585631794;-0.849349261;
14:29:12.607990;0.360295865;1.478567043;5.585631794;-0.849349261;
14:29:12.618515;0.365436563;0.383255946;5.562534391;-0.786127746;
14:29:12.629313;0.365436563;0;5.535646013;-0.723657128;
14:29:12.639815;0.351206631;-1.058434753;5.512395892;-0.661011702;
14:29:12.650429;0.345706672;-0.41279327;5.488533134;-0.599652339;
14:29:12.662061;0.345706672;-0.41279327;5.488533134;-0.599652339;
14:29:12.672400;0.34020219;-0.402883727;5.463078206;-0.537560964;
14:29:12.682488;0.349896914;0.725687093;5.42963295;-0.481520038;
14:29:12.693098;0.350236664;0.026200471;5.393784284;-0.429265527;
14:29:12.706195;0.350236664;0.026200471;5.393784284;-0.429265527;
14:29:12.716274;0.334738659;-0.945615501;5.353101402;-0.361529987;
14:29:12.726586;0.304305046;-1.916454433;5.325105806;-0.290728459;
14:29:12.736722;0.283918378;-1.554478116;5.304930233;-0.231101748;
14:29:12.746912;0.267039371;-1.298810458;5.285683682;-0.171898739;
14:29:12.759759;0.267039371;-1.298810458;5.285683682;-0.171898739;
14:29:12.771054;0.249155273;-1.381566285;5.267145338;-0.112855241;
14:29:12.781872;0.21476558;-2.4224285;5.255846708;-0.043794002;
14:29:12.791942;0.204543051;-0.748243264;5.238322891;0.019143891;
14:29:12.802519;0.183777795;-1.598470167;5.222080326;0.07897881;
14:29:12.814285;0.183777795;-1.598470167;5.222080326;0.07897881;
14:29:12.828037;0.183777795;0;5.193576148;0.13635016;
14:29:12.838146;0.172517597;-0.826426357;5.161924068;0.191082744;
14:29:12.848241;0.143427354;-2.031806634;5.135876985;0.251791754;
14:29:12.858574;0.113432857;-2.199941643;5.11766725;0.312598753;
14:29:12.870327;0.113432857;-2.199941643;5.11766725;0.312598753;
14:29:12.880907;0.101137194;-0.85570311;5.094838302;0.374569123;
14:29:12.891270;0.087700427;-0.970486757;5.070981901;0.433025921;
14:29:12.901707;0.058678199;-2.096162713;5.054169679;0.49472389;
14:29:12.911895;0.034317257;-1.772654737;5.041386919;0.557712565;
14:29:12.922257;0.034317257;-1.772654737;5.041386919;0.557712565;
14:29:12.932375;0.010580085;-1.749470354;5.032102003;0.621419359;
14:29:12.942883;-0.001814546;-0.951527229;5.021456681;0.681583195;
14:29:12.953664;-0.024540234;-1.708874141;5.013919161;0.744550585;
14:29:12.965163;-0.024540234;-1.708874141;5.013919161;0.744550585;
14:29:12.978660;-0.034865862;-0.771443286;5.004302177;0.806794821;
14:29:12.989549;-0.044191437;-0.6798314;4.99267028;0.86955149;
14:29:12.999801;-0.081819211;-2.540084282;4.989631707;0.941977711;
14:29:13.009937;-0.091104152;-0.677408697;4.984565105;1.00780577;
14:29:13.022762;-0.101483686;-0.780220395;4.978833249;1.071217018;
14:29:13.032833;-0.101483686;-0.780220395;4.978833249;1.071217018;
14:29:13.042901;-0.112898856;-0.824560478;4.972824328;1.137101185;
14:29:13.052975;-0.134593229;-1.521623015;4.969304257;1.206219107;
14:29:13.063713;-0.156364116;-1.665841549;4.968052625;1.270531481;
14:29:13.074952;-0.156364116;-1.665841549;4.968052625;1.270531481;
14:29:13.085034;-0.166870915;-0.790604597;4.966601559;1.335821457;
14:29:13.095105;-0.178257704;-0.813567966;4.965279575;1.404665624;
14:29:13.107080;-0.199966825;-1.567743058;4.965161908;1.473363116;
14:29:13.130534;-0.201239945;-0.092674797;4.964728504;1.541352246;
14:29:13.141156;-0.213739488;-0.899006908;4.964791736;1.610412009;
14:29:13.152137;-0.232328174;-1.346054103;4.96481909;1.678988028;
14:29:13.162567;-0.247062286;-1.013334765;4.964216244;1.750871353;
14:29:13.172853;-0.257320826;-0.789240863;4.962893824;1.814726156;
14:29:13.183851;-0.257320826;-0.789240863;4.962893824;1.814726156;
14:29:13.194227;-0.257320826;0;4.961537098;1.889093832;
14:29:13.205570;-0.263558134;-0.421315254;4.958671214;1.961092925;
14:29:13.216934;-0.263558134;-0.421315254;4.958671214;1.961092925;
14:29:13.227192;-0.263328061;0.015348574;4.954684941;2.033401752;
14:29:13.237424;-0.251415071;0.875203105;4.95231197;2.099643432;
14:29:13.247937;-0.25241246;-0.076705479;4.946959506;2.16133009;
14:29:13.258309;-0.23303363;1.414335155;4.943526002;2.227377581;
14:29:13.270029;-0.23303363;1.414335155;4.943526002;2.227377581;
14:29:13.280622;-0.196962039;2.128350369;4.946971341;2.312928993;
14:29:13.290859;-0.196962039;2.128350369;4.946971341;2.312928993;
14:29:13.304509;-0.173837384;1.657890325;4.949612961;2.383281532;
14:29:13.314712;-0.121823058;3.151471141;4.96491568;2.472777228;
14:29:13.324961;-0.09188098;2.077921364;4.976326136;2.550127968;
14:29:13.335436;-0.071465039;1.496997285;4.980567202;2.620163674;
14:29:13.345486;-0.071465039;1.496997285;4.980567202;2.620163674;
14:29:13.355577;-0.014225741;4.122416417;4.996157336;2.697245927;
14:29:13.365846;0.031562229;3.42067588;5.014690807;2.773537785;
14:29:13.376551;0.055290226;1.691612284;5.024287055;2.848771946;
14:29:13.387285;0.055290226;1.691612284;5.024287055;2.848771946;
14:29:13.399517;0.082102528;2.025863041;5.026155173;2.916238632;
14:29:13.409986;0.138547946;3.632275221;5.037612202;3.000203652;
14:29:13.420480;0.16781447;2.22288295;5.03994266;3.067733459;
14:29:13.430651;0.225870299;4.470735999;5.053641787;3.140143666;
14:29:13.443150;0.225870299;4.470735999;5.053641787;3.140143666;
14:29:13.453734;0.253647585;1.915968544;5.061322076;-3.065848222;
14:29:13.463900;0.307533528;3.954098123;5.077547158;-2.98862414;
14:29:13.475695;0.307533528;3.954098123;5.077547158;-2.98862414;
14:29:13.485798;0.352294288;2.382351692;5.100517415;-2.881461777;
14:29:13.496347;0.368661624;1.141945449;5.104506239;-2.806312684;
14:29:13.506489;0.405128458;2.642055962;5.113357721;-2.731354035;
14:29:13.518677;0.405128458;2.642055962;5.113357721;-2.731354035;
14:29:13.528738;0.419572292;1.058634456;5.117110273;-2.659673544;
14:29:13.538812;0.455861778;2.221790449;5.130533006;-2.569252812;
14:29:13.551829;0.467339737;0.87251916;5.138000092;-2.497970957;
14:29:13.561930;0.480745704;0.988807943;5.146112271;-2.424194555;
14:29:13.576404;0.480745704;0.988807943;5.146112271;-2.424194555;
14:29:13.586512;0.499349681;1.345088978;5.158069945;-2.346951924;
14:29:13.597283;0.501536139;0.142962554;5.168482285;-2.262775315;
14:29:13.607356;0.501013867;-0.036889828;5.176190551;-2.185692155;
14:29:13.617945;0.495966353;-0.388874679;5.181318099;-2.115909379;
14:29:13.629905;0.495966353;-0.388874679;5.181318099;-2.115909379;
14:29:13.640324;0.489912137;-0.462360326;5.185181438;-2.046108252;
14:29:13.650429;0.471109233;-1.224148908;5.185558052;-1.966275601;
14:29:13.660514;0.458723746;-0.889483795;5.185009202;-1.894350577;
14:29:13.673118;0.458723746;-0.889483795;5.185009202;-1.894350577;
14:29:13.683223;0.427235324;-2.24577739;5.180833321;-1.823771326;
14:29:13.693549;0.407998106;-1.366074807;5.176628847;-1.752949506;
14:29:13.704025;0.364161173;-3.342823868;5.171266095;-1.687784819;
14:29:13.714288;0.344104644;-1.45294653;5.167814262;-1.618154297;
14:29:13.724768;0.344104644;-1.45294653;5.167814262;-1.618154297;
14:29:13.735625;0.328911358;-1.111191846;5.167251994;-1.547783423;
14:29:13.746096;0.32217028;-0.491769562;5.169518316;-1.475805862;
14:29:13.756528;0.316668192;-0.421304954;5.173995043;-1.406028178;
14:29:13.768217;0.316668192;-0.421304954;5.173995043;-1.406028178;
14:29:13.781919;0.320869581;0.308019285;5.179816551;-1.332505782;
14:29:13.791986;0.333777252;0.941125039;5.184802585;-1.258937299;
14:29:13.802096;0.344771563;0.780044593;5.188296204;-1.184089125;
14:29:13.814791;0.352525649;0.538303;5.190207729;-1.108383909;
14:29:13.825609;0.356705468;0.303053424;5.190986313;-1.036404101;
14:29:13.837431;0.356705468;0.303053424;5.190986313;-1.036404101;
14:29:13.851055;0.35635876;-0.026570414;5.1918236;-0.968244492;
14:29:13.861163;0.340234447;-1.166404597;5.197993015;-0.893345319;
14:29:13.871332;0.333756347;-0.461130611;5.206118192;-0.816201619;
14:29:13.881410;0.333756347;-0.461130611;5.206118192;-0.816201619;
14:29:13.891493;0.336992916;0.232774116;5.211576492;-0.741045051;
14:29:13.901592;0.347648503;0.648772072;5.210026117;-0.656232621;
14:29:13.912212;0.342827145;-0.325888551;5.207809425;-0.580273034;
14:29:13.923900;0.342827145;-0.325888551;5.207809425;-0.580273034;
14:29:13.933961;0.333128538;-0.712380066;5.206561262;-0.509999506;
14:29:13.944314;0.300127261;-2.343621618;5.21665722;-0.43155642;
14:29:13.954641;0.268041552;-2.47446169;5.234412518;-0.354911243;
14:29:13.966236;0.251150359;-1.302385245;5.251661302;-0.278276829;
14:29:13.978928;0.251150359;-1.302385245;5.251661302;-0.278276829;
14:29:13.992524;0.236487545;-1.12688448;5.266301607;-0.202515776;
14:29:14.003276;0.22307228;-0.861427511;5.277669371;-0.114708113;
14:29:14.014098;0.2021786;-1.324000321;5.285824349;-0.027257076;
14:29:14.024931;0.188412657;-1.054082047;5.286769888;0.042266194;
14:29:14.035188;0.158363201;-2.190409221;5.291827571;0.117373718;
14:29:14.045261;0.158363201;-2.190409221;5.291827571;0.117373718;
14:29:14.055391;0.140818526;-1.302533874;5.292986568;0.189255342;
14:29:14.066076;0.110824959;-1.990349216;5.297099771;0.271127426;
14:29:14.077131;0.094070054;-1.248247457;5.296123584;0.341748523;
14:29:14.089906;0.094070054;-1.248247457;5.296123584;0.341748523;
14:29:14.099971;0.064166994;-2.321088396;5.298942165;0.411419645;
14:29:14.110142;0.048723107;-1.136866179;5.298168644;0.483024935;
14:29:14.120249;0.03107645;-1.272785747;5.295337726;0.555059387;
14:29:14.132004;-0.001119854;-2.463091252;5.298127995;0.625701433;
14:29:14.142079;-0.001119854;-2.463091252;5.298127995;0.625701433;
14:29:14.152185;-0.017759686;-1.062941208;5.298637203;0.708915361;
14:29:14.163001;-0.036351975;-1.390620465;5.298357378;0.779623709;
14:29:14.175508;-0.036351975;-1.390620465;5.298357378;0.779623709;
14:29:14.185571;-0.062325747;-1.747872388;5.301160724;0.859792021;
14:29:14.195702;-0.084146141;-1.35194366;5.304669109;0.94714772;
14:29:14.206464;-0.095433017;-0.80859048;5.305101132;1.021419312;
14:29:14.218135;-0.095433017;-0.80859048;5.305101132;1.021419312;
14:29:14.228223;-0.107071035;-0.850090144;5.304428462;1.093711719;
14:29:14.238693;-0.126654483;-1.458256952;5.305146779;1.165314805;
14:29:14.248764;-0.138006091;-0.794844956;5.305155655;1.241088728;
14:29:14.259037;-0.138006091;-0.794844956;5.305155655;1.241088728;
14:29:14.269894;-0.147352579;-0.715143349;5.304517803;1.310102824;
14:29:14.280008;-0.166000461;-1.234692546;5.3047534;1.390340548;
14:29:14.292138;-0.175447956;-0.688590136;5.304587987;1.463039284;
14:29:14.302815;-0.18473897;-0.71023352;5.304434771;1.532354634;
14:29:14.315499;-0.18473897;-0.71023352;5.304434771;1.532354634;
14:29:14.327054;-0.194066035;-0.678549426;5.304465535;1.605282561;
14:29:14.337344;-0.210913256;-1.072008038;5.304513329;1.688668802;
14:29:14.347720;-0.228253759;-1.257998104;5.303874057;1.761462673;
14:29:14.358004;-0.234281674;-0.46191365;5.303209361;1.830340167;
14:29:14.368087;-0.234281674;-0.46191365;5.303209361;1.830340167;
14:29:14.378155;-0.245830636;-0.819667343;5.30132649;1.904106067;
14:29:14.388229;-0.24784499;-0.133230395;5.299354478;1.983257297;
14:29:14.402067;-0.24784499;-0.133230395;5.299354478;1.983257297;
14:29:14.412431;-0.249609916;-0.112338532;5.296710918;2.065172551;
14:29:14.423050;-0.249383532;0.016383839;5.293386768;2.136676637;
14:29:14.433625;-0.247919593;0.1036934;5.288153465;2.208758491;
14:29:14.444162;-0.245687506;0.158731569;5.279888848;2.278935678;
14:29:14.454198;-0.245687506;0.158731569;5.279888848;2.278935678;
14:29:14.464830;-0.236970339;0.61381453;5.269306949;2.348560517;
14:29:14.474903;-0.226517048;0.746933325;5.255767219;2.415449393;
14:29:14.487041;-0.226517048;0.746933325;5.255767219;2.415449393;
14:29:14.497170;-0.195664267;2.087429011;5.245404812;2.487888579;
14:29:14.507250;-0.175747581;1.410952028;5.232273548;2.555289205;
14:29:14.517528;-0.125033909;3.882578395;5.22992301;2.622457801;
14:29:14.527621;-0.104653676;1.536058756;5.221653768;2.687676722;
14:29:14.540301;-0.104653676;1.536058756;5.221653768;2.687676722;
14:29:14.550377;-0.049507176;4.269871198;5.223261874;2.755950347;
14:29:14.560439;-0.027164502;1.678352882;5.21658888;2.822125756;
14:29:14.571481;-0.004584352;1.564560936;5.199050851;2.888546611;
14:29:14.582881;-0.004584352;1.564560936;5.199050851;2.888546611;
14:29:14.592962;0.020026321;1.775519391;5.173469109;2.947668532;
14:29:14.603435;0.073708425;3.567984052;5.153371347;3.01534054;
14:29:14.614103;0.127706917;3.865425324;5.141221736;3.0812002;
14:29:14.624362;0.157029474;2.242579007;5.124389124;3.139919331;
14:29:14.638810;0.157029474;2.242579007;5.124389124;3.139919331;
14:29:14.648922;0.184470543;1.902769287;5.100084842;-3.081664211;
14:29:14.659001;0.237875943;3.941443411;5.087439935;-3.018945226;
14:29:14.669139;0.261351157;1.7191171;5.069451889;-2.958571166;
14:29:14.679612;0.261351157;1.7191171;5.069451889;-2.958571166;
14:29:14.690417;0.284160426;1.748429312;5.049590086;-2.902482844;
14:29:14.700738;0.32618682;2.702034663;5.035711803;-2.830967156;
14:29:14.710824;0.342839656;1.284327971;5.020734801;-2.773248261;
14:29:14.721124;0.342839656;1.284327971;5.020734801;-2.773248261;
14:29:14.731707;0.361449225;1.360755523;5.005718848;-2.71218604;
14:29:14.741862;0.396829804;2.497312072;5.001100788;-2.643599406;
14:29:14.752371;0.412130372;1.132137537;4.997715203;-2.577720028;
14:29:14.762557;0.443528744;2.264260065;5.004402625;-2.505020379;
14:29:14.775859;0.443528744;2.264260065;5.004402625;-2.505020379;
14:29:14.786390;0.454952644;0.850966832;5.011694172;-2.434139424;
14:29:14.796519;0.462305348;0.539288805;5.019431219;-2.361885765;
14:29:14.807039;0.475554219;1.009548702;5.030315847;-2.290497433;
14:29:14.817785;0.478649704;0.234829572;5.041174107;-2.218686987;
14:29:14.829305;0.478649704;0.234829572;5.041174107;-2.218686987;
14:29:14.846564;0.478562795;-0.006459659;5.05166525;-2.145545612;
14:29:14.856817;0.470838853;-0.445163626;5.062257622;-2.052508066;
14:29:14.867060;0.454373957;-1.227081811;5.066895752;-1.982234101;
14:29:14.877133;0.440093619;-1.052037477;5.069529068;-1.912123149;
14:29:14.887211;0.440093619;-1.052037477;5.069529068;-1.912123149;
14:29:14.897625;0.425012717;-1.104582084;5.07063476;-1.842349886;
14:29:14.907805;0.387553996;-2.792844404;5.067830238;-1.775764204;
14:29:14.917918;0.364219919;-1.788099898;5.064708071;-1.711214701;
14:29:14.928687;0.341266831;-1.789954339;5.062085912;-1.647598764;
14:29:14.940061;0.341266831;-1.789954339;5.062085912;-1.647598764;
14:29:14.950259;0.32188756;-1.443359628;5.060775806;-1.580299045;
14:29:14.960351;0.307641885;-0.994143744;5.061626022;-1.507351663;
14:29:14.970926;0.307668061;0.002025226;5.063989299;-1.440733792;
14:29:14.981437;0.318325351;0.819785602;5.066479249;-1.373640891;
14:29:14.993884;0.322874363;0.338307737;5.068960604;-1.304258076;
14:29:15.004173;0.322874363;0.338307737;5.068960604;-1.304258076;
14:29:15.015037;0.326129812;0.236971512;5.071217939;-1.233478125;
14:29:15.025159;0.330284915;0.302033459;5.072827104;-1.162897408;
14:29:15.035876;0.331210033;0.066246795;5.07441333;-1.091252819;
14:29:15.049937;0.331210033;0.066246795;5.07441333;-1.091252819;
14:29:15.060375;0.320570423;-0.717705383;5.07946835;-1.013462702;
14:29:15.070504;0.324417075;0.282420129;5.08312032;-0.942427938;
14:29:15.080584;0.334081608;0.67393013;5.083419629;-0.869381063;
14:29:15.091696;0.334081608;0.67393013;5.083419629;-0.869381063;
14:29:15.105094;0.334083448;0.000134173;5.083256684;-0.799730694;
14:29:15.115802;0.342819724;0.650257829;5.07880198;-0.733692816;
14:29:15.125942;0.342817553;-0.000155894;5.072805932;-0.665996772;
14:29:15.136290;0.326014067;-1.169323742;5.072057567;-0.59347467;
14:29:15.147267;0.326014067;-1.169323742;5.072057567;-0.59347467;
14:29:15.157601;0.313066445;-0.990894846;5.073667937;-0.526379926;
14:29:15.168205;0.281294887;-2.214957627;5.086038931;-0.447319383;
14:29:15.179163;0.265108767;-1.150148079;5.09855902;-0.36938436;
14:29:15.189244;0.249440673;-1.158938059;5.109697234;-0.294799739;
14:29:15.199354;0.249440673;-1.158938059;5.109697234;-0.294799739;
14:29:15.209702;0.218777103;-2.027904691;5.128095726;-0.208179898;
14:29:15.220101;0.20860066;-0.698640903;5.137741732;-0.128573372;
14:29:15.231043;0.20860066;-0.698640903;5.137741732;-0.128573372;
14:29:15.241803;0.189789875;-1.448741505;5.144437939;-0.058459407;
14:29:15.252639;0.165799498;-1.730847109;5.152231783;0.016812418;
14:29:15.263033;0.153679162;-0.717951478;5.15166465;0.103531192;
14:29:15.273109;0.153679162;-0.717951478;5.15166465;0.103531192;
14:29:15.283182;0.126746919;-1.872235267;5.151810662;0.177729923;
14:29:15.293980;0.115319975;-0.870754403;5.146011427;0.242411816;
14:29:15.304422;0.090512849;-1.756638951;5.141840264;0.312983432;
14:29:15.317249;0.090512849;-1.756638951;5.141840264;0.312983432;
14:29:15.327369;0.078181676;-0.896950158;5.133070782;0.37924017;
14:29:15.339263;0.065892423;-0.858980084;5.120213762;0.446169642;
14:29:15.349796;0.043160347;-1.630909801;5.11025756;0.512499944;
14:29:15.360163;0.043160347;-1.630909801;5.11025756;0.512499944;
14:29:15.370376;0.026451698;-1.203696688;5.100141928;0.578317672;
14:29:15.381132;0.004500573;-1.470302407;5.091841588;0.650260388;
14:29:15.391673;-0.009953605;-1.095303713;5.083823396;0.713399827;
14:29:15.401862;-0.018217879;-0.623111767;5.073486605;0.775595044;
14:29:15.413842;-0.034741915;-1.268432329;5.06491054;0.837349312;
14:29:15.423909;-0.034741915;-1.268432329;5.06491054;0.837349312;
14:29:15.433984;-0.052327398;-1.094831273;5.056096471;0.914234346;
14:29:15.444859;-0.072568829;-1.547056442;5.051115103;0.977868726;
14:29:15.455699;-0.072568829;-1.547056442;5.051115103;0.977868726;
14:29:15.465832;-0.080825502;-0.489482585;5.042627072;1.0587636;
14:29:15.476234;-0.103598471;-1.749934295;5.038783142;1.122442735;
14:29:15.486572;-0.114171977;-0.771522739;5.034475029;1.189317328;
