Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Unnamed: 5;target_cos;target_sin;target_omega
14:31:16.250244;0.391187734;2.723595234;5.700014068;-2.537922516;;-0.8051297441787952;0.5930987228434974;5.700014068
14:31:16.260368;0.406822413;1.046901478;5.708637436;-2.448410402;;-0.8600699122746356;0.5101761911339069;5.708637436
14:31:16.270699;0.420097206;0.923443573;5.716442318;-2.362381632;;-0.9006572114228277;0.43453030678199633;5.716442318
14:31:16.280831;0.443925582;1.644754045;5.729566016;-2.272901562;;-0.9345910914788569;0.3557238981687326;5.729566016
14:31:16.293873;0.443925582;1.644754045;5.729566016;-2.272901562;;-0.9345910914788569;0.3557238981687326;5.729566016
14:31:16.304100;0.454550511;0.722032096;5.742734117;-2.181903429;;-0.9644388615196584;0.26430603926256596;5.742734117
14:31:16.314558;0.46136989;0.465805178;5.754946501;-2.091630784;;-1.0;-1.2246467991473532e-16;5.754946501
14:31:16.325248;0.460936894;-0.032298476;5.763898402;-2.009941628;;-0.9984268150178166;-0.05607044723719191;5.763898402
14:31:16.335392;0.460936894;-0.032298476;5.763898402;-2.009941628;;-0.9937122098932426;-0.11196447610330798;5.763898402
14:31:16.350449;0.456879431;-0.29337845;5.770710043;-1.926771922;;-0.9858710185182359;-0.16750622330473652;5.770710043
14:31:16.360734;0.440968567;-1.021390748;5.773958032;-1.835228293;;-0.9749279121818236;-0.2225209339563145;5.773958032
14:31:16.371324;0.414950613;-1.69781759;5.773195461;-1.747134779;;-0.9609173219450995;-0.27683551142484947;5.773195461
14:31:16.382105;0.414950613;-1.69781759;5.773195461;-1.747134779;;-0.9438833303083676;-0.3302790619551672;5.773195461
14:31:16.392657;0.397091427;-1.116228946;5.771733528;-1.655511047;;-0.9238795325112867;-0.3826834323650899;5.771733528
14:31:16.402744;0.376059102;-1.455546487;5.770921168;-1.57252488;;-0.900968867902419;-0.43388373911755823;5.770921168
14:31:16.413615;0.332463092;-3.036129604;5.77243223;-1.488897003;;-0.8752234219087537;-0.48371888710523986;5.77243223
14:31:16.425325;0.332463092;-3.036129604;5.77243223;-1.488897003;;-0.8467241992282841;-0.5320320765153367;5.77243223
14:31:16.435392;0.318246504;-0.992224135;5.777497139;-1.403624071;;-0.8155608689592602;-0.5786712961798058;5.777497139
14:31:16.445502;0.305346039;-0.82029631;5.787403144;-1.307736516;;-0.7818314824680297;-0.6234898018587336;5.787403144
14:31:16.457093;0.305346039;-0.82029631;5.787403144;-1.307736516;;-0.7456421648831656;-0.666346577952004;5.787403144
14:31:16.467218;0.310829811;0.395887249;5.797084074;-1.222664108;;-0.7071067811865475;-0.7071067811865476;5.797084074
14:31:16.477625;0.33245874;1.321544331;5.803966348;-1.124288962;;-0.6663465779520039;-0.7456421648831657;5.803966348
14:31:16.487904;0.338914073;0.43534423;5.807866285;-1.036247059;;-0.6234898018587335;-0.7818314824680299;5.807866285
14:31:16.499300;0.338914073;0.43534423;5.807866285;-1.036247059;;-0.5786712961798057;-0.8155608689592603;5.807866285
14:31:16.515011;0.355046572;1.195403081;5.805542398;-0.95904337;;-0.5320320765153365;-0.8467241992282842;5.805542398
14:31:16.525979;0.360539496;0.387633974;5.799494855;-0.879840892;;-0.4837188871052397;-0.8752234219087537;5.799494855
14:31:16.537284;0.357312417;-0.189074162;5.790713951;-0.7853164;;-0.43388373911755806;-0.9009688679024191;5.790713951
14:31:16.548227;0.344401815;-0.87986388;5.785302751;-0.703087367;;-0.3826834323650897;-0.9238795325112867;5.785302751
14:31:16.560143;0.318554151;-1.722977767;5.787273955;-0.615289591;;-0.330279061955167;-0.9438833303083676;5.787273955
14:31:16.570225;0.318554151;-1.722977767;5.787273955;-0.615289591;;-0.2768355114248493;-0.9609173219450996;5.787273955
14:31:16.580356;0.310815834;-0.536629521;5.786430618;-0.532254873;;-0.22252093395631434;-0.9749279121818236;5.786430618
14:31:16.591214;0.302742024;-0.578446688;5.782207961;-0.453620795;;-0.16750622330473633;-0.9858710185182359;5.782207961
14:31:16.604313;0.286581598;-1.08474604;5.777080931;-0.370066086;;-0.1119644761033078;-0.9937122098932426;5.777080931
14:31:16.614515;0.286581598;-1.08474604;5.777080931;-0.370066086;;-0.05607044723719173;-0.9984268150178166;5.777080931
14:31:16.625071;0.260076626;-1.638056965;5.774508405;-0.277874174;;6.123233995736766e-17;-1.0;5.774508405
14:31:16.637465;0.238989048;-1.391524708;5.769775401;-0.192748044;;0.056070447237191845;-0.9984268150178166;5.769775401
14:31:16.649338;0.238989048;-1.391524708;5.769775401;-0.192748044;;0.11196447610330791;-0.9937122098932426;5.769775401
14:31:16.659529;0.222098788;-1.174095786;5.760441406;-0.114461645;;0.16750622330473647;-0.9858710185182359;5.760441406
14:31:16.669926;0.193062129;-1.973574932;5.752669104;-0.033632188;;0.22252093395631445;-0.9749279121818236;5.752669104
14:31:16.680753;0.181794422;-0.796606615;5.736144478;0.039375846;;0.2768355114248494;-0.9609173219450995;5.736144478
14:31:16.693372;0.181794422;-0.796606615;5.736144478;0.039375846;;0.33027906195516715;-0.9438833303083676;5.736144478
14:31:16.705086;0.164497332;-1.219416842;5.714974033;0.110023578;;0.38268343236508984;-0.9238795325112867;5.714974033
14:31:16.715830;0.15752573;-0.42452059;5.677986289;0.185102682;;0.4338837391175582;-0.9009688679024191;5.677986289
14:31:16.725913;0.137884226;-1.356240626;5.643255924;0.249731809;;0.4837188871052398;-0.8752234219087537;5.643255924
14:31:16.737608;0.137884226;-1.356240626;5.643255924;0.249731809;;0.5320320765153366;-0.8467241992282841;5.643255924
14:31:16.747714;0.125528598;-0.860509552;5.604163871;0.3109473;;0.5786712961798057;-0.8155608689592602;5.604163871
14:31:16.757856;0.11106008;-0.98445019;5.561592237;0.371726546;;0.6234898018587336;-0.7818314824680298;5.561592237
14:31:16.768598;0.082102391;-1.883649261;5.522893898;0.437594997;;0.6663465779520039;-0.7456421648831656;5.522893898
14:31:16.780969;0.053083355;-2.153492737;5.493860557;0.497316467;;0.7071067811865476;-0.7071067811865476;5.493860557
14:31:16.791303;0.053083355;-2.153492737;5.493860557;0.497316467;;0.7456421648831656;-0.6663465779520039;5.493860557
14:31:16.802024;0.038744875;-0.965650535;5.459139395;0.561286973;;0.7818314824680298;-0.6234898018587335;5.459139395
14:31:16.812096;0.02104154;-1.23759796;5.425166783;0.622159335;;0.8155608689592602;-0.5786712961798057;5.425166783
14:31:16.825097;-0.010014894;-2.187583379;5.397596145;0.685208636;;0.8467241992282842;-0.5320320765153366;5.397596145
14:31:16.839280;-0.010014894;-2.187583379;5.397596145;0.685208636;;0.8752234219087537;-0.48371888710523975;5.397596145
14:31:16.849375;-0.024461543;-0.967746697;5.366473497;0.750001982;;0.9009688679024191;-0.4338837391175581;5.366473497
14:31:16.860491;-0.060859123;-2.349910028;5.342449395;0.820937152;;0.9238795325112867;-0.3826834323650898;5.342449395
14:31:16.870621;-0.060859123;-2.349910028;5.342449395;0.820937152;;0.9438833303083676;-0.3302790619551671;5.342449395
14:31:16.881518;-0.080573402;-1.235353892;5.317736913;0.893651886;;0.9609173219450996;-0.27683551142484936;5.317736913
14:31:16.891984;-0.108428325;-1.932177936;5.299411021;0.96102643;;0.9749279121818236;-0.2225209339563144;5.299411021
14:31:16.902086;-0.125345527;-1.13459446;5.281015426;1.030713764;;0.9858710185182359;-0.1675062233047364;5.281015426
14:31:16.914248;-0.125345527;-1.13459446;5.281015426;1.030713764;;0.9937122098932426;-0.11196447610330786;5.281015426
14:31:16.924445;-0.149260651;-1.772319442;5.267588515;1.095173895;;0.9984268150178166;-0.05607044723719179;5.267588515
14:31:16.934546;-0.166793606;-1.081023298;5.25327825;1.17334144;;1.0;0.0;5.25327825
14:31:16.945121;-0.166793606;-1.081023298;5.25327825;1.17334144;;0.9984268150178166;0.05607044723719179;5.25327825
14:31:16.955775;-0.190909381;-1.78760647;5.244635532;1.239833234;;0.9937122098932426;0.11196447610330786;5.244635532
14:31:16.966588;-0.203411232;-0.668753028;5.234194318;1.332561021;;0.9858710185182359;0.1675062233047364;5.234194318
14:31:16.977127;-0.227699124;-1.598957121;5.229276595;1.409571194;;0.9749279121818236;0.2225209339563144;5.229276595
14:31:16.987225;-0.227699124;-1.598957121;5.229276595;1.409571194;;0.9609173219450996;0.27683551142484936;5.229276595
14:31:16.998107;-0.240172361;-0.862700026;5.226391088;1.483713308;;0.9438833303083676;0.3302790619551671;5.226391088
14:31:17.008919;-0.262202767;-1.531926315;5.22563606;1.558489238;;0.9238795325112867;0.3826834323650898;5.22563606
14:31:17.022360;-0.262202767;-1.531926315;5.22563606;1.558489238;;0.9009688679024191;0.4338837391175581;5.22563606
14:31:17.032606;-0.275670255;-0.837368425;5.22608307;1.642759071;;0.8752234219087537;0.48371888710523975;5.22608307
14:31:17.043244;-0.291396725;-1.037732452;5.226766433;1.722304493;;0.8467241992282842;0.5320320765153366;5.226766433
14:31:17.053686;-0.296923805;-0.367202228;5.227362625;1.801279499;;0.8155608689592602;0.5786712961798057;5.227362625
14:31:17.066676;-0.296923805;-0.367202228;5.227362625;1.801279499;;0.7818314824680298;0.6234898018587335;5.227362625
14:31:17.076789;-0.310363595;-0.923237412;5.225529893;1.876447125;;0.7456421648831656;0.6663465779520039;5.225529893
14:31:17.087171;-0.314609261;-0.296129641;5.221243609;1.949195408;;0.7071067811865476;0.7071067811865476;5.221243609
14:31:17.097242;-0.325047445;-0.739652666;5.211692308;2.01804032;;0.6663465779520039;0.7456421648831656;5.211692308
14:31:17.109848;-0.325047445;-0.739652666;5.211692308;2.01804032;;0.6234898018587336;0.7818314824680298;5.211692308
14:31:17.120182;-0.321852096;0.217686305;5.19803354;2.087618107;;0.5786712961798062;0.8155608689592599;5.19803354
14:31:17.130316;-0.321876791;-0.001653501;5.177803069;2.154992826;;0.5320320765153366;0.8467241992282841;5.177803069
14:31:17.140398;-0.322893171;-0.070781591;5.150668616;2.215590175;;0.4837188871052394;0.8752234219087539;5.150668616
14:31:17.150632;-0.322893171;-0.070781591;5.150668616;2.215590175;;0.4338837391175582;0.9009688679024191;5.150668616
14:31:17.160958;-0.312921046;0.667844969;5.117314747;2.275585087;;0.3826834323650902;0.9238795325112865;5.117314747
14:31:17.171058;-0.30064926;0.877095601;5.081302935;2.328936859;;0.33027906195516715;0.9438833303083676;5.081302935
14:31:17.182338;-0.30064926;0.877095601;5.081302935;2.328936859;;0.276835511424849;0.9609173219450996;5.081302935
14:31:17.192920;-0.284464936;1.12411508;5.040250788;2.381286365;;0.22252093395631445;0.9749279121818236;5.040250788
14:31:17.203065;-0.271520404;0.801831716;4.98652713;2.435379498;;0.1675062233047369;0.9858710185182358;4.98652713
14:31:17.214397;-0.271520404;0.801831716;4.98652713;2.435379498;;0.11196447610330791;0.9937122098932426;4.98652713
14:31:17.225037;-0.2576021;0.97890476;4.93267994;2.478987017;;0.0560704472371914;0.9984268150178166;4.93267994
14:31:17.235904;-0.242691753;0.948829635;4.866590574;2.522956797;;6.123233995736766e-17;1.0;4.866590574
14:31:17.246409;-0.195331394;3.294845705;4.814761654;2.566639475;;-0.05607044723719128;0.9984268150178166;4.814761654
14:31:17.257598;-0.195331394;3.294845705;4.814761654;2.566639475;;-0.1119644761033078;0.9937122098932426;4.814761654
14:31:17.267755;-0.172736326;1.53050276;4.758179703;2.609030091;;-0.16750622330473677;0.9858710185182358;4.758179703
14:31:17.278144;-0.117211836;3.789104927;4.71479518;2.656764875;;-0.22252093395631434;0.9749279121818236;4.71479518
14:31:17.289492;-0.117211836;3.789104927;4.71479518;2.656764875;;-0.2768355114248489;0.9609173219450997;4.71479518
14:31:17.300335;-0.088544256;1.68523067;4.66169274;2.709995673;;-0.330279061955167;0.9438833303083676;4.66169274
14:31:17.310830;-0.036382419;3.399051224;4.624613696;2.762733095;;-0.3826834323650901;0.9238795325112866;4.624613696
14:31:17.320953;-0.012869371;1.686172139;4.588167729;2.808760574;;-0.43388373911755806;0.9009688679024191;4.588167729
14:31:17.334422;-0.012869371;1.686172139;4.588167729;2.808760574;;-0.4837188871052393;0.8752234219087539;4.588167729
14:31:17.344514;0.034275158;3.274359194;4.561755569;2.861443632;;-0.5320320765153365;0.8467241992282842;4.561755569
14:31:17.355345;0.061257507;1.805255319;4.534466589;2.915796806;;-0.5786712961798061;0.8155608689592599;4.534466589
14:31:17.365426;0.085943305;1.626278859;4.506753831;2.970578231;;-0.6234898018587335;0.7818314824680299;4.506753831
14:31:17.377606;0.085943305;1.626278859;4.506753831;2.970578231;;-0.6663465779520036;0.7456421648831659;4.506753831
14:31:17.387717;0.139581803;3.695407401;4.497688587;3.031412357;;-0.7071067811865475;0.7071067811865476;4.497688587
14:31:17.398207;0.165569811;1.771985554;4.490055658;3.093519664;;-0.7456421648831658;0.6663465779520037;4.490055658
14:31:17.408991;0.216162476;3.465897223;4.498714656;-3.119712548;;-0.7818314824680297;0.6234898018587336;4.498714656
14:31:17.420467;0.240294149;1.819686372;4.507614637;-3.055531918;;-0.8155608689592598;0.5786712961798062;4.507614637
14:31:17.430533;0.240294149;1.819686372;4.507614637;-3.055531918;;-0.8467241992282841;0.5320320765153367;4.507614637
14:31:17.441339;0.288424927;3.249444911;4.532912957;-2.975910093;;-0.8752234219087539;0.48371888710523947;4.532912957
14:31:17.451439;0.309870946;1.507940791;4.556271128;-2.899583199;;-0.900968867902419;0.43388373911755823;4.556271128
14:31:17.464461;0.309870946;1.507940791;4.556271128;-2.899583199;;-0.9238795325112865;0.3826834323650903;4.556271128
14:31:17.475801;0.331317619;1.496925332;4.580398347;-2.822055349;;-0.9438833303083676;0.3302790619551672;4.580398347
14:31:17.486600;0.372882874;2.499834801;4.620822675;-2.725326476;;-0.9609173219450996;0.2768355114248491;4.620822675
14:31:17.496730;0.392687819;1.463373324;4.652997939;-2.646473897;;-0.9749279121818236;0.2225209339563145;4.652997939
14:31:17.509515;0.392687819;1.463373324;4.652997939;-2.646473897;;-0.9858710185182358;0.16750622330473697;4.652997939
14:31:17.519832;0.420218671;1.759270262;4.694356633;-2.552640832;;-0.9937122098932426;0.11196447610330798;4.694356633
14:31:17.530037;0.428045923;0.55763702;4.726180619;-2.470604476;;-0.9984268150178166;0.05607044723719146;4.726180619
14:31:17.540948;0.428045923;0.55763702;4.726180619;-2.470604476;;-1.0;1.2246467991473532e-16;4.726180619
14:31:17.551591;0.43898243;0.636748498;4.761522686;-2.37144143;;-1.0;-1.2246467991473532e-16;4.761522686
14:31:17.565006;0.43898243;0.636748498;4.761522686;-2.37144143;;-0.9988499839772803;-0.04794485904230831;4.761522686
14:31:17.580079;0.437587677;-0.062322246;4.794820703;-2.247837684;;-0.9954025809828264;-0.09577944337240511;4.794820703
14:31:17.590377;0.425259974;-0.727982277;4.809085422;-2.159383925;;-0.9896657201539989;-0.14339373191345106;4.809085422
14:31:17.603300;0.413229695;-0.812596348;4.815551726;-2.08490411;;-0.9816525964545445;-0.19067821027598092;4.815551726
14:31:17.613406;0.404097377;-0.664163168;4.818317625;-2.017287273;;-0.9713816403257559;-0.237524122644509;4.818317625
14:31:17.623592;0.388906261;-1.107742953;4.817462702;-1.951644639;;-0.9588764752958667;-0.28382372191938987;4.817462702
14:31:17.636694;0.388906261;-1.107742953;4.817462702;-1.951644639;;-0.9441658636451792;-0.32947051753859985;4.817462702
14:31:17.646800;0.35969517;-2.02976425;4.811413183;-1.885385134;;-0.9272836402518978;-0.37435952040944404;4.811413183
14:31:17.656870;0.338642952;-1.365665861;4.803246406;-1.815365357;;-0.9082686347708254;-0.41838748438683115;4.803246406
14:31:17.667758;0.297291774;-3.054886598;4.793555441;-1.755263103;;-0.8871645823239127;-0.46145314374271784;4.793555441
14:31:17.677833;0.297291774;-3.054886598;4.793555441;-1.755263103;;-0.8640200229080763;-0.5034574460805276;4.793555441
14:31:17.688969;0.274684166;-1.570580655;4.784786886;-1.6907151;;-0.83888818975165;-0.5443037801588371;4.784786886
14:31:17.699397;0.243380324;-1.834719419;4.777911986;-1.612583546;;-0.8118268868762544;-0.5838981981003275;4.777911986
14:31:17.711828;0.243380324;-1.834719419;4.777911986;-1.612583546;;-0.7828983561456941;-0.6221496314749129;4.777911986
14:31:17.721890;0.24141642;-0.134152444;4.777396169;-1.54290563;;-0.752169134107677;-0.6589701007600477;4.777396169
14:31:17.732013;0.246888578;0.370157257;4.781482517;-1.470211943;;-0.7197098989576219;-0.694274917696448;4.781482517
14:31:17.742090;0.257548692;0.745757073;4.788819623;-1.398147098;;-0.6855953079765443;-0.7279828800738017;4.788819623
14:31:17.755468;0.257548692;0.745757073;4.788819623;-1.398147098;;-0.6499038258169183;-0.7600164584984543;4.788819623
14:31:17.769631;0.272409742;1.022320016;4.798209246;-1.323774652;;-0.6127175440314591;-0.7903019747134997;4.798209246
14:31:17.779820;0.276912982;0.31666292;4.809592152;-1.249770364;;-0.5741219922599252;-0.8187697710611295;4.809592152
14:31:17.790238;0.277885316;0.062453743;4.824633324;-1.167256205;;-0.5342059415082014;-0.8453543706974822;4.824633324
14:31:17.800356;0.271126839;-0.485905426;4.84156619;-1.091567957;;-0.49306119997214537;-0.869994628191478;4.84156619
14:31:17.814008;0.271126839;-0.485905426;4.84156619;-1.091567957;;-0.45078240187579033;-0.8926338701612736;4.84156619
14:31:17.824128;0.268198951;-0.202767311;4.861319684;-1.011639291;;-0.4074667898096008;-0.9132200256248537;4.861319684
14:31:17.835746;0.238984812;-1.923114529;4.892142446;-0.922145409;;-0.36321399106939695;-0.9317057457649599;4.892142446
14:31:17.848784;0.225095847;-1.001880936;4.924345122;-0.838000147;;-0.31812578851038154;-0.9480485128328866;4.924345122
14:31:17.859470;0.215681806;-0.6089756;4.961674731;-0.742917599;;-0.27230588644331166;-0.9622107379406667;4.961674731
14:31:17.872096;0.215681806;-0.6089756;4.961674731;-0.742917599;;-0.22585967211126035;-0.9741598475167174;4.961674731
14:31:17.882306;0.20433395;-0.823272806;4.995687083;-0.657280896;;-0.17889397329558096;-0.9838683582260993;4.995687083
14:31:17.892378;0.191639392;-0.844503287;5.032795874;-0.563343404;;-0.13151681260858555;-0.9913139401830674;5.032795874
14:31:17.903279;0.174983919;-1.17695738;5.06832319;-0.474098199;;-0.08383715903807637;-0.9964794683105238;5.06832319
14:31:17.915462;0.163528812;-0.82081456;5.100595338;-0.386993976;;-0.035964677315181014;-0.9993530617282437;5.100595338
14:31:17.925577;0.163528812;-0.82081456;5.100595338;-0.386993976;;0.011990524318043143;-0.9999281110792807;5.100595338
14:31:17.936275;0.146654802;-1.180041903;5.132724107;-0.297751019;;0.05991814736109418;-0.9982032937316998;5.132724107
14:31:17.946989;0.118972563;-1.912397487;5.168990191;-0.205042953;;0.10770795674511136;-0.9941825768206729;5.168990191
14:31:17.958547;0.090958917;-1.917140387;5.208059448;-0.109674418;;0.15525003437706575;-0.987875208123941;5.208059448
14:31:17.973032;0.090958917;-1.917140387;5.208059448;-0.109674418;;0.20243503195489757;-0.9792956947916291;5.208059448
14:31:17.983145;0.081544611;-0.65815643;5.237475047;-0.020243128;;0.24915442247211358;-0.9684637699793357;5.237475047
14:31:17.994067;0.074681519;-0.481257709;5.257225034;0.064478613;;0.29530074983338084;-0.9554043474612427;5.257225034
14:31:18.006713;0.069666724;-0.322501776;5.26766977;0.151548604;;0.340767876006989;-0.940147464327637;5.26766977
14:31:18.018585;0.069666724;-0.322501776;5.26766977;0.151548604;;0.38545122514572483;-0.9227282118986391;5.26766977
14:31:18.028677;0.048329206;-1.319489841;5.277453219;0.241723878;;0.42924802411467167;-0.9031866550130434;5.277453219
14:31:18.038747;0.043329247;-0.344129929;5.276883557;0.318125537;;0.47205753887271323;-0.8815677398779046;5.276883557
14:31:18.048883;0.037401424;-0.430043415;5.270167501;0.387468897;;0.5137813061640564;-0.8579211906908211;5.270167501
14:31:18.059770;0.037401424;-0.430043415;5.270167501;0.387468897;;0.5543233599868741;-0.8323013952726874;5.270167501
14:31:18.070534;0.021984191;-1.084137055;5.262698099;0.458637349;;0.5935904523181869;-0.8047672799739627;5.262698099
14:31:18.081327;0.00742588;-0.929708889;5.252782476;0.536023943;;0.6314922675873009;-0.7753821741421767;5.252782476
14:31:18.091928;0.00742588;-0.929708889;5.252782476;0.536023943;;0.667941630404517;-0.7442136644624012;5.252782476
14:31:18.102152;0.002353466;-0.357915676;5.238088784;0.603024501;;0.7028547060673198;-0.7113334395057085;5.238088784
14:31:18.112231;-0.008102731;-0.599574331;5.216622892;0.683467931;;0.73615119338288;-0.67681712484316;5.216622892
14:31:18.123839;-0.014153457;-0.407824975;5.193897792;0.749341309;;0.7677545093633711;-0.6407441091045701;5.193897792
14:31:18.134659;-0.014153457;-0.407824975;5.193897792;0.749341309;;0.7975919653692959;-0.6031973613821134;5.193897792
14:31:18.145407;-0.028728194;-0.963093092;5.17109777;0.816377155;;0.8255949342956864;-0.5642632403987533;5.17109777
14:31:18.155558;-0.038166627;-0.702438553;5.149589723;0.874965719;;0.8516990084166445;-0.5240312958804126;5.149589723
14:31:18.167383;-0.046350623;-0.535616726;5.123719384;0.940522201;;0.8758441475251754;-0.48259406258873394;5.123719384
14:31:18.178044;-0.046350623;-0.535616726;5.123719384;0.940522201;;0.8979748170275879;-0.4400468474881624;5.123719384
14:31:18.188408;-0.059644313;-0.776206046;5.095390101;1.013872814;;0.9180401156748395;-0.3964875105368736;5.095390101
14:31:18.199318;-0.066150321;-0.477270881;5.072111511;1.071535695;;0.9359938926370399;-0.3520162396057339;5.072111511
14:31:18.213281;-0.079444311;-0.972508181;5.050774366;1.130057504;;0.9517948536518398;-0.30673532004298554;5.050774366
14:31:18.223392;-0.079444311;-0.972508181;5.050774366;1.130057504;;0.9654066560025564;-0.2607488994146703;5.050774366
14:31:18.234201;-0.085550732;-0.392169999;5.027162691;1.196713224;;0.9767979921075866;-0.2141627479618882;5.027162691
14:31:18.244276;-0.101155249;-1.081569008;5.008614208;1.259835091;;0.9859426615288486;-0.16708401532585446;5.008614208
14:31:18.258266;-0.118857201;-1.17533454;4.99316305;1.327427781;;0.9928196312336285;-0.11962098410029058;4.99316305
14:31:18.273481;-0.129389189;-0.700560167;4.980747995;1.39618999;;0.9974130839712299;-0.07188282077798903;4.980747995
14:31:18.286687;-0.129389189;-0.700560167;4.980747995;1.39618999;;0.9997124546531568;-0.023979324664381556;4.980747995
14:31:18.296801;-0.138654007;-0.6132467;4.971859142;1.466922628;;0.9997124546531568;0.023979324664382;4.971859142
14:31:18.306875;-0.160501169;-1.499898588;4.967917016;1.53733756;;0.9974130839712297;0.07188282077798948;4.967917016
14:31:18.317449;-0.171767329;-0.797477638;4.968049086;1.607582684;;0.9928196312336284;0.11962098410029103;4.968049086
14:31:18.330064;-0.171767329;-0.797477638;4.968049086;1.607582684;;0.9859426615288485;0.1670840153258549;4.968049086
14:31:18.340182;-0.194979519;-1.603535729;4.972019364;1.681506776;;0.9767979921075864;0.21416274796188864;4.972019364
14:31:18.350723;-0.206490204;-0.777988404;4.980198505;1.759213719;;0.9654066560025564;0.2607488994146703;4.980198505
14:31:18.361193;-0.223972025;-1.163865636;4.991649228;1.839823674;;0.9517948536518398;0.30673532004298554;4.991649228
14:31:18.373981;-0.234704003;-0.760652589;5.005149212;1.9170909;;0.9359938926370399;0.3520162396057339;5.005149212
14:31:18.384099;-0.234704003;-0.760652589;5.005149212;1.9170909;;0.9180401156748392;0.396487510536874;5.005149212
14:31:18.394179;-0.250378512;-1.007457541;5.020472004;2.002739673;;0.8979748170275876;0.4400468474881628;5.020472004
14:31:18.405189;-0.258867616;-0.626682834;5.033745287;2.077472818;;0.8758441475251751;0.48259406258873433;5.033745287
14:31:18.417596;-0.258867616;-0.626682834;5.033745287;2.077472818;;0.8516990084166443;0.524031295880413;5.033745287
14:31:18.427983;-0.265328198;-0.436793585;5.046377091;2.15833713;;0.8255949342956861;0.5642632403987536;5.046377091
14:31:18.438059;-0.275591058;-0.6437714;5.053363339;2.242340064;;0.7975919653692957;0.6031973613821138;5.053363339
14:31:18.448175;-0.284087977;-0.588565181;5.051202068;2.314205042;;0.7677545093633708;0.6407441091045706;5.051202068
14:31:18.461963;-0.284087977;-0.588565181;5.051202068;2.314205042;;0.7361511933828797;0.6768171248431604;5.051202068
14:31:18.472044;-0.28314028;0.071742595;5.043153612;2.376860263;;0.7028547060673196;0.7113334395057088;5.043153612
14:31:18.482702;-0.287154734;-0.248474446;5.0205467;2.446870745;;0.6679416304045167;0.7442136644624016;5.0205467
14:31:18.493230;-0.280708079;0.487702781;4.99449508;2.500047472;;0.6314922675873006;0.7753821741421769;4.99449508
14:31:18.507625;-0.280708079;0.487702781;4.99449508;2.500047472;;0.5935904523181869;0.8047672799739627;4.99449508
14:31:18.518077;-0.285974783;-0.349092765;4.949518108;2.552587815;;0.5543233599868738;0.8323013952726878;4.949518108
14:31:18.528214;-0.286009911;-0.002191909;4.886809652;2.600073584;;0.5137813061640559;0.8579211906908213;4.886809652
14:31:18.538889;-0.28999846;-0.26836962;4.813225759;2.635378553;;0.47205753887271246;0.881567739877905;4.813225759
14:31:18.550426;-0.28999846;-0.26836962;4.813225759;2.635378553;;0.4292480241146713;0.9031866550130435;4.813225759
14:31:18.560491;-0.285527449;0.322833945;4.736054878;2.662930127;;0.38545122514572483;0.9227282118986391;4.736054878
14:31:18.570563;-0.284280115;0.081660268;4.640403427;2.686729706;;0.3407678760069886;0.9401474643276371;4.640403427
14:31:18.580935;-0.280774073;0.261641644;4.549540833;2.702880301;;0.29530074983338084;0.9554043474612427;4.549540833
14:31:18.593477;-0.280774073;0.261641644;4.549540833;2.702880301;;0.24915442247211314;0.9684637699793358;4.549540833
14:31:18.603600;-0.279820014;0.067437906;4.446513868;2.715009817;;0.20243503195489757;0.9792956947916291;4.446513868
14:31:18.614455;-0.275296546;0.285517106;4.326021367;2.72426533;;0.1552500343770653;0.9878752081239411;4.326021367
14:31:18.626542;-0.275296546;0.285517106;4.326021367;2.72426533;;0.10770795674511113;0.9941825768206729;4.326021367
14:31:18.637357;-0.269534507;0.385841251;4.209451042;2.729719906;;0.059918147361093514;0.9982032937316999;4.209451042
14:31:18.647893;-0.255924412;0.666235208;4.052084359;2.735435918;;0.01199052431804292;0.9999281110792807;4.052084359
14:31:18.660692;-0.237752266;1.163702895;3.936786153;2.740169062;;-0.03596467731518168;0.9993530617282437;3.936786153
14:31:18.671031;-0.237752266;1.163702895;3.936786153;2.740169062;;-0.08383715903807659;0.9964794683105238;3.936786153
14:31:18.681154;-0.225123143;0.828875996;3.827303826;2.744581191;;-0.13151681260858622;0.9913139401830673;3.827303826
14:31:18.691277;-0.193331741;2.113480312;3.732683099;2.754136369;;-0.17889397329558118;0.9838683582260992;3.732683099
14:31:18.706555;-0.193331741;2.113480312;3.732683099;2.754136369;;-0.22585967211126035;0.9741598475167174;3.732683099
14:31:18.720249;-0.170262408;1.425470254;3.639254249;2.767082384;;-0.27230588644331205;0.9622107379406665;3.639254249
14:31:18.730365;-0.124505617;2.65654644;3.561691559;2.790329803;;-0.31812578851038154;0.9480485128328866;3.561691559
14:31:18.740587;-0.078270417;3.204558933;3.514090163;2.817583954;;-0.3632139910693974;0.9317057457649597;3.514090163
14:31:18.752878;-0.055950126;1.720388474;3.47520147;2.843486663;;-0.4074667898096008;0.9132200256248537;3.47520147
14:31:18.768352;-0.055950126;1.720388474;3.47520147;2.843486663;;-0.4507824018757907;0.8926338701612734;3.47520147
14:31:18.780216;-0.014230526;2.414243629;3.439664018;2.885485502;;-0.49306119997214537;0.869994628191478;3.439664018
14:31:18.790360;0.004187118;1.291450846;3.410250127;2.919633615;;-0.5342059415082021;0.8453543706974816;3.410250127
14:31:18.800975;0.038669728;2.219426423;3.38870223;2.961692055;;-0.5741219922599252;0.8187697710611295;3.38870223
