timestamp;Hip_x;Hip_vel
15:42:05.025098;-0.11525448568956272;-0.7273011939949516
15:42:05.035207;-0.12374504794812359;-0.8490562258560874
15:42:05.045298;-0.13201062002763786;-0.8265572079514268
15:42:05.055366;-0.13848863507399992;-0.6478015046362057
15:42:05.066664;-0.14472831411878426;-0.6239679044784341
15:42:05.076912;-0.14995005190942887;-0.5221737790644609
15:42:05.087405;-0.15525861427964088;-0.5308562370212017
15:42:05.098095;-0.1594578764669713;-0.41992621873304103
15:42:05.108333;-0.161482438735515;-0.20245622685436948
15:42:05.119011;-0.16377371456521436;-0.2291275829699374
15:42:05.129162;-0.1659597506747247;-0.21860361095103475
15:42:05.139404;-0.16597237911312088;-0.001262843839616723
15:42:05.151216;-0.1666894843229288;-0.07171052098079167
15:42:05.161300;-0.16670740512969845;-0.0017920806769655684
15:42:05.172318;-0.16123558124896586;0.5471823880732585
15:42:05.183143;-0.1621421879254466;-0.09066066764807368
15:42:05.197376;-0.15793597573900375;0.4206212186442848
15:42:05.207835;-0.15670417856979663;0.12317971692071272
15:42:05.217917;-0.1534253913495549;0.3278787220241719
15:42:05.228826;-0.14926207077636924;0.4163320573185664
15:42:05.238889;-0.14354281984013106;0.5719250936238179
15:42:05.249560;-0.13412764998660534;0.9415169853525723
15:42:05.259664;-0.12320148478818647;1.0926165198418867
15:42:05.269757;-0.10935317092760266;1.3848313860583814
15:42:05.279935;-0.09330328267769096;1.6049888249911701
15:42:05.290508;-0.07349251490382408;1.981076777386688
15:42:05.301182;-0.05669926516748519;1.6793249736338889
15:42:05.311350;-0.03506013467078652;2.163913049669867
15:42:05.321641;-0.014379062707765778;2.0681071963020745
15:42:05.331709;0.005106175324391916;1.9485238032157695
15:42:05.341780;0.02251831169107129;1.7412136366679372
15:42:05.351874;0.039871350541680776;1.7353038850609486
15:42:05.364211;0.05828559525618578;1.8414244714505006
15:42:05.375009;0.10338735560472652;4.510176034854074
15:42:05.385088;0.1270136771150204;2.362632151029388
15:42:05.395901;0.15292431463300643;2.591063751798603
15:42:05.406165;0.17972610511429427;2.6801790481287835
15:42:05.416995;0.20460583808159974;2.4879732967305475
15:42:05.427750;0.22854041298550481;2.3934574903905075
15:42:05.437869;0.2504576741165575;2.1917261131052688
15:42:05.448600;0.2724194988899794;2.19618247734219
15:42:05.458751;0.2937146877977856;2.129518890780618
15:42:05.471270;0.3138659975936809;2.01513097958953
15:42:05.481963;0.3332579422324252;1.939194463874433
15:42:05.492465;0.3537371223679134;2.047918013548816
15:42:05.502539;0.37371740163115585;1.9980279263242473
15:42:05.512637;0.39450438611959754;2.078698448844168
15:42:05.522786;0.41673360086942884;2.2229214749831305
15:42:05.532863;0.4591010484900433;4.236744762061445
15:42:05.543522;0.45809466109225233;-0.10063873977909643
15:42:05.554807;0.4759976505480199;1.790298945576757
15:42:05.565310;0.49289467219987165;1.6897021651851751
15:42:05.575420;0.5111895197583392;1.8294847558467497
15:42:05.586056;0.5449727418420166;3.3783222083677455
15:42:05.596133;0.5605171501275602;1.5544408285543598
15:42:05.606215;0.5740849956989331;1.3567845571372916
15:42:05.617087;0.5849007866482178;1.0815790949284643
15:42:05.627295;0.592828181069865;0.7927394421647249
15:42:05.638275;0.5988982807325172;0.6070099662652151
15:42:05.648882;0.602154262298911;0.32559815663938396
15:42:05.659929;0.6007468381097447;-0.14074241891662842
15:42:05.670022;0.5993406518128063;-0.14061862969384498
15:42:05.680472;0.5951295593553677;-0.4211092457438559
15:42:05.690539;0.5911937298024553;-0.39358295529123843
15:42:05.701281;0.5846833503180033;-0.6510379484451989
15:42:05.711822;0.5758730198185612;-0.8810330499442132
15:42:05.722661;0.5694770004184525;-0.6396019400108699
15:42:05.733102;0.5630242058872497;-0.6452794531202843
15:42:05.743921;0.5578541965802276;-0.517000930702205
15:42:05.754162;0.5473869852884378;-1.0467211291789846
15:42:05.764231;0.5448082752396057;-0.25787100488320336
15:42:05.774328;0.5449878558695597;0.017958062995393487
15:42:05.784428;0.547417482244445;0.24296263748853075
15:42:05.794496;0.5495137170955658;0.20962348511208706
15:42:05.804623;0.5525273227163789;0.3013605620813098
15:42:05.815446;0.5550477274329573;0.25204047165783283
15:42:05.826211;0.556051617827929;0.10038903949717293
15:42:05.836974;0.5498588937094065;-0.6192724118522452
15:42:05.847758;0.541564995388062;-0.8293898321344528
15:42:05.858696;0.5306881167112144;-1.0876878676847612
15:42:05.868773;0.517049721470619;-1.3638395240595402
15:42:05.879659;0.5030410197544649;-1.4008701716154093
15:42:05.890751;0.4900386102103301;-1.300240954413484
15:42:05.901717;0.4795160549699401;-1.0522555240389975
15:42:05.911802;0.4746429565280253;-0.48730984419148027
15:42:05.922678;0.4729738914461506;-0.16690650818746988
15:42:05.932785;0.47206197357847807;-0.09119178676725292
15:42:05.943252;0.46842521628220596;-0.36367572962721084
15:42:05.953537;0.44470253087055905;-2.3722685411646904
15:42:05.963632;0.4166367435516203;-2.806578731893877
15:42:05.973700;0.3857649326847097;-3.08718108669106
15:42:05.984070;0.3847604053385601;-0.10045273461495863
15:42:05.994120;0.3625884966831415;-2.217190865541857
15:42:06.004839;0.34029467588996515;-2.2293820793176375
15:42:06.015582;0.304208065924731;-3.608660996523416
15:42:06.025710;0.2914448782392917;-1.276318768543927
15:42:06.035782;0.28041595604827946;-1.1028922191012258
15:42:06.045876;0.2684147222709574;-1.200123377732204
15:42:06.055960;0.25869420905312024;-0.9720513217837179
15:42:06.066082;0.2596972051686819;0.10029961155616496
15:42:06.076196;0.23614632914807931;-2.3550876020602574
15:42:06.086249;0.2373480883638847;0.1201759215805398
15:42:06.097149;0.2077429086048476;-2.960517975903712
15:42:06.108000;0.19085652451798005;-1.6886384086867545
15:42:06.118719;0.1719069423203807;-1.8949582197599346
15:42:06.129548;0.14982031907606685;-2.2086623244313848
15:42:06.139618;0.13083388568733503;-1.898643338873182
15:42:06.150322;0.10974290109142584;-2.109098459590919
15:42:06.160407;0.08977734915260478;-1.996555193882106
15:42:06.170496;0.06872475973188226;-2.1052589420722523
15:42:06.180584;0.04982416528168529;-1.890059445019697
15:42:06.192246;0.029954586634186358;-1.986957864749893
15:42:06.202316;0.014163737630049498;-1.579084900413686
15:42:06.212447;-0.00463711994600792;-1.8800857576057417
15:42:06.224136;-0.017214459880877053;-1.2577339934869134
15:42:06.234515;-0.038023334864503315;-2.080887498362626
15:42:06.244640;-0.04849008496185087;-1.0466750097347557
15:42:06.255603;-0.06116668160309922;-1.2676596641248343
15:42:06.265620;-0.07385835435457858;-1.269167275147936
15:42:06.275745;-0.08654667096424726;-1.2688316609668682
15:42:06.285815;-0.10023654734642741;-1.3689876382180153
15:42:06.295940;-0.1139255375910818;-1.368899024465439
15:42:06.306066;-0.12675991964161468;-1.2834382050532875
15:42:06.316209;-0.13939872712536486;-1.263880748375018
15:42:06.327130;-0.1404072859067703;-0.10085587814054331
15:42:06.339178;-0.16160349259238957;-2.119620668561928
15:42:06.350068;-0.17336089018309012;-1.1757397590700547
15:42:06.360283;-0.18172239609336813;-0.8361505910278011
15:42:06.370856;-0.19375170522057272;-1.2029309127204595
15:42:06.381367;-0.20426982818165845;-1.051812296108573
15:42:06.391483;-0.21259545288638237;-0.8325624704723922
15:42:06.401585;-0.22110820616271432;-0.8512753276331941
15:42:06.411946;-0.22859976511308952;-0.7491558950375204
15:42:06.422409;-0.23409891160549842;-0.5499146492408902
15:42:06.432643;-0.23807943368337664;-0.3980522077878218
15:42:06.442825;-0.24222694447413948;-0.4147510790762837
15:42:06.453435;-0.24425038816661132;-0.20234436924718435
15:42:06.463763;-0.2458453472097058;-0.15949590430944793
15:42:06.473874;-0.24383234410591456;0.20130031037912388
15:42:06.483985;-0.23800430425292388;0.5828039852990685
15:42:06.494083;-0.2301340455907144;0.7870258662209473
15:42:06.504670;-0.2168594377579338;1.3274607832780616
15:42:06.515019;-0.20057662883196134;1.6282808925972447
15:42:06.526562;-0.18084931895068332;1.9727309881278021
15:42:06.537383;-0.15585202126588507;2.4997297684798245
15:42:06.548316;-0.12696375946848915;2.8888261797395924
15:42:06.559909;-0.09811451592151918;2.8849243546969965
15:42:06.570467;-0.07075296330336474;2.736155261815444
15:42:06.580584;-0.047808394695740844;2.294456860762389
15:42:06.590679;-0.02720429409129884;2.0604100604442004
15:42:06.600819;-0.007573337458251518;1.963095663304732
15:42:06.612638;0.01298539321716829;2.0558730675419805
15:42:06.624161;0.06029134419855066;4.730595098138237
15:42:06.635808;0.06130019983892562;0.10088556403749643
15:42:06.646598;0.1130622691406063;5.1762069301680675
15:42:06.656919;0.13900377799400537;2.5941508853399076
15:42:06.667103;0.16703321576016084;2.802943776615546
15:42:06.677224;0.19103938527147554;2.4006169511314708
15:42:06.687431;0.21617113555764528;2.5131750286169736
15:42:06.698140;0.23899873148033474;2.282759592268946
15:42:06.709834;0.26004002551764155;2.1041294037306812
15:42:06.720638;0.28233072108299484;2.229069556535329
15:42:06.730715;0.30277775026227755;2.0447029179282703
15:42:06.740793;0.32552859290839786;2.2750842646120315
15:42:06.751335;0.34615525524133867;2.06266623329408
15:42:06.761504;0.3681164888585006;2.1961233617161957
15:42:06.772901;0.391340945256064;2.3224456397563373
15:42:06.783518;0.41390573725837415;2.256479200231015
15:42:06.793587;0.45635037625116825;4.244463899279411
15:42:06.803655;0.4766564715872402;2.030609533607197
15:42:06.813768;0.4957841125390531;1.9127640951812852
15:42:06.823931;0.5137189138812939;1.7934801342240791
15:42:06.834001;0.5278730184207963;1.4154104539502388
15:42:06.844071;0.5420215646869708;1.4148546266174566
15:42:06.854429;0.5537779293525511;1.1756364665580277
15:42:06.864534;0.5622136460808156;0.8435716728264486
15:42:06.874631;0.5706193047969524;0.8405658716136855
15:42:06.884701;0.576749867235433;0.6130562438480536
15:42:06.894800;0.5800038537204206;0.32539864849876476
15:42:06.904872;0.580458576869592;0.04547231491713877
15:42:06.914945;0.5793203104642735;-0.11382664053185554
15:42:06.925015;0.574211204895773;-0.5109105568500416
15:42:06.935090;0.5672507604594462;-0.6960444436326818
15:42:06.945171;0.5602909903940325;-0.6959770065413706
15:42:06.955473;0.5510135107915077;-0.9277479602524785
15:42:06.965534;0.5415511000578288;-0.9462410733678928
15:42:06.975930;0.5277226645066433;-1.3828435551185514
15:42:06.986452;0.5126001595487404;-1.5122504957902905
15:42:06.997268;0.49494964347733406;-1.765051607140633
15:42:07.007998;0.4797598564980544;-1.518978697927964
15:42:07.018805;0.4733088147055854;-0.6451041792469026
15:42:07.028878;0.46943479755142437;-0.38740171541610247
15:42:07.039032;0.47079910015557225;0.13643026041478823
15:42:07.049099;0.47300342000529877;0.22043198497265215
15:42:07.059191;0.47970034640730463;0.6696926402005865
15:42:07.069333;0.4853577480260413;0.5657401618736679
15:42:07.079934;0.49110590381656843;0.5748155790527121
15:42:07.090301;0.489194747270866;-0.19111565457024526
15:42:07.100399;0.47926672483349736;-0.9928022437368622
15:42:07.110595;0.4646696659659237;-1.4597058867573676
15:42:07.120671;0.45439156550272203;-1.0278100463201656
15:42:07.130814;0.4527386925989321;-0.16528729037899037
15:42:07.141508;0.4580353762721826;0.529668367325048
15:42:07.151566;0.45936118495134;0.1325808679157381
15:42:07.161687;0.4541750488069271;-0.5186136144412878
15:42:07.172121;0.44551518986833366;-0.8659858938593445
15:42:07.182690;0.42831487861045037;-1.7200311257883294
15:42:07.192783;0.40562259129517486;-2.2692287315275506
15:42:07.202868;0.3819594716278351;-2.3663119667339747
15:42:07.214108;0.36170027955877654;-2.0259192069058574
15:42:07.225385;0.3458883644600387;-1.581191509873786
15:42:07.235788;0.33623745522011705;-0.9650909239921623
15:42:07.245882;0.3175598183682509;-1.867763685186613
15:42:07.255977;0.30995683992406503;-0.7602978444185893
15:42:07.266141;0.3042396389474401;-0.5717200976624925
15:42:07.276240;0.29650823781479435;-0.7731401132645754
15:42:07.286418;0.2856549361269699;-1.0853301687824446
15:42:07.297004;0.27397309667755976;-1.1681839449410147
15:42:07.307069;0.26010470659782897;-1.3868390079730786
15:42:07.317666;0.2613215317603974;0.12168251625684356
15:42:07.327763;0.2242443089630569;-3.707722279734052
15:42:07.338344;0.20404125800476536;-2.020305095829153
15:42:07.348933;0.18180797737966428;-2.2233280625101077
15:42:07.359855;0.16081632498200255;-2.0991652397661738
15:42:07.370180;0.14174919163693947;-1.9067133345063074
15:42:07.381819;0.12172074412880318;-2.0028447508136287
15:42:07.392047;0.10270444519892719;-1.9016298929875997
15:42:07.402918;0.08161791660701832;-2.108652859190886
15:42:07.412956;0.061596500260436234;-2.002141634658209
15:42:07.423026;0.03844418629412039;-2.315231396631584
15:42:07.433091;0.018591695332620343;-1.9852490961500049
15:42:07.443160;0.0009833174929826296;-1.7608377839637714
15:42:07.453230;-0.013682490952882207;-1.4665808445864836
15:42:07.463303;-0.02727121432302278;-1.3588723370140572
15:42:07.473376;-0.038543901113269344;-1.1272686790246562
15:42:07.483624;-0.05100495170620424;-1.2461050592934897
15:42:07.493758;-0.06286363171034687;-1.1858680004142628
15:42:07.504068;-0.07346311013777979;-1.0599478427432918
15:42:07.514260;-0.0853110188312407;-1.1847908693460918
15:42:07.524359;-0.09713576204287395;-1.182474321163325
15:42:07.534447;-0.10873659253110333;-1.160083048822938
15:42:07.544517;-0.11954252299854429;-1.0805930467440952
15:42:07.554603;-0.13141169025383204;-1.186916725528775
15:42:07.566750;-0.15053630280354793;-1.9124612549715896
15:42:07.578087;-0.15907607516659866;-0.8539772363050729
15:42:07.588278;-0.16507067096844757;-0.5994595801848912
15:42:07.598432;-0.1715885544907154;-0.6517883522267814
15:42:07.609138;-0.17132943400693512;0.025912048378026742
15:42:07.619491;-0.1736450616356285;-0.23156276286933897
15:42:07.629603;-0.17660509869287072;-0.29600370572422097
15:42:07.639675;-0.1766127907705891;-0.0007692077718390866
15:42:07.650111;-0.18084594555346592;-0.4233154782876808
15:42:07.660410;-0.1814795661086203;-0.06336205551543683
15:42:07.671112;-0.18150272637882214;-0.002316027020185518
15:42:07.681395;-0.18248553740552786;-0.0982811026705721
15:42:07.691776;-0.18440780407914714;-0.19222666736192773
15:42:07.701873;-0.18511886491165966;-0.07110608325125167
15:42:07.711940;-0.18445397730919802;0.0664887602461639
15:42:07.722570;-0.17959180876285236;0.4862168546345663
15:42:07.732645;-0.16860022274905218;1.099158601380018
15:42:07.742739;-0.15525954108079648;1.3340681668255694
15:42:07.752827;-0.13877690283730298;1.6482638243493497
15:42:07.762935;-0.11680300124859222;2.1973901588710762
15:42:07.773007;-0.09017021027631376;2.6632790972278455
15:42:07.783760;-0.06257188425640627;2.75983260199075
15:42:07.795425;-0.035409566277619695;2.716231797878657
15:42:07.805869;0.012395198233685682;4.7804764511305375
15:42:07.816012;0.03081447096317085;1.8419272729485168
15:42:07.826158;0.04924299147538858;1.8428520512217734
15:42:07.836244;0.06887359925654868;1.9630607781160097
15:42:07.846327;0.08949834890789207;2.0624749651343395
15:42:07.857097;0.11095401909117476;2.145567018328269
15:42:07.867810;0.13274396751570372;2.1789948424528958
15:42:07.878084;0.15330109481791945;2.055712730221573
15:42:07.888678;0.17622448825868822;2.292339344076877
15:42:07.899522;0.20004335399215886;2.3818865733470638
15:42:07.910033;0.21960267660287353;1.9559322610714662
15:42:07.920104;0.24175179718760523;2.2149120584731703
15:42:07.930983;0.26486305162094465;2.3111254433339417
15:42:07.941784;0.3128130673711682;4.795001575022356
15:42:07.952223;0.335424561324744;2.261149395357581
15:42:07.962329;0.335424561324744;0.0
15:42:07.972402;0.382337156237047;4.691259491230299
15:42:07.983909;0.4066315779014639;2.429442166441692
15:42:07.994035;0.40542208342914005;-0.12094944723238799
15:42:08.004103;0.44810085597909566;4.267877254995561
15:42:08.014180;0.4671595331503061;1.9058677171210459
15:42:08.024245;0.48522083167938274;1.806129852907662
15:42:08.034364;0.5021041551658201;1.688332348643734
15:42:08.044438;0.5174309128463095;1.5326757680489411
15:42:08.054545;0.5307614041660854;1.3330491319775928
15:42:08.065370;0.5517891159845802;2.102771181849483
15:42:08.076194;0.5517891159845802;0.0
15:42:08.086311;0.5603191941381085;0.8530078153528242
15:42:08.097135;0.5688987714785291;0.8579577340420586
15:42:08.107920;0.5694105399268071;0.051176844827804935
15:42:08.118017;0.566586550319905;-0.2823989606902111
15:42:08.128686;0.5624468473457976;-0.4139702974107373
15:42:08.138762;0.555417184161616;-0.7029663184181634
15:42:08.149362;0.5460212882284875;-0.9395895933128506
15:42:08.162979;0.5354938889065736;-1.0527399321913933
15:42:08.173158;0.5252279489044158;-1.0265940002157747
15:42:08.183266;0.5130514000676513;-1.2176548836764556
15:42:08.193338;0.49763667252138916;-1.5414727546262108
15:42:08.203397;0.4815938376045082;-1.6042834916880966
15:42:08.213468;0.4736090179558535;-0.7984819648654717
15:42:08.223539;0.47433826103671173;0.0729243080858255
15:42:08.234687;0.47839563148882025;0.4057370452108522
15:42:08.245471;0.491625222431431;1.3229590942610725
15:42:08.255548;0.4962931857594723;0.46679633280413135
15:42:08.266637;0.5015256141088947;0.5232428349422447
15:42:08.277406;0.5042354013509861;0.2709787242091366
15:42:08.287486;0.5023309495743241;-0.19044517766619862
15:42:08.297554;0.4949232194144887;-0.7407730159835424
15:42:08.307775;0.4812568639898668;-1.3666355424621912
15:42:08.317894;0.4662629976235981;-1.4993866366268704
15:42:08.328148;0.45362951079939884;-1.2633486824199236
15:42:08.338537;0.45068234053914064;-0.2947170260258203
15:42:08.349545;0.4524689207637755;0.17865802246348483
15:42:08.360086;0.4547746792833927;0.23057585196172292
15:42:08.370315;0.45119635476625947;-0.3578324517133247
15:42:08.380627;0.4370585535523173;-1.4137801213942147
15:42:08.391698;0.4221408769956754;-1.4917676556641946
15:42:08.401783;0.39838548466119256;-2.3755392334482814
15:42:08.411883;0.36840951241502706;-2.997597224616549
15:42:08.422523;0.341651871646495;-2.6757640768532043
15:42:08.432960;0.3224024318420905;-1.9249439804404522
15:42:08.443113;0.3085268617576602;-1.38755700844303
15:42:08.454031;0.3000554380114787;-0.8471423746181483
15:42:08.464153;0.29225978427635346;-0.7795653735125252
15:42:08.474240;0.2857320909189314;-0.6527693357422037
15:42:08.485022;0.26606430282963023;-1.9667788089301197
15:42:08.495138;0.26827659809164006;0.22122952620098335
15:42:08.505254;0.2553344990138033;-1.2942099077836777
15:42:08.515334;0.2204207367762577;-3.4913762237545583
15:42:08.525397;0.2023385237590608;-1.8082213017196895
15:42:08.535919;0.2023385237590608;0.0
15:42:08.546029;0.15873418104174228;-4.360434271731853
15:42:08.556140;0.13976911217759186;-1.8965068864150418
15:42:08.566270;0.11951946959505774;-2.0249642582534118
15:42:08.577098;0.10242325823761705;-1.7096211357440687
15:42:08.587683;0.08435245843903484;-1.8070799798582213
15:42:08.597797;0.06531876508473278;-1.9033693354302064
15:42:08.607873;0.04723668393031569;-1.808208115441709
15:42:08.617952;0.02712285648714386;-2.011382744317183
15:42:08.628048;0.00810392111051624;-1.901893537662762
15:42:08.638776;-0.008773701961157463;-1.6877623071673702
15:42:08.651008;-0.023524155041912784;-1.4750453080755321
15:42:08.661841;-0.03515706811682119;-1.1632913074908406
15:42:08.671912;-0.04673605334112748;-1.1578985224306289
15:42:08.682019;-0.05728933152328355;-1.0553278182156067
15:42:08.692869;-0.0680392516260162;-1.074992010273266
15:42:08.703367;-0.07981472964719194;-1.1775478021175734
15:42:08.713439;-0.09157881447876783;-1.1764084831575885
15:42:08.723533;-0.10332827211657329;-1.1749457637805465
15:42:08.733690;-0.11424792297053045;-1.0919650853957157
15:42:08.744440;-0.12596268324508222;-1.1714760274551774
15:42:08.755055;-0.15032280343311777;-2.4360120188035546
15:42:08.765122;-0.16195656677263062;-1.1633763339512853
15:42:08.776634;-0.1735572283641447;-1.1600661591514072
15:42:08.787425;-0.1799049495271096;-0.6347721162964892
15:42:08.797963;-0.18846203297864636;-0.8557083451536773
15:42:08.808791;-0.1969984713442632;-0.853643836561685
15:42:08.818895;-0.20415012956991882;-0.715165822565561
15:42:08.828997;-0.21169195327467358;-0.7541823704754758
15:42:08.839087;-0.21562866079313694;-0.3936707518463367
15:42:08.849894;-0.22154566925488445;-0.5917008461747503
15:42:08.860678;-0.2280827145855427;-0.6537045330658242
15:42:08.870805;-0.2322635920931776;-0.4180877507634906
15:42:08.881228;-0.23582205157870326;-0.3558459485525661
15:42:08.891498;-0.24002932870581417;-0.42072771271109144
15:42:08.902226;-0.24288184090741444;-0.2852512201600266
15:42:08.913064;-0.2435557629050218;-0.06739219976073518
15:42:08.923207;-0.24220785504453574;0.13479078604860528
15:42:08.933274;-0.23705916315550496;0.5148691889030776
15:42:08.943379;-0.22890127835121304;0.8157884804291915
15:42:08.953496;-0.2150122134540828;1.3889064897130237
15:42:08.964292;-0.19949059922087606;1.5521614233206749
15:42:08.973712;-0.1784580902800787;2.103250894079736
15:42:08.983826;-0.1522685684209285;2.6189521859150187
15:42:08.994374;-0.1241838594861732;2.80847089347553
15:42:09.004528;-0.0986565270002677;2.552733248590551
15:42:09.014758;-0.055864467121303205;4.279205987896449
15:42:09.024841;-0.04120343765160409;1.4661029469699112
15:42:09.036631;-0.02806903424648846;1.313440340511563
15:42:09.048263;-0.015884123252343514;1.2184910994144946
15:42:09.058691;0.0016413375916872611;1.7525460844030776
15:42:09.070158;0.024333230141733483;2.269189255004622
15:42:09.080866;0.04359903573739346;1.9265805595659977
15:42:09.090939;0.06741175861668947;2.3812722879296007
15:42:09.101378;0.09106911422712957;2.3657355610440107
15:42:09.111957;0.1127461806178096;2.1677066390680024
15:42:09.122183;0.13655838751216334;2.3812206894353745
15:42:09.132731;0.16066677210390087;2.410838459173753
15:42:09.143281;0.1857346202391194;2.5067848135218536
15:42:09.153492;0.20992894155609942;2.4194321316980014
15:42:09.163848;0.23348872434802173;2.3559782791922306
15:42:09.174506;0.28206044000565395;4.857171565763221
15:42:09.184574;0.30607248166189144;2.4012041656237493
15:42:09.194667;0.3302258664118767;2.415338474998524
15:42:09.204718;0.3546229110713417;2.4397044659465017
15:42:09.215534;0.3780503211136269;2.3427410042285213
15:42:09.225652;0.4010291258986603;2.297880478503339
15:42:09.237111;0.4000131314667162;-0.10159944319441117
15:42:09.251395;0.4421760992968944;4.21629678301782
15:42:09.261516;0.45920700817718063;1.7030908880286244
15:42:09.271848;0.4763206825639676;1.711367438678696
15:42:09.282593;0.49055075863183284;1.423007606786525
15:42:09.292662;0.5014132420299626;1.0862483398129785
15:42:09.302762;0.5109058071921673;0.9492565162204647
15:42:09.312824;0.5142062996410839;0.33004924489166143
15:42:09.322900;0.5158328577300815;0.16265580889975872
15:42:09.333003;0.5167853187709273;0.09524610408457868
15:42:09.343075;0.5149660668799261;-0.18192518910011835
15:42:09.353203;0.5122009270002907;-0.27651398796353366
15:42:09.363868;0.507329854143837;-0.48710728564537176
15:42:09.374325;0.4863787661416964;-2.0951088002140628
15:42:09.384396;0.4741891110458781;-1.218965509581832
15:42:09.394482;0.4586942160184812;-1.549489502739687
15:42:09.404589;0.4414202491322393;-1.7273966886241887
15:42:09.414717;0.427254117078696;-1.4166132053543334
15:42:09.424789;0.4189970652761182;-0.8257051802577797
15:42:09.434902;0.4226764602537513;0.3679394977633088
15:42:09.444981;0.4339640861770723;1.1287625923320999
15:42:09.455052;0.4495628213301724;1.5598735153100118
15:42:09.465119;0.4627782407068913;1.3215419376718884
15:42:09.475186;0.47485375466136864;1.2075513954477368
15:42:09.485256;0.4795722038239359;0.4718449162567251
15:42:09.495589;0.47762853535000543;-0.194366847393046
15:42:09.505665;0.4745292294241186;-0.30993059258868083
15:42:09.519348;0.4652085638229042;-0.9320665601214417
15:42:09.529758;0.45922010948287334;-0.5988454340030869
15:42:09.539885;0.4479376656467106;-1.1282443836162726
15:42:09.550454;0.43646841806239417;-1.1469247584316444
15:42:09.561459;0.4294884110908873;-0.6980006971506858
15:42:09.571734;0.4294884110908873;0.0
15:42:09.581847;0.4286174573151156;-0.08709537757717323
15:42:09.592281;0.42420585865602456;-0.44115986590910206
15:42:09.603183;0.41890404887674676;-0.53018097792778
15:42:09.613315;0.4075554167329702;-1.1348632143776571
15:42:09.623545;0.3863176937904166;-2.1237722942553603
15:42:09.633909;0.3620573855622787;-2.4260308228137903
15:42:09.644192;0.3057295976281521;-5.632778793412657
15:42:09.654319;0.28553943378620233;-2.019016384194977
15:42:09.664395;0.27259611143654233;-1.2943322349660003
15:42:09.674463;0.261781054384753;-1.0815057051789312
15:42:09.684566;0.26397675048786506;0.21956961031120437
15:42:09.694660;0.25506401939710516;-0.8912731090759907
15:42:09.705083;0.2365464317703479;-1.851758762675726
15:42:09.715478;0.23755831552363618;0.1011883753288284
15:42:09.725548;0.21462884720389525;-2.2929468319740938
15:42:09.735624;0.1986359997107244;-1.599284749317084
15:42:09.746450;0.17841640048307694;-2.0219599227647462
15:42:09.756919;0.15814882661309604;-2.0267573869980904
15:42:09.767572;0.13457085176290642;-2.3577974850189616
15:42:09.777649;0.11102792655436161;-2.3542925208544814
15:42:09.787770;0.0875260690998122;-2.350185745454941
15:42:09.800079;0.06490050548326028;-2.262556361655192
15:42:09.810222;0.04448162908927511;-2.041887639398517
15:42:09.820863;0.028391186205863533;-1.6090442883411575
15:42:09.830933;0.01341197567822954;-1.4979210527633993
15:42:09.841010;-0.00147269167217961;-1.488466735040915
15:42:09.851097;-0.015433901290721226;-1.3961209618541615
15:42:09.861723;-0.02905208300778031;-1.3618181717059084
15:42:09.871767;-0.040681988216335514;-1.1629905208555205
15:42:09.881934;-0.05349612025892041;-1.2814132042584894
15:42:09.892543;-0.06418532557057036;-1.068920531164995
15:42:09.902622;-0.0748574013278569;-1.067207575728654
15:42:09.912687;-0.08568510158453048;-1.082770025667358
15:42:09.923295;-0.09757488936610803;-1.1889787781577552
15:42:09.933732;-0.12134676241739482;-2.3771873051286794
15:42:09.943807;-0.13422887872465436;-1.2882116307259537
15:42:09.953917;-0.14605913009955557;-1.1830251374901206
15:42:09.964514;-0.14605913009955557;0.0
15:42:09.974577;-0.170667723077502;-2.460859297794643
15:42:09.984642;-0.18158102078835156;-1.091329771084956
15:42:09.994710;-0.1926104038573881;-1.102938306903653
15:42:10.004778;-0.20330892632445738;-1.0698522467069287
15:42:10.015591;-0.20330892632445738;0.0
15:42:10.025664;-0.21364316691957222;-1.033424059511484
15:42:10.036966;-0.22226964418920356;-0.8626477269631339
15:42:10.047062;-0.22986258607029508;-0.7592941881091525
15:42:10.057137;-0.2362953508129353;-0.6432764742640207
15:42:10.067798;-0.24286895222861124;-0.657360141567595
15:42:10.078335;-0.24683996861433982;-0.3971016385728582
15:42:10.088537;-0.2543832892385946;-0.7543320624254779
15:42:10.098610;-0.2678577044970102;-1.3474415258415584
15:42:10.109387;-0.2729609261200784;-0.5103221623068199
15:42:10.119459;-0.2762917174790613;-0.33307913589828986
15:42:10.129963;-0.2781259854329396;-0.18342679538783102
15:42:10.140482;-0.28100388633243073;-0.2877900899491137
15:42:10.150553;-0.2837062471543996;-0.27023608219688966
15:42:10.161388;-0.28430421000062;-0.0597962846220379
15:42:10.171518;-0.28366686152704695;0.06373484735730517
15:42:10.181789;-0.279150249462423;0.4516612064623948
15:42:10.191876;-0.27062114447223845;0.8529104990184555
15:42:10.202832;-0.2565844943268943;1.4036650145344165
15:42:10.212743;-0.24003785677891962;1.6546637547974667
15:42:10.222811;-0.21643775677871502;2.36001000002046
15:42:10.233661;-0.16089134900678298;5.554640777193204
15:42:10.243745;-0.1395519927247249;2.1339356282058075
15:42:10.253817;-0.12047943787706313;1.907255484766178
15:42:10.263914;-0.10263489110941314;1.7844546767649987
15:42:10.273988;-0.08416333988428952;1.8471551225123617
15:42:10.284056;-0.06443566354944069;1.972767633484883
15:42:10.294527;-0.04078013194244888;2.3655531606991813
