Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:31:20.059705;-0.078768768;0.139908496;3.803147748;1.440317586;-1.079008172;1.0;0.0
14:31:20.072480;-0.079854202;-0.075364928;3.792045657;1.4894554;-0.770851591;1.0;0.0
14:31:20.083248;-0.078680816;0.083001283;3.785968674;1.539975811;-0.429864822;1.0;0.0
14:31:20.094048;-0.080525477;-0.123937528;3.785636035;1.596148451;-0.022349026;1.0;0.0
14:31:20.104662;-0.080525477;-0.123937528;3.785636035;1.596148451;-0.022349026;1.0;0.0
14:31:20.115136;-0.07970573;0.052745903;3.792803712;1.658611614;0.461198205;1.0;0.0
14:31:20.125644;-0.083482121;-0.246637883;3.807976504;1.724376607;0.990942109;1.0;0.0
14:31:20.136179;-0.084508038;-0.075976336;3.828692511;1.786285897;1.534165296;1.0;0.0
14:31:20.147582;-0.084508038;-0.075976336;3.828692511;1.786285897;1.534165296;1.0;0.0
14:31:20.158075;-0.086559302;-0.141582381;3.858838062;1.857037196;2.080706839;1.0;0.0
14:31:20.168465;-0.08893892;-0.161497716;3.897986481;1.933747488;2.656888771;1.0;0.0
14:31:20.178591;-0.090929807;-0.14041719;3.943623163;2.012146875;3.218753318;1.0;0.0
14:31:20.190836;-0.090929807;-0.14041719;3.943623163;2.012146875;3.218753318;1.0;0.0
14:31:20.201670;-0.092921129;-0.14113558;3.996210162;2.094444397;3.727121905;1.0;0.0
14:31:20.211791;-0.09603795;-0.210393101;4.057573079;2.184773073;4.142146989;1.0;0.0
14:31:20.221910;-0.099112853;-0.214107023;4.121306414;2.27536502;4.43778476;1.0;0.0
14:31:20.234390;-0.099112853;-0.214107023;4.121306414;2.27536502;4.43778476;1.0;0.0
14:31:20.244517;-0.102398051;-0.2401825;4.183642422;2.363328059;4.5574163;1.0;0.0
14:31:20.255176;-0.105470385;-0.211185972;4.249160081;2.457427699;4.503550938;1.0;0.0
14:31:20.266042;-0.107785211;-0.163300642;4.309846967;2.548437912;4.281188713;1.0;0.0
14:31:20.276727;-0.107785211;-0.163300642;4.309846967;2.548437912;4.281188713;1.0;0.0
14:31:20.286810;-0.110799935;-0.202531853;4.366760844;2.641479273;3.823525008;1.0;0.0
14:31:20.297049;-0.113760906;-0.175012663;4.419590752;2.742237376;3.122591738;1.0;0.0
14:31:20.307774;-0.113760906;-0.175012663;4.419590752;2.742237376;3.122591738;1.0;0.0
14:31:20.317863;-0.11612597;-0.171545562;4.451248626;2.819227701;2.296245582;1.0;0.0
14:31:20.328086;-0.118117351;-0.128488824;4.472873306;2.899213132;1.395277441;1.0;0.0
14:31:20.338406;-0.119139415;-0.074113121;4.479208468;2.964121642;0.459382802;1.0;0.0
14:31:20.353122;-0.119139415;-0.074113121;4.479208468;2.964121642;0.459382802;1.0;0.0
14:31:20.363431;-0.121079431;-0.134066569;4.47136212;3.024974528;-0.542229159;1.0;0.0
14:31:20.374068;-0.122366151;-0.078365302;4.444943002;3.084989476;-1.609007116;1.0;0.0
14:31:20.384343;-0.124358679;-0.135645723;4.405266186;3.130168665;-2.70108685;1.0;0.0
14:31:20.394445;-0.124358679;-0.135645723;4.405266186;3.130168665;-2.70108685;1.0;0.0
14:31:20.404512;-0.125643482;-0.079587773;4.345692921;-3.112148798;-3.690296059;1.0;0.0
14:31:20.414947;-0.127636145;-0.145411491;4.28251479;-3.084608057;-4.610326592;1.0;0.0
14:31:20.426705;-0.128607828;-0.069763535;4.208304297;-3.062572054;-5.32805882;1.0;0.0
14:31:20.439232;-0.128607828;-0.069763535;4.208304297;-3.062572054;-5.32805882;1.0;0.0
14:31:20.449335;-0.128607828;0.0;4.126742165;-3.045838795;-5.91091755;1.0;0.0
14:31:20.459763;-0.129580117;-0.066074102;4.03160572;-3.033373012;-6.465213109;1.0;0.0
14:31:20.470655;-0.130911805;-0.092173441;3.931275897;-3.026009409;-6.944378815;1.0;0.0
14:31:20.483355;-0.130911805;-0.092173441;3.931275897;-3.026009409;-6.944378815;1.0;0.0
14:31:20.493478;-0.131883848;-0.070899561;3.831299033;-3.022780996;-7.29217924;1.0;0.0
14:31:20.503604;-0.132856493;-0.065363799;3.718922314;-3.022790705;-7.551954227;1.0;0.0
14:31:20.514396;-0.132856493;0.0;3.606347939;-3.02542313;-7.684908667;1.0;0.0
14:31:20.527261;-0.131786808;0.076292176;3.498452805;-3.029562132;-7.695302388;1.0;0.0
14:31:20.537384;-0.131786808;0.076292176;3.498452805;-3.029562132;-7.695302388;1.0;0.0
14:31:20.548385;-0.129742917;0.142953988;3.389611418;-3.034741426;-7.612596452;1.0;0.0
14:31:20.559216;-0.128913618;0.056859474;3.279262841;-3.041282974;-7.565856473;1.0;0.0
14:31:20.569856;-0.126821411;0.154796044;3.178774604;-3.047884294;-7.434821491;1.0;0.0
14:31:20.586153;-0.126821411;0.154796044;3.178774604;-3.047884294;-7.434821491;1.0;0.0
14:31:20.597169;-0.124776809;0.121141154;3.055454624;-3.056934445;-7.306617089;1.0;0.0
14:31:20.608160;-0.123754173;0.062133257;2.936315273;-3.067195731;-7.238660294;1.0;0.0
14:31:20.619084;-0.120580282;0.206659217;2.827694276;-3.077243594;-7.072558073;1.0;0.0
14:31:20.630766;-0.120580282;0.206659217;2.827694276;-3.077243594;-7.072558073;1.0;0.0
14:31:20.641570;-0.119508714;0.077202565;2.729921114;-3.087559905;-7.044203365;1.0;0.0
14:31:20.651817;-0.118436903;0.069011118;2.620811196;-3.100562823;-7.025299384;1.0;0.0
14:31:20.662526;-0.115620418;0.194389743;2.520585247;-3.113428362;-6.917452272;1.0;0.0
14:31:20.672625;-0.115620418;0.194389743;2.520585247;-3.113428362;-6.917452272;1.0;0.0
14:31:20.684597;-0.111522831;0.264936586;2.416219638;-3.12743276;-6.747938561;1.0;0.0
14:31:20.695387;-0.108358767;0.220537241;2.321142333;-3.140986922;-6.626946977;1.0;0.0
14:31:20.705806;-0.106309817;0.148959759;2.231142751;3.128507319;-6.543017764;1.0;0.0
14:31:20.715900;-0.106309817;0.148959759;2.231142751;3.128507319;-6.543017764;1.0;0.0
14:31:20.726708;-0.103235064;0.214731502;2.139928495;3.114194784;-6.370130499;1.0;0.0
14:31:20.736926;-0.100210453;0.20886571;2.050606251;3.099874682;-6.168181894;1.0;0.0
14:31:20.748342;-0.100210453;0.20886571;2.050606251;3.099874682;-6.168181894;1.0;0.0
14:31:20.758476;-0.095803041;0.311553666;1.967682922;3.086834431;-5.861732283;1.0;0.0
14:31:20.768659;-0.092649746;0.202118723;1.880297439;3.07315621;-5.601201561;1.0;0.0
14:31:20.779102;-0.091675566;0.06972467;1.80443762;3.060965417;-5.429488816;1.0;0.0
14:31:20.792498;-0.091675566;0.06972467;1.80443762;3.060965417;-5.429488816;1.0;0.0
14:31:20.802575;-0.090649903;0.072291777;1.730269766;3.048953727;-5.227574102;1.0;0.0
14:31:20.813199;-0.089624091;0.071962585;1.658958153;3.037451322;-5.002639655;1.0;0.0
14:31:20.823498;-0.087677515;0.146672951;1.59625736;3.027699403;-4.724454977;1.0;0.0
14:31:20.834145;-0.087677515;0.146672951;1.59625736;3.027699403;-4.724454977;1.0;0.0
14:31:20.844212;-0.08537112;0.159581661;1.532199813;3.018275156;-4.432201954;1.0;0.0
14:31:20.854709;-0.084398475;0.069848906;1.473500721;3.0098502;-4.215379809;1.0;0.0
14:31:20.865474;-0.084398475;0.0;1.415741496;3.001562321;-4.051562262;1.0;0.0
14:31:20.876444;-0.084398475;0.0;1.415741496;3.001562321;-4.051562262;1.0;0.0
14:31:20.886516;-0.082143799;0.159077076;1.36227595;2.994514217;-3.772223758;1.0;0.0
14:31:20.896592;-0.081172116;0.06328765;1.307407671;2.987571618;-3.573678909;1.0;0.0
14:31:20.907871;-0.080201039;0.067142211;1.258462911;2.981652089;-3.384140294;1.0;0.0
14:31:20.919154;-0.080201039;0.067142211;1.258462911;2.981652089;-3.384140294;1.0;0.0
14:31:20.929447;-0.078916236;0.096633066;1.215925351;2.976831124;-3.199350283;1.0;0.0
14:31:20.940914;-0.078916236;0.0;1.1733912;2.971984813;-3.094167567;1.0;0.0
14:31:20.951221;-0.077945534;0.071589173;1.133497362;2.967676392;-2.942167777;1.0;0.0
14:31:20.961569;-0.077945534;0.071589173;1.133497362;2.967676392;-2.942167777;1.0;0.0
14:31:20.972112;-0.078971494;-0.069443938;1.090734785;2.962723415;-2.89446263;1.0;0.0
14:31:20.982216;-0.078001405;0.063815211;1.049113942;2.958175569;-2.737936477;1.0;0.0
14:31:20.992626;-0.079027217;-0.07123163;1.010350293;2.953621247;-2.691719133;1.0;0.0
14:31:21.003258;-0.079027217;-0.07123163;1.010350293;2.953621247;-2.691719133;1.0;0.0
14:31:21.013464;-0.078057741;0.054374882;0.965134355;2.948621346;-2.536021432;1.0;0.0
14:31:21.023721;-0.079083403;-0.072117443;0.929722763;2.944388434;-2.48989682;1.0;0.0
14:31:21.034594;-0.079083403;-0.072117443;0.929722763;2.944388434;-2.48989682;1.0;0.0
14:31:21.045196;-0.079083403;0.0;0.891732151;2.939837158;-2.395051446;1.0;0.0
14:31:21.055901;-0.079083403;0.0;0.860812636;2.936119414;-2.307202955;1.0;0.0
14:31:21.065975;-0.079083403;0.0;0.860812636;2.936119414;-2.307202955;1.0;0.0
14:31:21.076439;-0.08107839;-0.133237102;0.8260671;2.931373737;-2.320514478;1.0;0.0
14:31:21.087323;-0.08107839;0.0;0.793795023;2.926992523;-2.223303624;1.0;0.0
14:31:21.098066;-0.08107839;0.0;0.761636724;2.922642959;-2.13190586;1.0;0.0
14:31:21.115176;-0.08107839;0.0;0.761636724;2.922642959;-2.13190586;1.0;0.0
14:31:21.125610;-0.08107839;0.0;0.724389855;2.917613107;-2.035453595;1.0;0.0
14:31:21.136469;-0.08107839;0.0;0.697081627;2.913922749;-1.947717469;1.0;0.0
14:31:21.146538;-0.080816799;0.018447381;0.670661229;2.910408938;-1.86316936;1.0;0.0
14:31:21.157597;-0.081134271;-0.022608866;0.645227027;2.906929505;-1.811309072;1.0;0.0
14:31:21.169573;-0.081134271;-0.022608866;0.645227027;2.906929505;-1.811309072;1.0;0.0
14:31:21.179638;-0.082103746;-0.061566471;0.617096495;2.902801354;-1.786426883;1.0;0.0
14:31:21.189711;-0.082103746;0.0;0.591710591;2.899078984;-1.710153876;1.0;0.0
14:31:21.201836;-0.082103746;0.0;0.591710591;2.899078984;-1.710153876;1.0;0.0
14:31:21.211896;-0.084099036;-0.15061441;0.568692314;2.89525505;-1.737534123;1.0;0.0
14:31:21.222009;-0.084099036;0.0;0.544402505;2.891251487;-1.660181565;1.0;0.0
14:31:21.232761;-0.085124079;-0.073387084;0.521585075;2.887286149;-1.633595529;1.0;0.0
14:31:21.244055;-0.085124079;-0.073387084;0.521585075;2.887286149;-1.633595529;1.0;0.0
14:31:21.254412;-0.08609478;-0.069587755;0.499223287;2.883223737;-1.603074092;1.0;0.0
14:31:21.264866;-0.087379583;-0.090460795;0.476724149;2.878903342;-1.584126057;1.0;0.0
14:31:21.274959;-0.087379583;0.0;0.455853945;2.874946801;-1.501823611;1.0;0.0
14:31:21.287229;-0.087379583;0.0;0.455853945;2.874946801;-1.501823611;1.0;0.0
14:31:21.297655;-0.08835066;-0.062604627;0.433103218;2.870464075;-1.466723429;1.0;0.0
14:31:21.310348;-0.089322343;-0.070331143;0.413337129;2.86642689;-1.430683773;1.0;0.0
14:31:21.320422;-0.089322343;0.0;0.394021648;2.862534666;-1.352089848;1.0;0.0
14:31:21.331865;-0.090294632;-0.066958713;0.374821439;2.858515241;-1.322262568;1.0;0.0
14:31:21.346076;-0.090604976;-0.019621763;0.354945259;2.85434654;-1.256690038;1.0;0.0
14:31:21.356974;-0.090604976;-0.019621763;0.354945259;2.85434654;-1.256690038;1.0;0.0
14:31:21.367050;-0.092601901;-0.127613589;0.335088109;2.849815003;-1.268971703;1.0;0.0
14:31:21.377603;-0.092601901;0.0;0.31767317;2.845904163;-1.184631474;1.0;0.0
14:31:21.392372;-0.092601901;0.0;0.31767317;2.845904163;-1.184631474;1.0;0.0
14:31:21.402641;-0.092601901;0.0;0.300173466;2.842033861;-1.107542521;1.0;0.0
14:31:21.413176;-0.091577019;0.055425732;0.281987819;2.838321417;-0.983481734;1.0;0.0
14:31:21.426011;-0.091577019;0.055425732;0.281987819;2.838321417;-0.983481734;1.0;0.0
14:31:21.436078;-0.092549664;-0.06518695;0.26757399;2.835213353;-0.966019163;1.0;0.0
14:31:21.446254;-0.092549664;0.0;0.253813247;2.832283095;-0.907913672;1.0;0.0
14:31:21.456581;-0.092549664;0.0;0.241389898;2.8296681;-0.855036559;1.0;0.0
14:31:21.469156;-0.092549664;0.0;0.241389898;2.8296681;-0.855036559;1.0;0.0
14:31:21.482918;-0.0938301;-0.09242143;0.229389673;2.826928299;-0.866172321;1.0;0.0
14:31:21.492997;-0.0938301;0.0;0.217843339;2.824324762;-0.814374222;1.0;0.0
14:31:21.503553;-0.092805057;0.064474011;0.206435598;2.821992685;-0.717534062;1.0;0.0
14:31:21.513745;-0.092805057;0.0;0.196983553;2.820077182;-0.678230307;1.0;0.0
14:31:21.526627;-0.092805057;0.0;0.196983553;2.820077182;-0.678230307;1.0;0.0
14:31:21.536725;-0.092805057;0.0;0.188046603;2.818279567;-0.644046014;1.0;0.0
14:31:21.547229;-0.092805057;0.0;0.179292386;2.816530972;-0.611581054;1.0;0.0
14:31:21.558888;-0.091779857;0.069706757;0.171433446;2.815180208;-0.534355175;1.0;0.0
14:31:21.570490;-0.091779857;0.0;0.16417881;2.813929222;-0.51221382;1.0;0.0
14:31:21.584062;-0.091779857;0.0;0.16417881;2.813929222;-0.51221382;1.0;0.0
14:31:21.594917;-0.091779857;0.0;0.155639803;2.812451467;-0.488996346;1.0;0.0
14:31:21.605242;-0.091779857;0.0;0.148891949;2.811279446;-0.46655322;1.0;0.0
14:31:21.615315;-0.091779857;0.0;0.148891949;2.811279446;-0.46655322;1.0;0.0
14:31:21.625951;-0.091779857;0.0;0.14228162;2.810127519;-0.446870279;1.0;0.0
14:31:21.636151;-0.091779857;0.0;0.136351222;2.809090762;-0.428367393;1.0;0.0
14:31:21.646593;-0.091779857;0.0;0.130378606;2.808043345;-0.410755151;1.0;0.0
14:31:21.656673;-0.091779857;0.0;0.130378606;2.808043345;-0.410755151;1.0;0.0
14:31:21.667245;-0.091779857;0.0;0.12483445;2.807068026;-0.393688565;1.0;0.0
14:31:21.677694;-0.091779857;0.0;0.118323288;2.805918733;-0.375750001;1.0;0.0
14:31:21.687762;-0.091779857;0.0;0.118323288;2.805918733;-0.375750001;1.0;0.0
14:31:21.698172;-0.091779857;0.0;0.112988327;2.804973848;-0.358130275;1.0;0.0
14:31:21.708931;-0.091779857;0.0;0.10761898;2.804019873;-0.342142784;1.0;0.0
14:31:21.719429;-0.091779857;0.0;0.10761898;2.804019873;-0.342142784;1.0;0.0
14:31:21.729930;-0.091472666;0.021759179;0.103193143;2.803294858;-0.31349428;1.0;0.0
14:31:21.740447;-0.091472666;0.0;0.097831392;2.802407152;-0.300477678;1.0;0.0
14:31:21.754642;-0.091472666;0.0;0.097831392;2.802407152;-0.300477678;1.0;0.0
14:31:21.765249;-0.090499421;0.066951541;0.0942794;2.802027396;-0.244348978;1.0;0.0
14:31:21.775356;-0.090499421;0.0;0.090450086;2.801589009;-0.239567557;1.0;0.0
14:31:21.785694;-0.090499421;0.0;0.087248724;2.801201575;-0.234429849;1.0;0.0
14:31:21.797469;-0.090499421;0.0;0.087248724;2.801201575;-0.234429849;1.0;0.0
14:31:21.807998;-0.090499421;0.0;0.083894488;2.800776948;-0.22914667;1.0;0.0
14:31:21.818114;-0.089474064;0.071058466;0.08132876;2.800686177;-0.177808061;1.0;0.0
14:31:21.830581;-0.089474064;0.071058466;0.08132876;2.800686177;-0.177808061;1.0;0.0
14:31:21.841326;-0.08850142;0.054351148;0.078888268;2.800899758;-0.136374108;1.0;0.0
14:31:21.851444;-0.08850142;0.0;0.076669729;2.800992395;-0.143581697;1.0;0.0
14:31:21.862322;-0.08850142;0.0;0.074633589;2.801014134;-0.148148092;1.0;0.0
14:31:21.876453;-0.08850142;0.0;0.074633589;2.801014134;-0.148148092;1.0;0.0
14:31:21.887307;-0.08850142;0.0;0.072351807;2.800981887;-0.151267597;1.0;0.0
14:31:21.897439;-0.08850142;0.0;0.069789808;2.800888251;-0.153355501;1.0;0.0
14:31:21.908497;-0.08850142;0.0;0.067356479;2.800753308;-0.154256085;1.0;0.0
14:31:21.925083;-0.08850142;0.0;0.067356479;2.800753308;-0.154256085;1.0;0.0
14:31:21.935809;-0.08850142;0.0;0.064602029;2.800555771;-0.154052153;1.0;0.0
14:31:21.946614;-0.08850142;0.0;0.062378815;2.800366834;-0.15297911;1.0;0.0
14:31:21.957134;-0.089526776;-0.071737814;0.059562926;2.799830198;-0.197010221;1.0;0.0
14:31:21.967342;-0.089526776;0.0;0.056934736;2.799329259;-0.188233251;1.0;0.0
14:31:21.977545;-0.089526776;0.0;0.056934736;2.799329259;-0.188233251;1.0;0.0
14:31:21.987988;-0.089526776;0.0;0.054521621;2.798869223;-0.180112082;1.0;0.0
14:31:21.998132;-0.089526776;0.0;0.051816562;2.798353395;-0.171859103;1.0;0.0
14:31:22.011153;-0.089526776;0.0;0.051816562;2.798353395;-0.171859103;1.0;0.0
14:31:22.021215;-0.089526776;0.0;0.04952582;2.797916432;-0.163824874;1.0;0.0
14:31:22.031315;-0.089526776;0.0;0.047241436;2.79748053;-0.156460323;1.0;0.0
14:31:22.042072;-0.089526776;0.0;0.045163513;2.797083872;-0.149445016;1.0;0.0
14:31:22.054253;-0.089526776;0.0;0.045163513;2.797083872;-0.149445016;1.0;0.0
14:31:22.064369;-0.089526776;0.0;0.043124239;2.796694433;-0.142821142;1.0;0.0
14:31:22.074840;-0.089526776;0.0;0.041035875;2.796295436;-0.136178733;1.0;0.0
14:31:22.085700;-0.089526776;0.0;0.039216624;2.79594769;-0.129898523;1.0;0.0
14:31:22.097989;-0.089526776;0.0;0.039216624;2.79594769;-0.129898523;1.0;0.0
14:31:22.108090;-0.089526776;0.0;0.037326984;2.795586311;-0.123929168;1.0;0.0
14:31:22.118359;-0.089526776;0.0;0.035617299;2.795259178;-0.118141846;1.0;0.0
14:31:22.129141;-0.089526776;0.0;0.033877697;2.794926142;-0.11258966;1.0;0.0
14:31:22.141722;-0.089526776;0.0;0.033877697;2.794926142;-0.11258966;1.0;0.0
14:31:22.152539;-0.089526776;0.0;0.032456059;2.794653837;-0.107508787;1.0;0.0
14:31:22.163115;-0.089526776;0.0;0.030878486;2.794351506;-0.102675849;1.0;0.0
14:31:22.173641;-0.089526776;0.0;0.029415688;2.794071013;-0.097782049;1.0;0.0
14:31:22.186762;-0.089526776;0.0;0.029415688;2.794071013;-0.097782049;1.0;0.0
14:31:22.196864;-0.089526776;0.0;0.027984279;2.793796384;-0.093119989;1.0;0.0
14:31:22.207815;-0.089526776;0.0;0.026717193;2.793553148;-0.08877521;1.0;0.0
14:31:22.218041;-0.089526776;0.0;0.025496508;2.793318695;-0.084765602;1.0;0.0
14:31:22.230629;-0.089526776;0.0;0.025496508;2.793318695;-0.084765602;1.0;0.0
14:31:22.246224;-0.090499421;-0.066734713;0.023689968;2.792773676;-0.123949562;1.0;0.0
14:31:22.256288;-0.090499421;0.0;0.02188431;2.792233902;-0.113261961;1.0;0.0
14:31:22.266864;-0.090499421;0.0;0.020257773;2.791752391;-0.103246135;1.0;0.0
14:31:22.279385;-0.090499421;0.0;0.020257773;2.791752391;-0.103246135;1.0;0.0
14:31:22.289448;-0.090499421;0.0;0.018631639;2.791275961;-0.093863353;1.0;0.0
14:31:22.299950;-0.090499421;0.0;0.01737265;2.790910858;-0.085681669;1.0;0.0
14:31:22.310538;-0.090499421;0.0;0.016272615;2.790594796;-0.079064652;1.0;0.0
14:31:22.322145;-0.090499421;0.0;0.016272615;2.790594796;-0.079064652;1.0;0.0
14:31:22.337463;-0.090499421;0.0;0.015247639;2.790302984;-0.073170538;1.0;0.0
14:31:22.347537;-0.090499421;0.0;0.014178782;2.790001671;-0.067426447;1.0;0.0
14:31:22.357993;-0.090499421;0.0;0.013329481;2.789764605;-0.062249173;1.0;0.0
14:31:22.368487;-0.090499421;0.0;0.012538217;2.789545761;-0.057867571;1.0;0.0
14:31:22.379457;-0.090499421;0.0;0.011789127;2.789340507;-0.053802534;1.0;0.0
14:31:22.389520;-0.090499421;0.0;0.011789127;2.789340507;-0.053802534;1.0;0.0
14:31:22.399627;-0.090499421;0.0;0.011039535;2.789137122;-0.049894362;1.0;0.0
14:31:22.410336;-0.090499421;0.0;0.01040801;2.788967436;-0.046345744;1.0;0.0
14:31:22.423292;-0.090499421;0.0;0.01040801;2.788967436;-0.046345744;1.0;0.0
14:31:22.433986;-0.090499421;0.0;0.00979591;2.788804516;-0.043185674;1.0;0.0
14:31:22.444072;-0.090499421;0.0;0.009122006;2.788627022;-0.039955739;1.0;0.0
14:31:22.454295;-0.090499421;0.0;0.008629557;2.788498639;-0.03707979;1.0;0.0
14:31:22.467665;-0.090499421;0.0;0.008117892;2.788366497;-0.034626484;1.0;0.0
14:31:22.477734;-0.090499421;0.0;0.008117892;2.788366497;-0.034626484;1.0;0.0
14:31:22.487861;-0.090499421;0.0;0.007644621;2.788245467;-0.032253521;1.0;0.0
14:31:22.498330;-0.090499421;0.0;0.007189156;2.788130132;-0.030044199;1.0;0.0
14:31:22.508654;-0.090499421;0.0;0.007189156;2.788130132;-0.030044199;1.0;0.0
14:31:22.518933;-0.090499421;0.0;0.006751066;2.788020307;-0.027946703;1.0;0.0
14:31:22.530337;-0.090499421;0.0;0.006751066;2.788020307;-0.027946703;1.0;0.0
14:31:22.540770;-0.090499421;0.0;0.006286545;2.787905109;-0.02585497;1.0;0.0
14:31:22.550872;-0.090499421;0.0;0.00594667;2.787821677;-0.02402466;1.0;0.0
14:31:22.561627;-0.090499421;0.0;0.00562149;2.787742558;-0.022526368;1.0;0.0
14:31:22.572795;-0.090499421;0.0;0.00562149;2.787742558;-0.022526368;1.0;0.0
14:31:22.583732;-0.090499421;0.0;0.005336989;2.787673923;-0.021170042;1.0;0.0
14:31:22.593839;-0.090499421;0.0;0.005032321;2.787601052;-0.019871986;1.0;0.0
14:31:22.604455;-0.090499421;0.0;0.005032321;2.787601052;-0.019871986;1.0;0.0
14:31:22.615200;-0.090499421;0.0;0.004726922;2.78752868;-0.018544906;1.0;0.0
14:31:22.625699;-0.090499421;0.0;0.004455349;2.787464912;-0.01730707;1.0;0.0
14:31:22.636036;-0.090499421;0.0;0.004227914;2.787411945;-0.01624972;1.0;0.0
14:31:22.649577;-0.090499421;0.0;0.004005306;2.7873605;-0.015305098;1.0;0.0
14:31:22.660324;-0.090499421;0.0;0.004005306;2.7873605;-0.015305098;1.0;0.0
14:31:22.671873;-0.090499421;0.0;0.00378204;2.787309306;-0.014378967;1.0;0.0
14:31:22.682630;-0.090499421;0.0;0.003586543;2.78726482;-0.013519496;1.0;0.0
14:31:22.694017;-0.090499421;0.0;0.003586543;2.78726482;-0.013519496;1.0;0.0
14:31:22.704638;-0.090499421;0.0;0.003404579;2.787223705;-0.012752176;1.0;0.0
14:31:22.715292;-0.090499421;0.0;0.003215432;2.787181269;-0.012004398;1.0;0.0
14:31:22.725594;-0.090499421;0.0;0.003049621;2.787144328;-0.011297271;1.0;0.0
14:31:22.738350;-0.090499421;0.0;0.002900253;2.787111261;-0.010675018;1.0;0.0
14:31:22.749195;-0.090499421;0.0;0.002900253;2.787111261;-0.010675018;1.0;0.0
14:31:22.761612;-0.090499421;0.0;0.002741872;2.787076419;-0.010071916;1.0;0.0
14:31:22.771785;-0.090499421;0.0;0.00260414;2.787046307;-0.00949771;1.0;0.0
14:31:22.783104;-0.090499421;0.0;0.00260414;2.787046307;-0.00949771;1.0;0.0
14:31:22.793212;-0.090499421;0.0;0.0024739;2.787017994;-0.008982005;1.0;0.0
14:31:22.803738;-0.089526776;0.063559402;0.002998514;2.787322304;0.034281935;1.0;0.0
14:31:22.813807;-0.089526776;0.0;0.003389514;2.787562041;0.028285624;1.0;0.0
14:31:22.826600;-0.089526776;0.0;0.003389514;2.787562041;0.028285624;1.0;0.0
14:31:22.836728;-0.089526776;0.0;0.00372914;2.787784182;0.023140251;1.0;0.0
14:31:22.847518;-0.089526776;0.0;0.004003024;2.787978532;0.018470428;1.0;0.0
14:31:22.858237;-0.089526776;0.0;0.004200732;2.788133248;0.014531458;1.0;0.0
14:31:22.869552;-0.089526776;0.0;0.004200732;2.788133248;0.014531458;1.0;0.0
14:31:22.879928;-0.089526776;0.0;0.004372387;2.788285984;0.011008889;1.0;0.0
14:31:22.890260;-0.089526776;0.0;0.004482802;2.7884031;0.007902447;1.0;0.0
14:31:22.900429;-0.089526776;0.0;0.004561247;2.788509501;0.005284008;1.0;0.0
14:31:22.912613;-0.089526776;0.0;0.004561247;2.788509501;0.005284008;1.0;0.0
14:31:22.922696;-0.08850142;0.075921506;0.005217651;2.78890387;0.048602826;1.0;0.0
14:31:22.932766;-0.089474064;-0.063008888;0.005172401;2.788961468;-0.002931379;1.0;0.0
14:31:22.944216;-0.089474064;0.0;0.005112492;2.789004076;-0.004246823;1.0;0.0
14:31:22.954728;-0.089474064;0.0;0.005112492;2.789004076;-0.004246823;1.0;0.0
14:31:22.964839;-0.089474064;0.0;0.005021625;2.789044091;-0.005390075;1.0;0.0
14:31:22.975358;-0.089474064;0.0;0.004913314;2.789073942;-0.006406312;1.0;0.0
14:31:22.985658;-0.089474064;0.0;0.004913314;2.789073942;-0.006406312;1.0;0.0
14:31:22.995765;-0.089474064;0.0;0.004803554;2.789093347;-0.007179821;1.0;0.0
14:31:23.005838;-0.089474064;0.0;0.004695057;2.789105691;-0.007738759;1.0;0.0
14:31:23.018740;-0.089474064;0.0;0.004580898;2.789113504;-0.008159848;1.0;0.0
14:31:23.029569;-0.089474064;0.0;0.004580898;2.789113504;-0.008159848;1.0;0.0
14:31:23.040549;-0.089474064;0.0;0.004455748;2.789117524;-0.00849179;1.0;0.0
14:31:23.050672;-0.089474064;0.0;0.004326538;2.789117828;-0.008741777;1.0;0.0
14:31:23.062692;-0.089474064;0.0;0.004326538;2.789117828;-0.008741777;1.0;0.0
14:31:23.072811;-0.089474064;0.0;0.004201338;2.789115155;-0.008908544;1.0;0.0
14:31:23.082933;-0.089474064;0.0;0.0040633;2.789109451;-0.009009431;1.0;0.0
14:31:23.093831;-0.089474064;0.0;0.003938771;2.78910223;-0.009051774;1.0;0.0
14:31:23.103904;-0.089474064;0.0;0.003938771;2.78910223;-0.009051774;1.0;0.0
14:31:23.113975;-0.089474064;0.0;0.003812569;2.789093204;-0.009045071;1.0;0.0
14:31:23.127221;-0.089474064;0.0;0.00368365;2.789082444;-0.008998095;1.0;0.0
14:31:23.137604;-0.089474064;0.0;0.003558773;2.78907072;-0.008916486;1.0;0.0
14:31:23.148115;-0.089474064;0.0;0.003437365;2.789058232;-0.008807805;1.0;0.0
14:31:23.158345;-0.089474064;0.0;0.003437365;2.789058232;-0.008807805;1.0;0.0
14:31:23.168847;-0.089474064;0.0;0.003309584;2.78904405;-0.008671333;1.0;0.0
14:31:23.179113;-0.090447309;-0.061640548;0.002500991;2.788685467;-0.051212362;1.0;0.0
14:31:23.192271;-0.090447309;-0.061640548;0.002500991;2.788685467;-0.051212362;1.0;0.0
14:31:23.202394;-0.090447309;0.0;0.00186918;2.788400562;-0.044386522;1.0;0.0
14:31:23.212810;-0.090447309;0.0;0.001288096;2.788133739;-0.038498125;1.0;0.0
14:31:23.222883;-0.090447309;0.0;0.001;2.787904537;-0.01956021;1.0;0.0
