Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:31:20.768659;-0.092649746;0.202118723;1.880297439;3.07315621;-5.601201561;1.9976591404354935;-0.06838303521716711
14:31:20.779102;-0.091675566;0.06972467;1.80443762;3.060965417;-5.429488816;1.9967513848020686;-0.080539908710889
14:31:20.792498;-0.091675566;0.06972467;1.80443762;3.060965417;-5.429488816;1.9967513848020686;-0.080539908710889
14:31:20.802575;-0.090649903;0.072291777;1.730269766;3.048953727;-5.227574102;1.9957120825216397;-0.09250647934290603
14:31:20.813199;-0.089624091;0.071962585;1.658958153;3.037451322;-5.002639655;1.9945821907171264;-0.10395319094824158
14:31:20.823498;-0.087677515;0.146672951;1.59625736;3.027699403;-4.724454977;1.9935211717162717;-0.1136471792501982
14:31:20.834145;-0.087677515;0.146672951;1.59625736;3.027699403;-4.724454977;1.9935211717162717;-0.1136471792501982
14:31:20.844212;-0.08537112;0.159581661;1.532199813;3.018275156;-4.432201954;1.9924060283064027;-0.12300518274085655
14:31:20.854709;-0.084398475;0.069848906;1.473500721;3.0098502;-4.215379809;1.9913345070897015;-0.1313616955326717
14:31:20.865474;-0.084398475;0.0;1.415741496;3.001562321;-4.051562262;1.990211763053051;-0.13957315039565707
14:31:20.876444;-0.084398475;0.0;1.415741496;3.001562321;-4.051562262;1.990211763053051;-0.13957315039565707
14:31:20.886516;-0.082143799;0.159077076;1.36227595;2.994514217;-3.772223758;1.9892034504539124;-0.14654874141415886
14:31:20.896592;-0.081172116;0.06328765;1.307407671;2.987571618;-3.573678909;1.9881621899320319;-0.15341279734341184
14:31:20.907871;-0.080201039;0.067142211;1.258462911;2.981652089;-3.384140294;1.9872367507748612;-0.15925953007432478
14:31:20.919154;-0.080201039;0.067142211;1.258462911;2.981652089;-3.384140294;1.9872367507748612;-0.15925953007432478
14:31:20.929447;-0.078916236;0.096633066;1.215925351;2.976831124;-3.199350283;1.9864574966188384;-0.16401709473251377
14:31:20.940914;-0.078916236;0.0;1.1733912;2.971984813;-3.094167567;1.9856510375720393;-0.16879582972681034
14:31:20.951221;-0.077945534;0.071589173;1.133497362;2.967676392;-2.942167777;1.9849146482690792;-0.17304084958470325
14:31:20.961569;-0.077945534;0.071589173;1.133497362;2.967676392;-2.942167777;1.9849146482690792;-0.17304084958470325
14:31:20.972112;-0.078971494;-0.069443938;1.090734785;2.962723415;-2.89446263;1.98404550349618;-0.17791696672591328
14:31:20.982216;-0.078001405;0.063815211;1.049113942;2.958175569;-2.737936477;1.983226190878518;-0.18239039878930075
14:31:20.992626;-0.079027217;-0.07123163;1.010350293;2.953621247;-2.691719133;1.9823853321973992;-0.18686642042754925
14:31:21.003258;-0.079027217;-0.07123163;1.010350293;2.953621247;-2.691719133;1.9823853321973992;-0.18686642042754925
14:31:21.013464;-0.078057741;0.054374882;0.965134355;2.948621346;-2.536021432;1.9814387431830558;-0.19177589363437722
14:31:21.023721;-0.079083403;-0.072117443;0.929722763;2.944388434;-2.48989682;1.9806181826529299;-0.1959285069877922
14:31:21.034594;-0.079083403;-0.072117443;0.929722763;2.944388434;-2.48989682;1.9806181826529299;-0.1959285069877922
14:31:21.045196;-0.079083403;0.0;0.891732151;2.939837158;-2.395051446;1.979716304719402;-0.2003895263404748
14:31:21.055901;-0.079083403;0.0;0.860812636;2.936119414;-2.307202955;1.9789645388507058;-0.20403046751116669
14:31:21.065975;-0.079083403;0.0;0.860812636;2.936119414;-2.307202955;1.9789645388507058;-0.20403046751116669
14:31:21.076439;-0.08107839;-0.133237102;0.8260671;2.931373737;-2.320514478;1.9779852559583215;-0.20867400204178782
14:31:21.087323;-0.08107839;0.0;0.793795023;2.926992523;-2.223303624;1.977061627207827;-0.21295674828000427
14:31:21.098066;-0.08107839;0.0;0.761636724;2.922642959;-2.13190586;1.9761261187658368;-0.21720451252942105
14:31:21.115176;-0.08107839;0.0;0.761636724;2.922642959;-2.13190586;1.9761261187658368;-0.21720451252942105
14:31:21.125610;-0.08107839;0.0;0.724389855;2.917613107;-2.035453595;1.9750212691387345;-0.22211151417045288
14:31:21.136469;-0.08107839;0.0;0.697081627;2.913922749;-1.947717469;1.974194960721902;-0.2257081711060805
14:31:21.146538;-0.080816799;0.018447381;0.670661229;2.910408938;-1.86316936;1.9733958523775397;-0.2291299076380095
14:31:21.157597;-0.081134271;-0.022608866;0.645227027;2.906929505;-1.811309072;1.9725927196441337;-0.23251537948107254
14:31:21.169573;-0.081134271;-0.022608866;0.645227027;2.906929505;-1.811309072;1.9725927196441337;-0.23251537948107254
14:31:21.179638;-0.082103746;-0.061566471;0.617096495;2.902801354;-1.786426883;1.9716245765028753;-0.23652839646775664
14:31:21.189711;-0.082103746;0.0;0.591710591;2.899078984;-1.710153876;1.9707374009030068;-0.240143495618922
14:31:21.201836;-0.082103746;0.0;0.591710591;2.899078984;-1.710153876;1.9707374009030068;-0.240143495618922
14:31:21.211896;-0.084099036;-0.15061441;0.568692314;2.89525505;-1.737534123;1.9698120129819678;-0.24385376658125155
14:31:21.222009;-0.084099036;0.0;0.544402505;2.891251487;-1.660181565;1.9688279593590954;-0.24773450539658629
14:31:21.232761;-0.085124079;-0.073387084;0.521585075;2.887286149;-1.633595529;1.9678379940156954;-0.251574277977051
14:31:21.244055;-0.085124079;-0.073387084;0.521585075;2.887286149;-1.633595529;1.9678379940156954;-0.251574277977051
14:31:21.254412;-0.08609478;-0.069587755;0.499223287;2.883223737;-1.603074092;1.966808012264209;-0.25550394795722564
14:31:21.264866;-0.087379583;-0.090460795;0.476724149;2.878903342;-1.584126057;1.965695114604376;-0.2596785428741484
14:31:21.274959;-0.087379583;0.0;0.455853945;2.874946801;-1.501823611;1.9646601298928437;-0.263497312690513
14:31:21.287229;-0.087379583;0.0;0.455853945;2.874946801;-1.501823611;1.9646601298928437;-0.263497312690513
14:31:21.297655;-0.08835066;-0.062604627;0.433103218;2.870464075;-1.466723429;1.9634692552686865;-0.2678189577905237
14:31:21.310348;-0.089322343;-0.070331143;0.413337129;2.86642689;-1.430683773;1.9623801718108251;-0.27170646828032385
14:31:21.320422;-0.089322343;0.0;0.394021648;2.862534666;-1.352089848;1.961315342308644;-0.2754501999309754
14:31:21.331865;-0.090294632;-0.066958713;0.374821439;2.858515241;-1.322262568;1.96020042848208;-0.27931189939354517
14:31:21.346076;-0.090604976;-0.019621763;0.354945259;2.85434654;-1.256690038;1.959027720858073;-0.28331224933943444
14:31:21.356974;-0.090604976;-0.019621763;0.354945259;2.85434654;-1.256690038;1.959027720858073;-0.28331224933943444
14:31:21.367050;-0.092601901;-0.127613589;0.335088109;2.849815003;-1.268971703;1.9577340385939417;-0.2876551951878117
14:31:21.377603;-0.092601901;0.0;0.31767317;2.845904163;-1.184631474;1.956601743914612;-0.29139853043473507
14:31:21.392372;-0.092601901;0.0;0.31767317;2.845904163;-1.184631474;1.956601743914612;-0.29139853043473507
14:31:21.402641;-0.092601901;0.0;0.300173466;2.842033861;-1.107542521;1.9554667818416211;-0.2950986763732025
14:31:21.413176;-0.091577019;0.055425732;0.281987819;2.838321417;-0.983481734;1.9543646628186988;-0.29864375158866363
14:31:21.426011;-0.091577019;0.055425732;0.281987819;2.838321417;-0.983481734;1.9543646628186988;-0.29864375158866363
14:31:21.436078;-0.092549664;-0.06518695;0.26757399;2.835213353;-0.966019163;1.9534318508128643;-0.3016085308069985
14:31:21.446254;-0.092549664;0.0;0.253813247;2.832283095;-0.907913672;1.9525439679909755;-0.3044010332505581
14:31:21.456581;-0.092549664;0.0;0.241389898;2.8296681;-0.855036559;1.951744704877562;-0.30689088734845543
14:31:21.469156;-0.092549664;0.0;0.241389898;2.8296681;-0.855036559;1.951744704877562;-0.30689088734845543
14:31:21.482918;-0.0938301;-0.09242143;0.229389673;2.826928299;-0.866172321;1.9509003138313414;-0.309497323341344
14:31:21.492997;-0.0938301;0.0;0.217843339;2.824324762;-0.814374222;1.9500913042170889;-0.31197197574633345
14:31:21.503553;-0.092805057;0.064474011;0.206435598;2.821992685;-0.717534062;1.9493611786331728;-0.3141868114740546
14:31:21.513745;-0.092805057;0.0;0.196983553;2.820077182;-0.678230307;1.9487576115466863;-0.3160047381483818
14:31:21.526627;-0.092805057;0.0;0.196983553;2.820077182;-0.678230307;1.9487576115466863;-0.3160047381483818
14:31:21.536725;-0.092805057;0.0;0.188046603;2.818279567;-0.644046014;1.9481880240786569;-0.3177097275719023
14:31:21.547229;-0.092805057;0.0;0.179292386;2.816530972;-0.611581054;1.9476310291385568;-0.319367237852914
14:31:21.558888;-0.091779857;0.069706757;0.171433446;2.815180208;-0.534355175;1.9471987749957615;-0.3206469719902692
14:31:21.570490;-0.091779857;0.0;0.16417881;2.813929222;-0.51221382;1.9467969090606547;-0.3218316531871756
14:31:21.584062;-0.091779857;0.0;0.16417881;2.813929222;-0.51221382;1.9467969090606547;-0.3218316531871756
14:31:21.594917;-0.091779857;0.0;0.155639803;2.812451467;-0.488996346;1.946320287110749;-0.3232304351428403
14:31:21.605242;-0.091779857;0.0;0.148891949;2.811279446;-0.46655322;1.9459408043912325;-0.32433932013813527
14:31:21.615315;-0.091779857;0.0;0.148891949;2.811279446;-0.46655322;1.9459408043912325;-0.32433932013813527
14:31:21.625951;-0.091779857;0.0;0.14228162;2.810127519;-0.446870279;1.945566561652535;-0.32542875946142563
14:31:21.636151;-0.091779857;0.0;0.136351222;2.809090762;-0.428367393;1.9452286629904116;-0.3264089071415771
14:31:21.646593;-0.091779857;0.0;0.130378606;2.808043345;-0.410755151;1.9448862583178288;-0.3273987764823401
14:31:21.656673;-0.091779857;0.0;0.130378606;2.808043345;-0.410755151;1.9448862583178288;-0.3273987764823401
14:31:21.667245;-0.091779857;0.0;0.12483445;2.807068026;-0.393688565;1.9445664907110285;-0.328320186138246
14:31:21.677694;-0.091779857;0.0;0.118323288;2.805918733;-0.375750001;1.9441885308756304;-0.3294055527202277
14:31:21.687762;-0.091779857;0.0;0.118323288;2.805918733;-0.375750001;1.9441885308756304;-0.3294055527202277
14:31:21.698172;-0.091779857;0.0;0.112988327;2.804973848;-0.358130275;1.9438768590669162;-0.3302975551195812
14:31:21.708931;-0.091779857;0.0;0.10761898;2.804019873;-0.342142784;1.9435613340083921;-0.3311978396129772
14:31:21.719429;-0.091779857;0.0;0.10761898;2.804019873;-0.342142784;1.9435613340083921;-0.3311978396129772
14:31:21.729930;-0.091472666;0.021759179;0.103193143;2.803294858;-0.31349428;1.9433209626377783;-0.3318818486270909
14:31:21.740447;-0.091472666;0.0;0.097831392;2.802407152;-0.300477678;1.9430259774893703;-0.33271910943048916
14:31:21.754642;-0.091472666;0.0;0.097831392;2.802407152;-0.300477678;1.9430259774893703;-0.33271910943048916
14:31:21.765249;-0.090499421;0.066951541;0.0942794;2.802027396;-0.244348978;1.942899557415221;-0.333077205203509
14:31:21.775356;-0.090499421;0.0;0.090450086;2.801589009;-0.239567557;1.942753450098433;-0.33349052809263086
14:31:21.785694;-0.090499421;0.0;0.087248724;2.801201575;-0.234429849;1.9426241737763523;-0.3338557577943639
14:31:21.797469;-0.090499421;0.0;0.087248724;2.801201575;-0.234429849;1.9426241737763523;-0.3338557577943639
14:31:21.807998;-0.090499421;0.0;0.083894488;2.800776948;-0.22914667;1.9424823246303673;-0.3342559913589268
14:31:21.818114;-0.089474064;0.071058466;0.08132876;2.800686177;-0.177808061;1.942451979997085;-0.3343415400448682
14:31:21.830581;-0.089474064;0.071058466;0.08132876;2.800686177;-0.177808061;1.942451979997085;-0.3343415400448682
14:31:21.841326;-0.08850142;0.054351148;0.078888268;2.800899758;-0.136374108;1.9425233675011642;-0.3341402425842563
14:31:21.851444;-0.08850142;0.0;0.076669729;2.800992395;-0.143581697;1.9425543172065864;-0.3340529286134544
14:31:21.862322;-0.08850142;0.0;0.074633589;2.801014134;-0.148148092;1.9425615789604826;-0.33403243834622054
14:31:21.876453;-0.08850142;0.0;0.074633589;2.801014134;-0.148148092;1.9425615789604826;-0.33403243834622054
14:31:21.887307;-0.08850142;0.0;0.072351807;2.800981887;-0.151267597;1.9425508069263748;-0.33406283295577704
14:31:21.897439;-0.08850142;0.0;0.069789808;2.800888251;-0.153355501;1.9425195224869924;-0.3341510881785239
14:31:21.908497;-0.08850142;0.0;0.067356479;2.800753308;-0.154256085;1.9424744225553794;-0.3342782715476798
14:31:21.925083;-0.08850142;0.0;0.067356479;2.800753308;-0.154256085;1.9424744225553794;-0.3342782715476798
14:31:21.935809;-0.08850142;0.0;0.064602029;2.800555771;-0.154052153;1.9424083718407978;-0.3344644385945635
14:31:21.946614;-0.08850142;0.0;0.062378815;2.800366834;-0.15297911;1.9423451623128738;-0.33464248843433425
14:31:21.957134;-0.089526776;-0.071737814;0.059562926;2.799830198;-0.197010221;1.9421654454276427;-0.33514813656371667
14:31:21.967342;-0.089526776;0.0;0.056934736;2.799329259;-0.188233251;1.9419974384488419;-0.33562006190902866
14:31:21.977545;-0.089526776;0.0;0.056934736;2.799329259;-0.188233251;1.9419974384488419;-0.33562006190902866
14:31:21.987988;-0.089526776;0.0;0.054521621;2.798869223;-0.180112082;1.9418429414645604;-0.3360533791131774
14:31:21.998132;-0.089526776;0.0;0.051816562;2.798353395;-0.171859103;1.9416694704277184;-0.33653916334414974
14:31:22.011153;-0.089526776;0.0;0.051816562;2.798353395;-0.171859103;1.9416694704277184;-0.33653916334414974
14:31:22.021215;-0.089526776;0.0;0.04952582;2.797916432;-0.163824874;1.941522325370354;-0.33695060591902987
14:31:22.031315;-0.089526776;0.0;0.047241436;2.79748053;-0.156460323;1.9413753584823963;-0.3373609853586213
14:31:22.042072;-0.089526776;0.0;0.045163513;2.797083872;-0.149445016;1.9412414674953207;-0.33773436287599623
14:31:22.054253;-0.089526776;0.0;0.045163513;2.797083872;-0.149445016;1.9412414674953207;-0.33773436287599623
14:31:22.064369;-0.089526776;0.0;0.043124239;2.796694433;-0.142821142;1.9411098691904747;-0.33810089339173255
14:31:22.074840;-0.089526776;0.0;0.041035875;2.796295436;-0.136178733;1.9409748930402047;-0.33847636648365165
14:31:22.085700;-0.089526776;0.0;0.039216624;2.79594769;-0.129898523;1.940857132345271;-0.3388035662666985
14:31:22.097989;-0.089526776;0.0;0.039216624;2.79594769;-0.129898523;1.940857132345271;-0.3388035662666985
14:31:22.108090;-0.089526776;0.0;0.037326984;2.795586311;-0.123929168;1.9407346344184468;-0.3391435501459392
14:31:22.118359;-0.089526776;0.0;0.035617299;2.795259178;-0.118141846;1.9406236390366074;-0.3394512773367189
14:31:22.129141;-0.089526776;0.0;0.033877697;2.794926142;-0.11258966;1.9405105373794145;-0.3397645200404024
14:31:22.141722;-0.089526776;0.0;0.033877697;2.794926142;-0.11258966;1.9405105373794145;-0.3397645200404024
14:31:22.152539;-0.089526776;0.0;0.032456059;2.794653837;-0.107508787;1.9404179829334942;-0.34002061316234694
14:31:22.163115;-0.089526776;0.0;0.030878486;2.794351506;-0.102675849;1.940315141184064;-0.34030491512758615
14:31:22.173641;-0.089526776;0.0;0.029415688;2.794071013;-0.097782049;1.9402196510484884;-0.3405686535520541
14:31:22.186762;-0.089526776;0.0;0.029415688;2.794071013;-0.097782049;1.9402196510484884;-0.3405686535520541
14:31:22.196864;-0.089526776;0.0;0.027984279;2.793796384;-0.093119989;1.9401260855647136;-0.3408268522883269
14:31:22.207815;-0.089526776;0.0;0.026717193;2.793553148;-0.08877521;1.9400431563945948;-0.34105551471232304
14:31:22.218041;-0.089526776;0.0;0.025496508;2.793318695;-0.084765602;1.939963169070492;-0.3412759012748447
14:31:22.230629;-0.089526776;0.0;0.025496508;2.793318695;-0.084765602;1.939963169070492;-0.3412759012748447
14:31:22.246224;-0.090499421;-0.066734713;0.023689968;2.792773676;-0.123949562;1.9397770276232533;-0.34178814834865573
14:31:22.256288;-0.090499421;0.0;0.02188431;2.792233902;-0.113261961;1.9395924023714044;-0.3422953657383237
14:31:22.266864;-0.090499421;0.0;0.020257773;2.791752391;-0.103246135;1.9394274744703386;-0.3427477501170231
14:31:22.279385;-0.090499421;0.0;0.020257773;2.791752391;-0.103246135;1.9394274744703386;-0.3427477501170231
14:31:22.289448;-0.090499421;0.0;0.018631639;2.791275961;-0.093863353;1.9392640725477013;-0.3431952826323612
14:31:22.299950;-0.090499421;0.0;0.01737265;2.790910858;-0.085681669;1.9391387083211664;-0.34353818788142215
14:31:22.310538;-0.090499421;0.0;0.016272615;2.790594796;-0.079064652;1.9390300820485176;-0.3438349967760039
14:31:22.322145;-0.090499421;0.0;0.016272615;2.790594796;-0.079064652;1.9390300820485176;-0.3438349967760039
14:31:22.337463;-0.090499421;0.0;0.015247639;2.790302984;-0.073170538;1.9389297068906646;-0.3441090023789132
14:31:22.347537;-0.090499421;0.0;0.014178782;2.790001671;-0.067426447;1.9388259797539094;-0.34439189848065854
14:31:22.357993;-0.090499421;0.0;0.013329481;2.789764605;-0.062249173;1.9387443097637234;-0.34461445252082856
14:31:22.368487;-0.090499421;0.0;0.012538217;2.789545761;-0.057867571;1.93866887047958;-0.344819882826657
14:31:22.379457;-0.090499421;0.0;0.011789127;2.789340507;-0.053802534;1.938598075047161;-0.3450125411021519
14:31:22.389520;-0.090499421;0.0;0.011789127;2.789340507;-0.053802534;1.938598075047161;-0.3450125411021519
14:31:22.399627;-0.090499421;0.0;0.011039535;2.789137122;-0.049894362;1.938527885259203;-0.3452034307345282
14:31:22.410336;-0.090499421;0.0;0.01040801;2.788967436;-0.046345744;1.9384692955584608;-0.34536268080672244
14:31:22.423292;-0.090499421;0.0;0.01040801;2.788967436;-0.046345744;1.9384692955584608;-0.34536268080672244
14:31:22.433986;-0.090499421;0.0;0.00979591;2.788804516;-0.043185674;1.938413016615892;-0.3455155716402105
14:31:22.444072;-0.090499421;0.0;0.009122006;2.788627022;-0.039955739;1.9383516748934033;-0.34568212887672506
14:31:22.454295;-0.090499421;0.0;0.008629557;2.788498639;-0.03707979;1.9383072874517262;-0.34580259443067174
14:31:22.467665;-0.090499421;0.0;0.008117892;2.788366497;-0.034626484;1.9382615842132958;-0.3459265812127719
14:31:22.477734;-0.090499421;0.0;0.008117892;2.788366497;-0.034626484;1.9382615842132958;-0.3459265812127719
14:31:22.487861;-0.090499421;0.0;0.007644621;2.788245467;-0.032253521;1.9382197098473235;-0.3460401364784209
14:31:22.498330;-0.090499421;0.0;0.007189156;2.788130132;-0.030044199;1.938179793068096;-0.3461483437468751
14:31:22.508654;-0.090499421;0.0;0.007189156;2.788130132;-0.030044199;1.938179793068096;-0.3461483437468751
14:31:22.518933;-0.090499421;0.0;0.006751066;2.788020307;-0.027946703;1.9381417716683782;-0.34625137725490224
14:31:22.530337;-0.090499421;0.0;0.006751066;2.788020307;-0.027946703;1.9381417716683782;-0.34625137725490224
14:31:22.540770;-0.090499421;0.0;0.006286545;2.787905109;-0.02585497;1.938101877977467;-0.3463594470129977
14:31:22.550872;-0.090499421;0.0;0.00594667;2.787821677;-0.02402466;1.9380729772511014;-0.34643771352330366
14:31:22.561627;-0.090499421;0.0;0.00562149;2.787742558;-0.022526368;1.9380455645095915;-0.3465119318347952
14:31:22.572795;-0.090499421;0.0;0.00562149;2.787742558;-0.022526368;1.9380455645095915;-0.3465119318347952
14:31:22.583732;-0.090499421;0.0;0.005336989;2.787673923;-0.021170042;1.9380217794537133;-0.3465763137758972
14:31:22.593839;-0.090499421;0.0;0.005032321;2.787601052;-0.019871986;1.937996521600641;-0.3466446674407355
14:31:22.604455;-0.090499421;0.0;0.005032321;2.787601052;-0.019871986;1.937996521600641;-0.3466446674407355
14:31:22.615200;-0.090499421;0.0;0.004726922;2.78752868;-0.018544906;1.9379714317763157;-0.346712551217126
14:31:22.625699;-0.090499421;0.0;0.004455349;2.787464912;-0.01730707;1.937949320703301;-0.34677236307441833
14:31:22.636036;-0.090499421;0.0;0.004227914;2.787411945;-0.01624972;1.937930951895845;-0.34682204294962915
14:31:22.649577;-0.090499421;0.0;0.004005306;2.7873605;-0.015305098;1.9379131083946948;-0.34687029434848055
14:31:22.660324;-0.090499421;0.0;0.004005306;2.7873605;-0.015305098;1.9379131083946948;-0.34687029434848055
14:31:22.671873;-0.090499421;0.0;0.00378204;2.787309306;-0.014378967;1.9378953494878002;-0.34691830941758756
14:31:22.682630;-0.090499421;0.0;0.003586543;2.78726482;-0.013519496;1.9378799155518431;-0.3469600322868149
14:31:22.694017;-0.090499421;0.0;0.003586543;2.78726482;-0.013519496;1.9378799155518431;-0.3469600322868149
14:31:22.704638;-0.090499421;0.0;0.003404579;2.787223705;-0.012752176;1.9378656494974034;-0.34699859292627355
14:31:22.715292;-0.090499421;0.0;0.003215432;2.787181269;-0.012004398;1.9378509234206573;-0.3470383918805239
14:31:22.725594;-0.090499421;0.0;0.003049621;2.787144328;-0.011297271;1.9378381028355127;-0.34707303679468715
14:31:22.738350;-0.090499421;0.0;0.002900253;2.787111261;-0.010675018;1.9378266256586787;-0.34710404809747847
14:31:22.749195;-0.090499421;0.0;0.002900253;2.787111261;-0.010675018;1.9378266256586787;-0.34710404809747847
14:31:22.761612;-0.090499421;0.0;0.002741872;2.787076419;-0.010071916;1.9378145312901929;-0.3471367236420772
14:31:22.771785;-0.090499421;0.0;0.00260414;2.787046307;-0.00949771;1.9378040778839987;-0.3471649629558592
14:31:22.783104;-0.090499421;0.0;0.00260414;2.787046307;-0.00949771;1.9378040778839987;-0.3471649629558592
14:31:22.793212;-0.090499421;0.0;0.0024739;2.787017994;-0.008982005;1.9377942482265198;-0.3471915148635642
14:31:22.803738;-0.089526776;0.063559402;0.002998514;2.787322304;0.034281935;1.937899858652758;-0.3469061186245298
14:31:22.813807;-0.089526776;0.0;0.003389514;2.787562041;0.028285624;1.9379829979317742;-0.3466812593592581
14:31:22.826600;-0.089526776;0.0;0.003389514;2.787562041;0.028285624;1.9379829979317742;-0.3466812593592581
14:31:22.836728;-0.089526776;0.0;0.00372914;2.787784182;0.023140251;1.938059986909629;-0.34647288632605333
14:31:22.847518;-0.089526776;0.0;0.004003024;2.787978532;0.018470428;1.9381273061984983;-0.346290567825272
14:31:22.858237;-0.089526776;0.0;0.004200732;2.788133248;0.014531458;1.9381808716617803;-0.3461454203769596
14:31:22.869552;-0.089526776;0.0;0.004200732;2.788133248;0.014531458;1.9381808716617803;-0.3461454203769596
14:31:22.879928;-0.089526776;0.0;0.004372387;2.788285984;0.011008889;1.9382337295854257;-0.346002122346413
14:31:22.890260;-0.089526776;0.0;0.004482802;2.7884031;0.007902447;1.9382742455354132;-0.34589223779228007
14:31:22.900429;-0.089526776;0.0;0.004561247;2.788509501;0.005284008;1.9383110435041546;-0.34579240251651633
14:31:22.912613;-0.089526776;0.0;0.004561247;2.788509501;0.005284008;1.9383110435041546;-0.34579240251651633
14:31:22.922696;-0.08850142;0.075921506;0.005217651;2.78890387;0.048602826;1.9384473403383011;-0.34542233484818136
14:31:22.932766;-0.089474064;-0.063008888;0.005172401;2.788961468;-0.002931379;1.9384672344172693;-0.34536828158532784
14:31:22.944216;-0.089474064;0.0;0.005112492;2.789004076;-0.004246823;1.9384819490171403;-0.34532829505991813
14:31:22.954728;-0.089474064;0.0;0.005112492;2.789004076;-0.004246823;1.9384819490171403;-0.34532829505991813
14:31:22.964839;-0.089474064;0.0;0.005021625;2.789044091;-0.005390075;1.9384957665775147;-0.3452907414282682
14:31:22.975358;-0.089474064;0.0;0.004913314;2.789073942;-0.006406312;1.938506073433297;-0.3452627262373032
14:31:22.985658;-0.089474064;0.0;0.004913314;2.789073942;-0.006406312;1.938506073433297;-0.3452627262373032
14:31:22.995765;-0.089474064;0.0;0.004803554;2.789093347;-0.007179821;1.9385127730798002;-0.34524451446194415
14:31:23.005838;-0.089474064;0.0;0.004695057;2.789105691;-0.007738759;1.9385170347065839;-0.3452329294339704
14:31:23.018740;-0.089474064;0.0;0.004580898;2.789113504;-0.008159848;1.9385197319828165;-0.3452255967898414
14:31:23.029569;-0.089474064;0.0;0.004580898;2.789113504;-0.008159848;1.9385197319828165;-0.3452255967898414
14:31:23.040549;-0.089474064;0.0;0.004455748;2.789117524;-0.00849179;1.9385211197821324;-0.3452218239377294
14:31:23.050672;-0.089474064;0.0;0.004326538;2.789117828;-0.008741777;1.9385212247295236;-0.3452215386272927
14:31:23.062692;-0.089474064;0.0;0.004326538;2.789117828;-0.008741777;1.9385212247295236;-0.3452215386272927
14:31:23.072811;-0.089474064;0.0;0.004201338;2.789115155;-0.008908544;1.9385203019489978;-0.34522404729329315
14:31:23.082933;-0.089474064;0.0;0.0040633;2.789109451;-0.009009431;1.9385183327757645;-0.3452294006074797
14:31:23.093831;-0.089474064;0.0;0.003938771;2.78910223;-0.009051774;1.9385158398497941;-0.3452361776393597
14:31:23.103904;-0.089474064;0.0;0.003938771;2.78910223;-0.009051774;1.9385158398497941;-0.3452361776393597
14:31:23.113975;-0.089474064;0.0;0.003812569;2.789093204;-0.009045071;1.9385127237098247;-0.3452446486692674
14:31:23.127221;-0.089474064;0.0;0.00368365;2.789082444;-0.008998095;1.9385090088230759;-0.3452547470461884
14:31:23.137604;-0.089474064;0.0;0.003558773;2.78907072;-0.008916486;1.9385049609919216;-0.34526575010207977
14:31:23.148115;-0.089474064;0.0;0.003437365;2.789058232;-0.008807805;1.9385006492400545;-0.34527747012511006
14:31:23.158345;-0.089474064;0.0;0.003437365;2.789058232;-0.008807805;1.9385006492400545;-0.34527747012511006
14:31:23.168847;-0.089474064;0.0;0.003309584;2.78904405;-0.008671333;1.9384957524205935;-0.3452907799065942
14:31:23.179113;-0.090447309;-0.061640548;0.002500991;2.788685467;-0.051212362;1.9383718766827949;-0.34562728632272344
14:31:23.192271;-0.090447309;-0.061640548;0.002500991;2.788685467;-0.051212362;1.9383718766827949;-0.34562728632272344
14:31:23.202394;-0.090447309;0.0;0.00186918;2.788400562;-0.044386522;1.9382733676578918;-0.3458946191312012
14:31:23.212810;-0.090447309;0.0;0.001288096;2.788133739;-0.038498125;1.9381810416190688;-0.34614495973010967
14:31:23.222883;-0.090447309;0.0;0.001;2.787904537;-0.01956021;1.93810167985971;-0.3463599836072151
14:31:23.233291;-0.090447309;0.0;0.001;2.787904537;-0.01956021;1.93810167985971;-0.3463599836072151
14:31:23.243384;-0.090447309;0.0;0.001;2.787701522;0.0;1.938031344256148;-0.3465504251808149
14:31:23.253666;-0.090447309;0.0;0.001;2.78753519;0.0;1.9379736888551484;-0.34670644501575837
14:31:23.266051;-0.090447309;0.0;0.001;2.78753519;0.0;1.9379736888551484;-0.34670644501575837
14:31:23.280808;-0.090447309;0.0;0.001;2.787391486;0.0;1.9379238560673735;-0.3468412320063878
14:31:23.291154;-0.090447309;0.0;0.001;2.787268677;0.0;1.9378812537697114;-0.3469564148813996
14:31:23.301245;-0.090447309;0.0;0.001;2.787166584;0.0;1.9378458270607495;-0.34705216418391455
14:31:23.312448;-0.090447309;0.0;0.001;2.787166584;0.0;1.9378458270607495;-0.34705216418391455
14:31:23.322550;-0.090447309;0.0;0.001;2.78706386;0.0;1.9378101715261207;-0.3471485016273987
14:31:23.332623;-0.090447309;0.0;0.001;2.786986316;0.0;1.9377832494231777;-0.347221222135552
14:31:23.342912;-0.090447309;0.0;0.001;2.78692403;0.0;1.9377616205830632;-0.3472796322294574
14:31:23.355326;-0.090447309;0.0;0.001;2.78692403;0.0;1.9377616205830632;-0.3472796322294574
14:31:23.369962;-0.090447309;0.0;0.001;2.786872095;0.0;1.9377435833506853;-0.3473283344108516
14:31:23.380366;-0.090447309;0.0;0.001;2.786825316;0.0;1.9377273346525152;-0.3473722007378965
14:31:23.392215;-0.090447309;0.0;0.001;2.78678424;0.0;1.9377130652009174;-0.3474107185328341
