Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:29:08.345575;-0.264835531;-0.541874869;7.300825006;2.263301604;2.282791363;-0.335067640439894;-0.541110958727435
14:29:08.356015;-0.270848025;-0.436248767;7.339696251;2.383619088;2.820382348;-0.2588539636034429;-0.5153801366193
14:29:08.366250;-0.270848025;-0.436248767;7.339696251;2.383619088;2.820382348;-0.2671311429778396;-0.5724186125436342
14:29:08.376349;-0.28039519;-0.732685422;7.374911591;2.497096252;2.702558087;-0.19893662210529506;-0.5431839530988622
14:29:08.386550;-0.278934114;0.103431262;7.408045083;2.618088297;2.345558574;-0.13392739057166492;-0.49991822851141815
14:29:08.396918;-0.282949397;-0.290668407;7.422821525;2.72793579;1.069674252;-0.08434296603431357;-0.40196044102518586
14:29:08.406991;-0.277786543;0.396663351;7.417883285;2.82207457;-0.379406172;-0.04901144662498769;-0.37068412116448657
14:29:08.419197;-0.277786543;0.396663351;7.417883285;2.82207457;-0.379406172;-0.044211624982307574;-0.4270779434097668
14:29:08.429382;-0.275579182;0.170313509;7.387128356;2.902669617;-2.372960013;-0.014022501817204547;-0.40565721364363827
14:29:08.440088;-0.272093455;0.241481104;7.318815085;2.974699168;-4.732547424;0.011629509638027558;-0.39061121300748713
14:29:08.450467;-0.266354908;0.442390815;7.227325961;3.02333207;-7.052995585;0.032800677843675685;-0.39724800272041083
14:29:08.460632;-0.266354908;0.442390815;7.227325961;3.02333207;-7.052995585;0.05013791776028087;-0.451124914169638
14:29:08.470694;-0.251412663;1.081428907;7.107290845;3.062381734;-8.687412464;0.07434457025488028;-0.4650776714674653
14:29:08.481769;-0.223515191;1.967342957;6.973458758;3.095331269;-9.437902233;0.09972291807576883;-0.4837678960263446
14:29:08.492282;-0.205681957;1.373971227;6.841879576;3.119215825;-10.1375896;0.12673553605656007;-0.5100699050200795
14:29:08.502585;-0.162596952;2.913215781;6.702942332;-3.13325517;-9.39431653;0.15594075935508356;-0.5279672562420487
14:29:08.512693;-0.162596952;2.913215781;6.702942332;-3.13325517;-9.39431653;0.18763405336114813;-0.5748590102109397
14:29:08.523442;-0.168087386;-0.408219668;6.560877732;-3.115080361;-10.56265546;0.22161281543817557;-0.6017108105190976
14:29:08.534009;-0.123000699;3.357906973;6.436354542;-3.090072896;-9.274074238;0.2574251152808691;-0.6197342500834826
14:29:08.544084;-0.099445229;1.783904486;6.317342863;-3.065364803;-9.013000605;0.29501018813808644;-0.6359382360701288
14:29:08.556379;-0.099445229;1.783904486;6.317342863;-3.065364803;-9.013000605;0.33642134057062767;-0.6745182558918277
14:29:08.566485;-0.048547351;3.686618947;6.211480179;-3.031793093;-7.667812307;0.37683085124639915;-0.6772686247123514
14:29:08.576607;-0.022686882;1.821658553;6.10449602;-2.997849024;-7.536159165;0.4180438316284327;-0.6772534450485924
14:29:08.586850;0.027586038;3.876202457;6.022077429;-2.960405576;-6.354736287;0.45932319409311384;-0.6713317919222439
14:29:08.597546;0.027586038;3.876202457;6.022077429;-2.960405576;-6.354736287;0.5083382540892554;-0.699630650005362
14:29:08.607617;0.057660943;2.14871048;5.937007155;-2.91922992;-6.077870773;0.5506244480881817;-0.6847737020975898
14:29:08.618003;0.089847473;2.255380014;5.855751239;-2.875694211;-5.693778295;0.592000323180645;-0.665112784764208
14:29:08.628321;0.1472515;4.195399723;5.798274018;-2.824689138;-4.200749215;0.6304409916722147;-0.6358714821457405
14:29:08.638584;0.178706761;2.412490208;5.749480451;-2.773791904;-3.74226756;0.6674733020471225;-0.6045062090083357
14:29:08.648876;0.178706761;2.412490208;5.749480451;-2.773791904;-3.74226756;0.7224411031622724;-0.6179911011398713
14:29:08.659016;0.235618605;3.991686713;5.718115039;-2.707709644;-2.199909331;0.7523035881782298;-0.5675115533934613
14:29:08.670326;0.260377059;1.795490558;5.691170551;-2.6425086;-1.954022412;0.7791240214384139;-0.5164761264397816
14:29:08.680924;0.285818663;1.915670881;5.670889824;-2.577192944;-1.527073517;0.8024686500145813;-0.4641902450686137
14:29:08.692881;0.285818663;1.915670881;5.670889824;-2.577192944;-1.527073517;0.8590606991514916;-0.4649911506306811
14:29:08.702978;0.308297551;1.721679375;5.656408271;-2.51048149;-1.109155874;0.8780699390652372;-0.40745555179412274
14:29:08.713391;0.347073545;2.604088978;5.655006566;-2.426958448;-0.094134651;0.8823508316215127;-0.3365592713050213
14:29:08.723779;0.343844687;-0.248356646;5.648631801;-2.356664968;-0.490332951;0.8903705784360342;-0.2763516929038924
14:29:08.736047;0.343844687;-0.248356646;5.648631801;-2.356664968;-0.490332951;0.9456979723868124;-0.26442772737856435
14:29:08.746138;0.399228481;3.936609293;5.663449727;-2.269676088;1.053239266;0.9361832485776722;-0.19060334987365224
14:29:08.756336;0.411687559;0.806031245;5.680790289;-2.173324975;1.121835364;0.9131766009285012;-0.11416363126384399
14:29:08.768202;0.424994585;0.974917197;5.697890852;-2.087115871;1.252844415;0.8926481609366987;-0.04732395849058724
14:29:08.778715;0.448393098;1.70344654;5.71937685;-1.997955323;1.564212638;0.8644904932324242;0.017220553197492272
14:29:08.791643;0.448393098;1.70344654;5.71937685;-1.997955323;1.564212638;0.9142867484147511;0.04412100756262216
14:29:08.801754;0.45423819;0.449064562;5.738122122;-1.914013219;1.44015485;0.8847127059630573;0.10532618839079466
14:29:08.812136;0.465982065;0.786161881;5.758120893;-1.818140825;1.33876348;0.8394633176003243;0.16556885599652638
14:29:08.822263;0.465518745;-0.033602961;5.771914218;-1.731750204;1.000379383;0.7994267864259376;0.21800685768871242
14:29:08.833023;0.459565279;-0.460760135;5.779902418;-1.653121012;0.618235591;0.7638850230247861;0.2649379104241373
14:29:08.845794;0.459565279;-0.460760135;5.779902418;-1.653121012;0.618235591;0.8041878200797778;0.3046743675482696
14:29:08.856773;0.452630597;-0.514547523;5.782900878;-1.573698373;0.222483177;0.7628482901203592;0.3500098660132205
14:29:08.867031;0.442074142;-0.747515458;5.779938867;-1.493526133;-0.209743605;0.7183087409756855;0.3910652673935461
14:29:08.877269;0.420554187;-1.468836709;5.77080172;-1.413470475;-0.623652669;0.6718320011983794;0.4276750073635941
14:29:08.887713;0.404546569;-1.229213558;5.757442056;-1.345078974;-1.025879072;0.63505769127621;0.4624288823450293
14:29:08.897781;0.404546569;-1.229213558;5.757442056;-1.345078974;-1.025879072;0.6626601112818826;0.5118394873308447
14:29:08.907949;0.386291804;-1.285008751;5.737431637;-1.273425992;-1.408594646;0.618221517737108;0.544209056050381
14:29:08.918422;0.367176439;-1.387720659;5.712508008;-1.207017668;-1.809383976;0.577264209288283;0.5748702915890949
14:29:08.931176;0.321782434;-2.994163045;5.684535375;-1.134593734;-1.845059075;0.5294266137746025;0.6000385819313366
14:29:08.941422;0.321782434;-2.994163045;5.684535375;-1.134593734;-1.845059075;0.5452322551789749;0.654384540152995
14:29:08.952127;0.289849288;-2.318404207;5.65578708;-1.070855054;-2.087178263;0.501064648154943;0.680785774231248
14:29:08.962427;0.290154905;0.021560949;5.613431394;-1.012149139;-2.988149101;0.4599641732683776;0.7069315987600068
14:29:08.972709;0.295342512;0.399615892;5.561360423;-0.965639935;-4.011172458;0.4275067866602992;0.7376072133767184
14:29:08.982774;0.295342512;0.399615892;5.561360423;-0.965639935;-4.011172458;0.43070880523609434;0.7941142797691096
14:29:08.993183;0.319282247;1.683792996;5.483744588;-0.925916085;-5.459083085;0.39849677166904185;0.8274706177414491
14:29:09.003290;0.332198643;0.945332613;5.395191613;-0.895863026;-6.481065908;0.37155224573786383;0.8655545540256241
14:29:09.015788;0.352567242;1.560176557;5.29852518;-0.874388864;-7.404372733;0.34853789652391554;0.9081929545955846
14:29:09.026204;0.362226013;0.718640627;5.195162353;-0.855553224;-7.690494857;0.32463768536180504;0.9517587779418304
14:29:09.039765;0.370598911;0.617082647;5.0915592;-0.837573678;-7.635552946;0.29846534356947996;0.9949995113361898
14:29:09.049862;0.370598911;0.617082647;5.0915592;-0.837573678;-7.635552946;0.2826597021651076;1.0493454695578484
14:29:09.060000;0.366404793;-0.295825326;4.992481676;-0.815638379;-6.988271866;0.2476686649894505;1.0878520239093121
14:29:09.070318;0.348947422;-1.197592349;4.907287845;-0.786091789;-5.844378377;0.20461234662978312;1.1194983266580258
14:29:09.081483;0.348947422;-1.197592349;4.907287845;-0.786091789;-5.844378377;0.17984954346774595;1.1703914013813321
14:29:09.091795;0.353146765;0.318706511;4.837007642;-0.757044638;-5.333872494;0.13199441259965694;1.198981214805166
14:29:09.102678;0.347021523;-0.396671638;4.768011329;-0.717398553;-4.468212406;0.07499111169214501;1.2174014463560197
14:29:09.113570;0.33217171;-1.042960931;4.720281556;-0.673725245;-3.35225014;0.013999157514334115;1.2298524754421956
14:29:09.124486;0.33217171;-1.042960931;4.720281556;-0.673725245;-3.35225014;-0.02155665958255837;1.273887522232294
14:29:09.134542;0.302425818;-2.243226277;4.695198532;-0.623846319;-1.891585492;-0.08968150132017261;1.27610016000658
14:29:09.144861;0.279780596;-1.601792311;4.684316721;-0.562991168;-0.769716569;-0.16400915909656122;1.2653934263368627
14:29:09.155211;0.261639704;-1.317633874;4.686096278;-0.497599662;0.129255228;-0.23956385714229766;1.2463856712960557
14:29:09.166754;0.226850367;-2.454062514;4.707888938;-0.420118307;1.537268447;-0.3184075167021685;1.2118656053859014
14:29:09.176877;0.226850367;-2.454062514;4.707888938;-0.420118307;1.537268447;-0.3648460885617454;1.2442192839847372
14:29:09.187015;0.209935352;-1.165616353;4.739291075;-0.335868583;2.163926152;-0.44412439010792565;1.1956147482774586
14:29:09.197751;0.183970942;-1.817837519;4.782387558;-0.246315891;3.017299619;-0.5196135626324949;1.1367585675429261
14:29:09.209857;0.172784219;-0.780014504;4.827205884;-0.154990572;3.125038845;-0.5890476349104887;1.0713367861075835
14:29:09.219931;0.172784219;-0.780014504;4.827205884;-0.154990572;3.125038845;-0.6415640347111817;1.0924396112077361
14:29:09.230004;0.146723199;-1.922008903;4.877275791;-0.064153294;3.692672317;-0.7051201118333933;1.0202760324285385
14:29:09.240804;0.131159511;-1.202277634;4.924807562;0.023067645;3.671776716;-0.7614753622515238;0.9481361529940571
14:29:09.251368;0.113431865;-1.36109198;4.971957642;0.111105544;3.620085596;-0.810902928347018;0.8722486220690376
14:29:09.264078;0.080354316;-2.384906188;5.02751009;0.208244018;4.005356503;-0.8513776387555367;0.7851582606020129
14:29:09.280981;0.080354316;-2.384906188;5.02751009;0.208244018;4.005356503;-0.90769789285042;0.7907556219376356
14:29:09.291055;0.044972187;-1.535029479;5.115608292;0.369284815;3.822080331;-0.918434883138082;0.6389513187588713
14:29:09.301744;0.025300314;-1.371724192;5.1576873;0.464010393;2.934178767;-0.9367060934041757;0.5515609162678914
14:29:09.311815;0.025300314;-1.371724192;5.1576873;0.464010393;2.934178767;-0.9931621905722773;0.547559595513476
14:29:09.322541;0.00756288;-1.356139924;5.189393872;0.547546016;2.424169543;-1.0088412195671064;0.46731515126674517
14:29:09.332819;-0.026521015;-2.457700521;5.22378571;0.636967608;2.479905506;-1.014582267990134;0.3827948083408711
14:29:09.343247;-0.044236053;-1.360125891;5.248978808;0.717780837;1.934276609;-1.0189142299153235;0.30635567656264584
14:29:09.355156;-0.059881644;-1.129578991;5.268040511;0.80016287;1.376215214;-1.0163537888917593;0.23002769271417978
14:29:09.365450;-0.059881644;-1.129578991;5.268040511;0.80016287;1.376215214;-1.0694463421008227;0.21041947329025923
14:29:09.375572;-0.091243366;-2.194650619;5.286020247;0.884579466;1.258197428;-1.0583695623298104;0.131659900644869
14:29:09.386077;-0.103558778;-0.919763405;5.294869885;0.95985438;0.660925764;-1.0489314942285026;0.060719952181061854
14:29:09.396561;-0.125341334;-1.607241219;5.300360876;1.034408458;0.405156622;-1.0353417715657613;-0.008031070783730443
14:29:09.408849;-0.125341334;-1.607241219;5.300360876;1.034408458;0.405156622;-1.0826773172670086;-0.039057633409954384
14:29:09.419381;-0.128562789;-0.242140413;5.298202157;1.103839105;-0.162259989;-1.0673185791289455;-0.10609449592690345
14:29:09.429902;-0.163787338;-2.561830108;5.297890434;1.176538123;-0.022671107;-1.044798131039768;-0.17260945439358877
14:29:09.441044;-0.166021116;-0.15451996;5.292071688;1.250179892;-0.402507524;-1.0172375183755726;-0.23694904253956273
14:29:09.451923;-0.190859515;-1.802976001;5.28741083;1.320726039;-0.33832355;-0.9887200968943031;-0.2976638104976168
14:29:09.463875;-0.190859515;-1.802976001;5.28741083;1.320726039;-0.33832355;-1.0255078156793425;-0.34067503254287734
14:29:09.473937;-0.201255082;-0.797572818;5.282583928;1.387198324;-0.370331501;-0.9948994693449342;-0.39999677983766446
14:29:09.484380;-0.226423248;-1.780617118;5.279407285;1.460254618;-0.224743596;-0.9543412034936618;-0.45759184101375194
14:29:09.494585;-0.240219528;-1.064311624;5.27768103;1.527814399;-0.133171651;-0.9159828077125953;-0.5113814753298406
14:29:09.505132;-0.251577563;-0.873515612;5.277501132;1.596345396;-0.013835495;-0.8736609251468612;-0.5621506298277952
14:29:09.517493;-0.252566795;-0.075045032;5.279518217;1.66693154;0.153019802;-0.8265326831552604;-0.6094330092236344
14:29:09.528141;-0.252566795;-0.075045032;5.279518217;1.66693154;0.153019802;-0.846890243783876;-0.6622427734769056
14:29:09.538305;-0.286013592;-2.363100138;5.282499299;1.743165282;0.21062097;-0.7886980070519692;-0.7059183330608474
14:29:09.548375;-0.304067117;-1.234544648;5.286301399;1.822340342;0.259996979;-0.7255763889077902;-0.7440378628148402
14:29:09.559161;-0.304067117;-1.234544648;5.286301399;1.822340342;0.259996979;-0.7367162310794155;-0.7995284511305638
14:29:09.569664;-0.30813326;-0.306863308;5.291339319;1.894937559;0.380201205;-0.6751036713295828;-0.834955717616246
14:29:09.580020;-0.318408685;-0.712074841;5.296622205;1.973970852;0.366097817;-0.606058042725367;-0.863245087509486
14:29:09.590136;-0.316477841;0.142908688;5.302798917;2.048663528;0.457160333;-0.540113655003915;-0.8879777867076077
14:29:09.600275;-0.316258613;0.016962708;5.308364965;2.120017639;0.430671606;-0.47797677990934684;-0.8529312737179858
14:29:09.617775;-0.316258613;0.016962708;5.308364965;2.120017639;0.430671606;-0.4763458838354825;-0.9100200845807537
14:29:09.627845;-0.315778558;0.027077148;5.312911741;2.216452099;0.256457952;-0.3917593987246394;-0.9126967558147189
14:29:09.638274;-0.307086406;0.449912285;5.313272926;2.319299163;0.018695222;-0.30481129744502367;-0.9032307659579613
14:29:09.650138;-0.307086406;0.449912285;5.313272926;2.319299163;0.018695222;-0.29346937853966415;-0.9592053407511018
14:29:09.663374;-0.300627102;0.495477554;5.307917526;2.385861401;-0.410799805;-0.23172274421530092;-0.9675535926811312
14:29:09.673462;-0.279207304;1.603736003;5.302400025;2.453970456;-0.413104498;-0.16908697071258638;-0.9707509070601364
14:29:09.683565;-0.258793371;1.475763261;5.294378035;2.52326573;-0.579925406;-0.1062742197830282;-0.9689427734311766
14:29:09.694248;-0.239641276;1.470535414;5.282958317;2.586448871;-0.876828343;-0.04757376247882317;-0.9682865968856066
14:29:09.704728;-0.241890598;-0.172377202;5.257509417;2.642508901;-1.950281356;0.007275388747923772;-0.9703541793716493
14:29:09.717228;-0.249326898;-0.546444472;5.213884986;2.691961668;-3.205670478;0.05935401676020691;-0.9752740440029886
14:29:09.729981;-0.249326898;-0.546444472;5.213884986;2.691961668;-3.205670478;0.09159055521644066;-1.022418478839864
14:29:09.740064;-0.142190631;8.227385041;5.20928221;2.757544755;-0.353464016;0.153013972293781;-1.007689014373342
14:29:09.750348;-0.083900141;4.146471703;5.214090354;2.833242312;0.342025473;0.21609437849919522;-0.9796620972580816
14:29:09.760658;-0.034835582;3.779547842;5.221510533;2.90471195;0.571592254;0.2751371443833187;-0.9518033886179812
14:29:09.770733;-0.009130543;1.973139146;5.220167537;2.972079035;-0.103089427;0.33080620353220014;-0.9244525333198774
14:29:09.781041;-0.009130543;1.973139146;5.220167537;2.972079035;-0.103089427;0.3750190578420469;-0.9606052048878941
14:29:09.791181;-0.007872035;0.088642221;5.195521217;3.033722524;-1.735948298;0.42974443800327866;-0.9331329527222475
14:29:09.801289;0.076803868;5.97609102;5.195447704;3.10733324;-0.005188239;0.48301574204858044;-0.8906017424800131
14:29:09.811577;0.107334223;2.350205987;5.188734307;-3.111737543;-0.516792741;0.5328870460618843;-0.8545822553245207
14:29:09.821642;0.107334223;2.350205987;5.188734307;-3.111737543;-0.516792741;0.5841393562856717;-0.8797813196812249
14:29:09.832553;0.168118568;4.117348663;5.191751872;-3.033569804;0.204400809;0.6313634979291176;-0.8240511423691227
14:29:09.842716;0.16910126;0.071656235;5.171843073;-2.972438347;-1.451715313;0.6767104964715052;-0.78270773017076
14:29:09.853796;0.253096954;6.435738567;5.178217976;-2.901686605;0.488444219;0.7171419688685368;-0.7295354878962979
14:29:09.864177;0.253096954;6.435738567;5.178217976;-2.901686605;0.488444219;0.7727698364162783;-0.7424711942867341
14:29:09.874552;0.278537683;1.668303268;5.176900494;-2.823359321;-0.086395331;0.807474832675585;-0.6769323545690918
14:29:09.884627;0.302604925;1.714652293;5.169358133;-2.754499104;-0.537349728;0.8404351420372144;-0.618833120082155
14:29:09.896412;0.302604925;1.714652293;5.169358133;-2.754499104;-0.537349728;0.8974540997223577;-0.6220935820476527
14:29:09.906477;0.346222196;3.351197582;5.169395432;-2.687183539;0.002865738;0.9270765940147865;-0.5606607250457153
14:29:09.916891;0.364180318;1.171794612;5.163707931;-2.610828585;-0.371118068;0.9479955650303552;-0.49013929350573715
14:29:09.927013;0.400906178;2.723897462;5.164657645;-2.540714014;0.070438763;0.9671540174329605;-0.4244540139871842
14:29:09.937479;0.400906178;2.723897462;5.164657645;-2.540714014;0.070438763;1.0234296458054208;-0.41471513319864495
14:29:09.948508;0.416890302;1.22670298;5.163923866;-2.473781175;-0.056313953;1.0393971630119698;-0.34787776393830905
14:29:09.958638;0.416619378;-0.01742681;5.155123616;-2.397961125;-0.566064586;1.0450319932016483;-0.27409128712741315
14:29:09.969172;0.453666661;2.741144495;5.157972514;-2.326839446;0.210791159;1.0488556750730835;-0.20430771988569674
14:29:09.979242;0.453666661;2.741144495;5.157972514;-2.326839446;0.210791159;1.101462982724329;-0.18207568602876267
14:29:09.989728;0.463689738;0.770301311;5.160961092;-2.258207782;0.229680574;1.1012059702415193;-0.11154179672125908
14:29:10.000005;0.472398101;0.636084544;5.164997642;-2.185503371;0.29484147;1.0931166806552102;-0.039406595059678584
14:29:10.010083;0.472770517;0.026959069;5.168164839;-2.112547501;0.229272289;1.080080418743139;0.03133512804557437
14:29:10.020718;0.472770517;0.026959069;5.168164839;-2.112547501;0.229272289;1.126285079511808;0.06490477908607317
14:29:10.031210;0.469980705;-0.201643148;5.170668392;-2.039775564;0.180952829;1.1068367038007725;0.13628053874349555
14:29:10.041770;0.459472281;-0.757100171;5.171577826;-1.967548373;0.065521922;1.0833622986479743;0.20518914157700885
14:29:10.053007;0.459472281;-0.757100171;5.171577826;-1.967548373;0.065521922;1.1231658678690857;0.2461460460619529
14:29:10.066613;0.438370264;-1.143136347;5.169882139;-1.872952688;-0.091858563;1.0717211791783903;0.3216845663959478
14:29:10.076694;0.425318119;-0.943302348;5.169189075;-1.801772853;-0.050088983;1.0379452198087056;0.3856580524766081
14:29:10.087125;0.409624028;-1.181614136;5.168594959;-1.733419241;-0.044731234;1.003160600912865;0.44616519251049136
14:29:10.097742;0.371286919;-2.905573417;5.166685138;-1.666193122;-0.144745576;0.9659982442894769;0.5037202508727001
14:29:10.107989;0.351863353;-1.407015567;5.165730929;-1.595353801;-0.069121555;0.9219534346601126;0.5584773791406761
14:29:10.119907;0.351863353;-1.407015567;5.165730929;-1.595353801;-0.069121555;0.9456786590836045;0.6104283740665062
14:29:10.130611;0.355086059;0.249553453;5.165689771;-1.528664976;-0.003187092;0.8997254759525366;0.6630632127004449
14:29:10.141020;0.303730574;-3.446278311;5.167255148;-1.450893415;0.105046747;0.8398771568981035;0.7110876969765862
14:29:10.152389;0.317608549;1.068511954;5.167038002;-1.383888713;-0.016718823;0.7881906564900409;0.7560867960251624
14:29:10.162577;0.320206373;0.178297706;5.163905806;-1.310188944;-0.214973526;0.7276863627660366;0.7957114609500455
14:29:10.173490;0.320206373;0.178297706;5.163905806;-1.310188944;-0.214973526;0.7358142622668937;0.8522422436921285
14:29:10.183559;0.322476381;0.150988311;5.156059079;-1.236529281;-0.52192055;0.670292231809032;0.8875622178149427
14:29:10.193684;0.339267282;1.223180945;5.141001797;-1.173377215;-1.096890516;0.6129601074618605;0.9220629705090999
14:29:10.205054;0.339267282;1.223180945;5.141001797;-1.173377215;-1.096890516;0.611329211387996;0.9791517813718678
14:29:10.215126;0.348964029;0.745723957;5.12012308;-1.117098359;-1.6056683;0.5551893585070276;1.0128238705875319
14:29:10.225575;0.348964029;0.0;5.092557229;-1.058703986;-1.95036012;0.49535157995306595;1.0422433574658378
14:29:10.236368;0.353141271;0.291706848;5.058875168;-1.002855862;-2.352099177;0.4361149361543777;1.06950734746566
14:29:10.246902;0.353141271;0.291706848;5.058875168;-1.002855862;-2.352099177;0.4215959928265416;1.1247431368813252
14:29:10.257025;0.352174265;-0.06698658;5.021605011;-0.948727229;-2.581783924;0.3591264539372532;1.148723889992716
14:29:10.267200;0.345708311;-0.436127588;4.982925294;-0.893901538;-2.608940505;0.29474818424971816;1.1687916082684189
14:29:10.277810;0.349918566;0.319747777;4.945703827;-0.847144036;-2.826783469;0.2352723475166616;1.190613556921979
14:29:10.288873;0.349918566;0.319747777;4.945703827;-0.847144036;-2.826783469;0.2086199959450804;1.2411253803243611
14:29:10.298943;0.345102964;-0.346018367;4.907483911;-0.797689096;-2.746238549;0.1428909442022811;1.2563849720272862
14:29:10.309564;0.327002101;-1.364502629;4.87741099;-0.747823891;-2.266995803;0.07584653886887127;1.2678301649070833
14:29:10.320047;0.304670872;-1.433948828;4.851384827;-0.685080443;-1.671210534;-0.00022653983218334783;1.265747759869557
14:29:10.333513;0.26512281;-2.735529888;4.843134559;-0.619124277;-0.570669052;-0.07764583249706514;1.256497106023481
14:29:10.343575;0.26512281;-2.735529888;4.843134559;-0.619124277;-0.570669052;-0.11744940171817653;1.297454010508425
14:29:10.353863;0.26512281;0.0;4.831238708;-0.551026494;-0.777163254;-0.1971268037558569;1.2793116390628705
14:29:10.364254;0.232265362;-2.546737601;4.832845525;-0.487877279;0.124542237;-0.272681997809728;1.2606541287053816
14:29:10.375060;0.204651573;-2.040840686;4.843517366;-0.41707197;0.788719301;-0.3498357404617499;1.230557054095395
14:29:10.386935;0.204651573;-2.040840686;4.843517366;-0.41707197;0.788719301;-0.3978814976895567;1.2614341873842099
14:29:10.397003;0.195348566;-0.713881023;4.853193274;-0.349046559;0.742496105;-0.47303189543238217;1.2264349462746824
14:29:10.407844;0.175526902;-1.276202112;4.869109423;-0.265575046;1.024748642;-0.5495267184433541;1.1720961927519156
14:29:10.418251;0.16226423;-1.020954388;4.88234028;-0.195614615;1.018505271;-0.6181206870913911;1.1262334941515244
14:29:10.428422;0.16226423;-1.020954388;4.88234028;-0.195614615;1.018505271;-0.671911398067085;1.1454259812352257
14:29:10.439731;0.147701251;-1.125339354;4.89631701;-0.125346048;1.080037608;-0.7379361301871172;1.0921649286338306
14:29:10.450179;0.133221139;-1.008338285;4.911770369;-0.04718452;1.0761114;-0.8002965504069094;1.027249574604471
14:29:10.460256;0.101099927;-2.296702293;4.935392495;0.033499118;1.689008213;-0.8571241187427145;0.9563285889303274
14:29:10.471083;0.08326986;-1.346538569;4.957440612;0.110031597;1.66508844;-0.9083776203167174;0.8865220240494943
14:29:10.482467;0.08326986;-1.346538569;4.957440612;0.110031597;1.66508844;-0.9653965780018612;0.8897824860149922
14:29:10.493348;0.05131245;-2.053422186;4.989941512;0.203707611;2.088344145;-1.0078793055505335;0.7972905302238618
14:29:10.504299;0.034849882;-1.266015808;5.014029871;0.280806167;1.852459614;-1.0464073457121443;0.7192014010054484
14:29:10.514418;0.006665554;-2.158122596;5.041749647;0.360340784;2.122551068;-1.0780915581866348;0.6372282904043167
14:29:10.525093;0.006665554;-2.158122596;5.041749647;0.360340784;2.122551068;-1.1343671865590945;0.6274894096157775
14:29:10.535155;-0.008982903;-1.158606085;5.066956614;0.441222578;1.866314733;-1.1584485771591555;0.5401015787577697
14:29:10.545493;-0.024681238;-1.182472698;5.08864292;0.519489317;1.633514915;-1.1770898091186304;0.4546196237267436
14:29:10.555597;-0.052622633;-2.098927674;5.112933127;0.599549201;1.824654293;-1.188397776651819;0.3675936736469281
14:29:10.566200;-0.052622633;-2.098927674;5.112933127;0.599549201;1.824654293;-1.2410050843030647;0.3453616397899941
14:29:10.576407;-0.070127794;-1.233961439;5.135670384;0.683625476;1.602778713;-1.2419552627211408;0.2528249743721295
14:29:10.587207;-0.081542252;-0.778210317;5.153123644;0.767821172;1.189921301;-1.235823184934611;0.16177964663283873
14:29:10.597668;-0.113981706;-2.498851955;5.17165071;0.84411115;1.427163209;-1.2288390731973076;0.07809103772941539
14:29:10.607997;-0.129893859;-1.190986375;5.187509928;0.921252136;1.187024266;-1.215471360193252;-0.0044573194537740335
14:29:10.619934;-0.129893859;-1.190986375;5.187509928;0.921252136;1.187024266;-1.2596842145030993;-0.04060999102179108
14:29:10.630035;-0.142283508;-0.958246296;5.198990333;0.994146267;0.88792317;-1.2421563358403884;-0.12116199571266406
14:29:10.640191;-0.168451706;-1.862593469;5.211496636;1.073539358;0.890170542;-1.2137576394965208;-0.20271943761996458
14:29:10.650458;-0.181809664;-0.925417649;5.220123602;1.153149417;0.597662156;-1.1797523561484824;-0.28103345484523434
14:29:10.661603;-0.181809664;-0.925417649;5.220123602;1.153149417;0.597662156;-1.2146277398843475;-0.3262606563616318
14:29:10.671687;-0.205925467;-1.814016146;5.227151945;1.226113699;0.528679376;-1.179151521859974;-0.4005419219793628
14:29:10.681817;-0.218520336;-0.944679315;5.231427253;1.29797546;0.320669918;-1.140195118293593;-0.4712817243657758
14:29:10.692344;-0.231253863;-0.915477254;5.233717815;1.371905568;0.164679953;-1.0949805072545162;-0.5390652458159745
14:29:10.702885;-0.251064313;-1.482053715;5.235168246;1.442601685;0.108509285;-1.0489674610468835;-0.6025242074258546
14:29:10.716506;-0.251064313;-1.482053715;5.235168246;1.442601685;0.108509285;-1.0696881715715583;-0.6557449205278162
14:29:10.726575;-0.259352439;-0.581729434;5.235440128;1.517328486;0.01908289;-1.012935342317676;-0.7168383786595951
14:29:10.737001;-0.265641251;-0.440429526;5.235422991;1.592075431;-0.001200126;-0.9527344185649156;-0.7732768409790575
14:29:10.747260;-0.274668586;-0.589991194;5.236131426;1.672539344;0.046300522;-0.883786262352167;-0.8243064499054922
14:29:10.759126;-0.274668586;-0.589991194;5.236131426;1.672539344;0.046300522;-0.8919141618530241;-0.8808372326475749
14:29:10.773489;-0.276974834;-0.176866288;5.238206447;1.741864918;0.159133453;-0.8281336644393401;-0.9283146065976835
14:29:10.783572;-0.283238484;-0.435407913;5.242234132;1.819259835;0.279978282;-0.7540850581820896;-0.9692914120070876
14:29:10.793963;-0.27755069;0.402671997;5.249811172;1.897145639;0.53642265;-0.6794128285133516;-0.9472190166366966
14:29:10.804607;-0.276290922;0.097061035;5.259496209;1.970186561;0.74620066;-0.6094515198126271;-0.9794431056518607
14:29:10.815396;-0.276290922;0.097061035;5.259496209;1.970186561;0.74620066;-0.6043817192833019;-1.0373911908666154
14:29:10.826087;-0.277341918;-0.071333532;5.272546566;2.054296588;0.885757443;-0.5199266987098747;-1.0590213223639846
14:29:10.836199;-0.268355668;0.649289418;5.288356639;2.135283247;1.142335567;-0.4380624663698447;-1.0754790710214621
