Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:29:03.568292;-0.106040856;0.0;0.052400335;2.790682179;0.053770147;1.0;0.0
14:29:03.578567;-0.106040856;0.0;0.052799373;2.791589521;0.029667272;1.0;0.0
14:29:03.588718;-0.107316546;-0.09579316;0.052119898;2.791948529;-0.051022639;1.0;0.0
14:29:03.599163;-0.107316546;0.0;0.051344728;2.792237908;-0.059246297;1.0;0.0
14:29:03.612223;-0.107316546;0.0;0.051344728;2.792237908;-0.059246297;1.0;0.0
14:29:03.622437;-0.108291953;-0.073002363;0.049845549;2.792164318;-0.112203101;1.0;0.0
14:29:03.632547;-0.109267942;-0.068772638;0.04762061;2.791743288;-0.156779262;1.0;0.0
14:29:03.643024;-0.111517634;-0.172242254;0.044294513;2.79068015;-0.254654635;1.0;0.0
14:29:03.653378;-0.112410305;-0.065522334;0.040576512;2.789398825;-0.272902345;1.0;0.0
14:29:03.665036;-0.112410305;-0.065522334;0.040576512;2.789398825;-0.272902345;1.0;0.0
14:29:03.675199;-0.114658545;-0.174874854;0.036052819;2.787628989;-0.351866351;1.0;0.0
14:29:03.685313;-0.114614292;0.003328896;0.031932901;2.786020367;-0.309913207;1.0;0.0
14:29:03.696254;-0.115883052;-0.083830157;0.026919681;2.783958194;-0.331236033;1.0;0.0
14:29:03.706597;-0.115838895;0.003394674;0.023189079;2.782418284;-0.286798117;1.0;0.0
14:29:03.720099;-0.115838895;0.003394674;0.023189079;2.782418284;-0.286798117;1.0;0.0
14:29:03.730207;-0.116774249;-0.068599895;0.019155174;2.780689381;-0.295850836;1.0;0.0
14:29:03.740603;-0.115751776;0.068310511;0.016036262;2.77939273;-0.208371779;1.0;0.0
14:29:03.750845;-0.117017862;-0.091432826;0.012709993;2.777928071;-0.240212948;1.0;0.0
14:29:03.763567;-0.117017862;-0.091432826;0.012709993;2.777928071;-0.240212948;1.0;0.0
14:29:03.773841;-0.11472914;0.159107444;0.011262727;2.777376638;-0.100611075;1.0;0.0
14:29:03.783984;-0.113706342;0.074768856;0.01070284;2.777246887;-0.040929015;1.0;0.0
14:29:03.794419;-0.111704271;0.138517691;0.011502059;2.777807197;0.055295766;1.0;0.0
14:29:03.805590;-0.111704271;0.138517691;0.011502059;2.777807197;0.055295766;1.0;0.0
14:29:03.820153;-0.111704271;0.0;0.012078779;2.778252347;0.043411932;1.0;0.0
14:29:03.830217;-0.109702608;0.139539857;0.013895459;2.779347426;0.126644305;1.0;0.0
14:29:03.841027;-0.109702608;0.0;0.015505353;2.780386185;0.101441983;1.0;0.0
14:29:03.852020;-0.109702608;0.0;0.016603535;2.781155489;0.080165653;1.0;0.0
14:29:03.862716;-0.110725723;-0.077670143;0.016805021;2.781476382;0.015295911;1.0;0.0
14:29:03.872778;-0.110725723;-0.077670143;0.016805021;2.781476382;0.015295911;1.0;0.0
14:29:03.883241;-0.110725723;0.0;0.016921124;2.781792002;0.007605686;1.0;0.0
14:29:03.893501;-0.110725723;0.0;0.016933786;2.782030852;0.000922106;1.0;0.0
14:29:03.904672;-0.110725723;0.0;0.016933786;2.782030852;0.000922106;1.0;0.0
14:29:03.918132;-0.109702608;0.074963704;0.017529116;2.782563892;0.043619932;1.0;0.0
14:29:03.928242;-0.110681157;-0.071260071;0.017334369;2.782705948;-0.014181896;1.0;0.0
14:29:03.939002;-0.110681157;0.0;0.01707275;2.782831836;-0.01753739;1.0;0.0
14:29:03.949435;-0.109657887;0.075871526;0.017448056;2.78325243;0.027827477;1.0;0.0
14:29:03.962759;-0.109657887;0.075871526;0.017448056;2.78325243;0.027827477;1.0;0.0
14:29:03.973232;-0.109657887;0.0;0.017689784;2.783601531;0.018617049;1.0;0.0
14:29:03.983678;-0.109657887;0.0;0.017859118;2.784002968;0.009509296;1.0;0.0
14:29:03.994360;-0.109657887;0.0;0.017880708;2.78426724;0.00152267;1.0;0.0
14:29:04.007385;-0.110681157;-0.078758911;0.017199362;2.78415442;-0.052441707;1.0;0.0
14:29:04.019202;-0.110681157;-0.078758911;0.017199362;2.78415442;-0.052441707;1.0;0.0
14:29:04.030021;-0.110681157;0.0;0.016468271;2.784035411;-0.049910486;1.0;0.0
14:29:04.040452;-0.110681157;0.0;0.015721292;2.783915966;-0.047314214;1.0;0.0
14:29:04.050726;-0.111704271;-0.078868836;0.014511322;2.783506942;-0.093272929;1.0;0.0
14:29:04.061424;-0.111704271;-0.078868836;0.014511322;2.783506942;-0.093272929;1.0;0.0
14:29:04.074839;-0.112727229;-0.075732627;0.012725363;2.782797661;-0.132219963;1.0;0.0
14:29:04.084911;-0.112727229;0.0;0.011153538;2.782172387;-0.116665478;1.0;0.0
14:29:04.095042;-0.11472914;-0.150549595;0.008532219;2.780992203;-0.197130859;1.0;0.0
14:29:04.105951;-0.11472914;-0.150549595;0.008532219;2.780992203;-0.197130859;1.0;0.0
14:29:04.116029;-0.115751776;-0.071994775;0.00543485;2.779542141;-0.218058276;1.0;0.0
14:29:04.126278;-0.119062643;-0.195871073;0.001;2.77674872;-0.262366047;1.0;0.0
14:29:04.136679;-0.120084782;-0.075300252;0.001;2.774504224;0.0;1.0;0.0
14:29:04.146981;-0.122086112;-0.153451151;0.001;2.772046914;0.0;1.0;0.0
14:29:04.157459;-0.122086112;-0.153451151;0.001;2.772046914;0.0;1.0;0.0
14:29:04.168032;-0.122086112;0.0;0.001;2.769551257;0.0;1.0;0.0
14:29:04.178347;-0.122086112;0.0;0.001;2.767699633;0.0;1.0;0.0
14:29:04.189640;-0.125309873;-0.234235395;0.001;2.765103089;0.0;1.0;0.0
14:29:04.199724;-0.125309873;-0.234235395;0.001;2.765103089;0.0;1.0;0.0
14:29:04.209834;-0.126290577;-0.068403985;0.001;2.762485495;0.0;1.0;0.0
14:29:04.220130;-0.128573645;-0.168233169;0.001;2.759662031;0.0;1.0;0.0
14:29:04.230762;-0.129554566;-0.07284918;0.001;2.75696907;0.0;1.0;0.0
14:29:04.240824;-0.129554566;-0.07284918;0.001;2.75696907;0.0;1.0;0.0
14:29:04.251067;-0.131557658;-0.150583065;0.001;2.75407694;0.0;1.0;0.0
14:29:04.261608;-0.133798153;-0.155468916;0.001;2.750665977;0.0;1.0;0.0
14:29:04.274192;-0.133798153;-0.155468916;0.001;2.750665977;0.0;1.0;0.0
14:29:04.284257;-0.1348196;-0.069346657;0.001;2.747387343;0.0;1.0;0.0
14:29:04.294488;-0.138789123;-0.250919491;0.001;2.743002091;0.0;-0.31812578851038154;0.9480485128328866
14:29:04.304967;-0.141116577;-0.178948435;0.001;2.739273942;0.0;-0.3407678760069893;0.9401474643276369
14:29:04.315792;-0.141116577;-0.178948435;0.001;2.739273942;0.0;-0.3632139910693974;0.9317057457649597
14:29:04.325858;-0.144337873;-0.232529218;0.001;2.734855176;0.0;-0.3854512251457247;0.9227282118986391
14:29:04.335952;-0.145285472;-0.064536348;0.001;2.730583716;0.0;-0.4074667898096008;0.9132200256248537
14:29:04.346134;-0.145248726;0.002656037;0.001;2.727205746;0.0;-0.42924802411467194;0.9031866550130433
14:29:04.357400;-0.145248726;0.002656037;0.001;2.727205746;0.0;-0.4507824018757907;0.8926338701612734
14:29:04.368089;-0.147448176;-0.169889498;0.001;2.723855948;0.0;-0.4720575388727131;0.8815677398779046
14:29:04.379357;-0.146389243;0.07167517;0.001;2.720965965;0.0;-0.49306119997214537;0.869994628191478
14:29:04.389752;-0.144486036;0.145232022;0.001;2.719372852;0.0;-0.5137813061640559;0.8579211906908214
14:29:04.399859;-0.145403223;-0.070504987;0.001;2.717743165;0.0;-0.5342059415082021;0.8453543706974816
14:29:04.411495;-0.145403223;-0.070504987;0.001;2.717743165;0.0;-0.5543233599868744;0.8323013952726873
14:29:04.425821;-0.140471294;-0.013736828;0.001338563;2.71794487;0.00696684;-0.5741219922599252;0.8187697710611295
14:29:04.441515;-0.140471294;-0.013736828;0.001338563;2.71794487;0.00696684;-0.5935904523181867;0.8047672799739627
14:29:04.452378;-0.136455676;0.256674638;0.004236887;2.719438348;0.18525823;-0.6127175440314597;0.7903019747134992
14:29:04.462662;-0.138547156;-0.133557102;0.005168561;2.719978085;0.05949458;-0.6314922675873011;0.7753821741421765
14:29:04.472867;-0.134448788;0.296140277;0.008409221;2.721692999;0.234163923;-0.6499038258169183;0.7600164584984543
14:29:04.483244;-0.12847259;0.459692999;0.014527902;2.724902472;0.470652904;-0.6679416304045169;0.7442136644624013
14:29:04.496813;-0.12847259;0.459692999;0.014527902;2.724902472;0.470652904;-0.685595307976545;0.7279828800738012
14:29:04.506947;-0.128501037;-0.002072492;0.019994404;2.727873723;0.39826052;-0.70285470606732;0.7113334395057083
14:29:04.517302;-0.11917463;0.656159415;0.030760139;2.7336195;0.757423301;-0.7197098989576222;0.6942749176964477
14:29:04.528257;-0.11917463;0.656159415;0.030760139;2.7336195;0.757423301;-0.7361511933828799;0.67681712484316
14:29:04.538475;-0.116233687;0.209971284;0.041542762;2.739519367;0.769834933;-0.752169134107677;0.6589701007600477
14:29:04.548562;-0.108063173;0.489277886;0.058272293;2.748722415;1.001820706;-0.7677545093633713;0.6407441091045699
14:29:04.559358;-0.105246432;0.20276937;0.071501311;2.756241055;0.952320353;-0.7828983561456944;0.6221496314749125
14:29:04.570187;-0.097972851;0.559913717;0.086242093;2.764638727;1.134732099;-0.7975919653692958;0.6031973613821136
14:29:04.582051;-0.097972851;0.559913717;0.086242093;2.764638727;1.134732099;-0.8118268868762544;0.5838981981003275
14:29:04.592327;-0.075532602;1.66797193;0.113161651;2.779444861;2.000916677;-0.8255949342956865;0.5642632403987531
14:29:04.602456;-0.065157312;0.775905121;0.142289123;2.795721965;2.178267233;-0.8388881897516502;0.5443037801588367
14:29:04.612741;-0.065157312;0.775905121;0.142289123;2.795721965;2.178267233;-0.8516990084166444;0.5240312958804128
14:29:04.622886;-0.041633412;1.384534267;0.191396367;2.823124989;2.890280147;-0.8640200229080763;0.5034574460805276
14:29:04.632972;-0.033454611;0.598188601;0.229215097;2.844917427;2.766020662;-0.8758441475251755;0.48259406258873366
14:29:04.643049;-0.00778687;1.953013848;0.276054131;2.871665823;3.563900857;-0.8871645823239129;0.46145314374271745
14:29:04.653388;0.004718082;0.963089502;0.323029576;2.899051518;3.617891237;-0.8979748170275879;0.44004684748816253
14:29:04.665970;0.004718082;0.963089502;0.323029576;2.899051518;3.617891237;-0.9082686347708254;0.41838748438683115
14:29:04.679736;0.027320143;1.139594379;0.4175858;2.95645455;3.549704355;-0.9180401156748392;0.3964875105368741
14:29:04.690104;0.027320143;1.139594379;0.4175858;2.95645455;3.549704355;-0.927283640251898;0.3743595204094436
14:29:04.700445;0.03476599;0.508448181;0.465402221;2.986840641;3.26519885;-0.93599389263704;0.3520162396057336
14:29:04.710762;0.046242591;0.836544391;0.509451289;3.015562639;3.210794121;-0.9441658636451792;0.32947051753859985
14:29:04.720974;0.046242591;0.836544391;0.509451289;3.015562639;3.210794121;-0.9517948536518398;0.30673532004298565
14:29:04.733716;0.069365259;1.777656154;0.558710014;3.04714925;3.786979703;-0.958876475295867;0.28382372191938904
14:29:04.744208;0.097745574;1.678126409;0.633806265;3.094807251;4.440437123;-0.9654066560025565;0.26074889941466994
14:29:04.754454;0.124518215;1.828612084;0.705065141;3.140256403;4.867089431;-0.971381640325756;0.23752412264450856
14:29:04.764530;0.124518215;1.828612084;0.705065141;3.140256403;4.867089431;-0.9767979921075866;0.21416274796188833
14:29:04.775067;0.135227282;0.696670669;0.77312377;-3.097518054;4.427505593;-0.9816525964545447;0.19067821027598003
14:29:04.785200;0.148097145;0.991050931;0.827755122;-3.059795861;4.20691733;-0.9859426615288486;0.16708401532585415
14:29:04.795585;0.171452709;1.607275875;0.894136109;-3.014076925;4.568185953;-0.989665720153999;0.14339373191345062
14:29:04.805695;0.171452709;1.607275875;0.894136109;-3.014076925;4.568185953;-0.9928196312336285;0.1196209841002907
14:29:04.815959;0.176246361;0.336576842;0.94941553;-2.973293918;3.881335604;-0.9954025809828264;0.09577944337240511
14:29:04.826273;0.1929517;1.21987384;1.003186823;-2.933025071;3.926540683;-0.9974130839712299;0.07188282077798872
14:29:04.836928;0.1929517;1.21987384;1.003186823;-2.933025071;3.926540683;-0.9988499839772803;0.047944859042307865
14:29:04.847675;0.192434153;-0.037971119;1.045559656;-2.897865234;3.108787325;-0.9997124546531568;0.023979324664381678
14:29:04.858427;0.199510662;0.504081292;1.084686794;-2.863337766;2.787145429;-1.0;1.2246467991473532e-16
14:29:04.869010;0.199417887;-0.007081334;1.113137155;-2.834707735;2.171577254;-1.0;-1.2246467991473532e-16
14:29:04.879104;0.196840074;-0.197626965;1.133285974;-2.809976072;1.544700529;-0.9989484922416502;-0.045846590365410854
14:29:04.891642;0.196840074;-0.197626965;1.133285974;-2.809976072;1.544700529;-0.9957961803037325;-0.09159676463989491
14:29:04.901749;0.18980119;-0.509380444;1.144062735;-2.788847321;0.77987809;-0.9905496935471658;-0.13715430949706223
14:29:04.911848;0.185656637;-0.28355123;1.147682776;-2.770283496;0.247666563;-0.9832200654150073;-0.182423416713175
14:29:04.922093;0.178447493;-0.554705111;1.143128377;-2.75767219;-0.350436678;-0.9738227102289507;-0.22730888465333057
14:29:04.932435;0.169902046;-0.625107128;1.130466381;-2.748461147;-0.926236398;-0.9623773907727682;-0.2717163184819761
14:29:04.942653;0.169902046;-0.625107128;1.130466381;-2.748461147;-0.926236398;-0.9489081767308695;-0.31555232867671396
14:29:04.952753;0.163225526;-0.459257818;1.110925267;-2.741938575;-1.344174696;-0.9334433940693827;-0.358724727427914
14:29:04.963114;0.15467981;-0.634800997;1.086689296;-2.73926454;-1.800319467;-0.9160155654662073;-0.4011427225111089
14:29:04.974046;0.15467981;-0.634800997;1.086689296;-2.73926454;-1.800319467;-0.896661341915318;-0.44271710822445215
14:29:04.985039;0.140321796;-1.041766578;1.052431836;-2.741653599;-2.485599709;-0.8754214256491559;-0.483360452989691
14:29:04.995774;0.129878383;-0.679293845;1.007834836;-2.748117944;-2.900820736;-0.8523404845412027;-0.5229872832221332
14:29:05.005928;0.110455723;-1.409519618;0.956603294;-2.760202617;-3.717918231;-0.8274670581687478;-0.5615142630829231
14:29:05.017712;0.110455723;-1.409519618;0.956603294;-2.760202617;-3.717918231;-0.8008534557334063;-0.5988603697356013
14:29:05.030932;0.097290267;-0.905371189;0.896238594;-2.776918466;-4.15120147;-0.772555646054055;-0.6349470637383888
14:29:05.044703;0.083305055;-1.059884035;0.835634029;-2.795799164;-4.592981104;-0.742633139863538;-0.669698454213852
14:29:05.054830;0.059600631;-1.728976078;0.760209406;-2.822578332;-5.501393573;-0.7111488646566725;-0.7030414584485937
14:29:05.065154;0.052901223;-0.46617671;0.68209985;-2.851277144;-5.435234645;-0.6781690323527508;-0.7349059555873347
14:29:05.075871;0.026403953;-2.025099445;0.598125092;-2.884896284;-6.41791543;-0.6437630000508464;-0.7652249340981605
14:29:05.086380;0.016781585;-0.73811703;0.514263408;-2.919583993;-6.432900494;-0.6080031241707575;-0.7939346326988125
14:29:05.098122;0.016781585;-0.73811703;0.514263408;-2.919583993;-6.432900494;-0.5709646082863358;-0.8209746744476538
14:29:05.108197;0.009393445;-0.566661873;0.432064612;-2.954522173;-6.304554145;-0.5327253449712015;-0.8462881937173142
14:29:05.118567;-0.000117736;-0.663544165;0.342458464;-2.993785266;-6.251341089;-0.49336575198945404;-0.8698219557839871
14:29:05.128940;0.000726975;0.062750778;0.267119607;-3.02736041;-5.596677872;-0.4529686031758642;-0.8915264687808806
14:29:05.139899;0.000726975;0.062750778;0.267119607;-3.02736041;-5.596677872;-0.4116188543612179;-0.9113560877803794
14:29:05.150263;0.008970471;0.6317903;0.20719001;-3.054237527;-4.593067931;-0.3694034647088837;-0.9292691107860374
14:29:05.160330;0.010805824;0.118669486;0.145369716;-3.082431327;-3.997150293;-0.32641121383834426;-0.9452278664325225
14:29:05.170416;0.020195311;0.72094431;0.105958425;-3.100504979;-3.026080715;-0.282732515120278;-0.9591987932090833
14:29:05.183124;0.022059355;0.119781913;0.06582036;-3.119244307;-2.579238963;-0.23845922553583815;-0.9711525100399259
14:29:05.195382;0.022059355;0.119781913;0.06582036;-3.119244307;-2.579238963;-0.19368445249999644;-0.9810638780730726
14:29:05.205581;0.019835486;-0.141232579;0.028396113;-3.137221436;-2.376724102;-0.14850235805520354;-0.9889120535477581
14:29:05.215718;0.016815178;-0.211327491;0.001;3.130064457;-1.916874411;-0.10300796084715427;-0.9946805316291815
14:29:05.227351;0.016815178;-0.211327491;0.001;3.130064457;-1.916874411;-0.05729693629909986;-0.9983571811184296
14:29:05.237446;0.016597254;-0.016175609;0.001;3.116462411;0.0;-0.011465415404948876;-0.9999342699645772
14:29:05.247567;0.018775827;0.13841715;0.001;3.103515421;0.0;0.034390217435703904;-0.9994084815253096
14:29:05.258002;0.028159743;0.680380046;0.001;3.097337647;0.0;0.08017352711546695;-0.9967809215418729
14:29:05.268080;0.028159743;0.680380046;0.001;3.097337647;0.0;0.12578823062367742;-0.9920571158136836
14:29:05.279059;0.027302097;-0.061418717;0.001;3.091499998;0.0;0.17113839953106808;-0.9852469985774859
14:29:05.289665;0.025250704;-0.137727501;0.001;3.0851853;0.0;0.21612866172874198;-0.9763648916154979
14:29:05.300042;0.013047089;-0.866542492;0.001;3.075083679;0.0;0.2606644019971966;-0.9654294741364818
14:29:05.310746;0.013047089;-0.866542492;0.001;3.075083679;0.0;0.30465196098360015;-0.9524637434930775
14:29:05.321607;-0.003359259;-0.966723299;0.001;3.056683437;0.0;0.34799883216886196;-0.9374949668180135
14:29:05.331722;-0.009659631;-0.430606559;0.001;3.040440293;0.0;0.3906138564102793;-0.9205546236809035
14:29:05.345250;-0.009659631;-0.430606559;0.001;3.040440293;0.0;0.4324074136506281;-0.9016783398862227
14:29:05.355363;-0.027234282;-1.275601617;0.001;3.020201216;0.0;0.4732916113905338;-0.8809058125516893
14:29:05.365587;-0.034211623;-0.437515389;0.001;2.996693677;0.0;0.513180469527761;-0.858280726624609
14:29:05.379494;-0.034211623;-0.437515389;0.001;2.996693677;0.0;0.5519901011747044;-0.8338506630117527
14:29:05.389686;-0.047685792;-0.736467203;0.001;2.966909294;0.0;0.5896388890738129;-0.8076669985159725
14:29:05.400114;-0.052683868;-0.332252229;0.001;2.94406048;0.0;0.6260476572399493;-0.7797847977899871
14:29:05.410292;-0.06696823;-0.977233136;0.001;2.919026625;0.0;0.6611398374687169;-0.7502626975345627
14:29:05.425298;-0.06696823;-0.977233136;0.001;2.919026625;0.0;0.6948416303605796;-0.7191627831846221
14:29:05.435537;-0.067771443;-0.049681246;0.001;2.894830422;0.0;0.7270821605221449;-0.6865504583426114
14:29:05.445639;-0.072961371;-0.356456968;0.001;2.874049058;0.0;0.7577936256182166;-0.6524943072337093
14:29:05.459121;-0.079041361;-0.342945504;0.001;2.849467066;0.0;0.7869114389611573;-0.6170659504721361
14:29:05.469421;-0.079041361;-0.342945504;0.001;2.849467066;0.0;0.8143743653376944;-0.580339894441893
14:29:05.479710;-0.077757948;0.07720364;0.001;2.830627234;0.0;0.8401246497875234;-0.5423933746086793
14:29:05.489965;-0.082873315;-0.348561993;0.001;2.814366716;0.0;0.8641081390628879;-0.503306193092508
14:29:05.502892;-0.082873315;-0.348561993;0.001;2.814366716;0.0;0.8862743955136965;-0.4631605508426121
14:29:05.512976;-0.088117404;-0.378505521;0.001;2.799072769;0.0;0.906576803158686;-0.42204087476757146
14:29:05.525390;-0.097303445;-0.605252557;0.001;2.780796565;0.0;0.9249726657195532;-0.38003364018421276
14:29:05.536279;-0.102507776;-0.358397978;0.001;2.763698398;0.0;0.941423296411889;-0.33722718895867876
14:29:05.547023;-0.102507776;-0.358397978;0.001;2.763698398;0.0;0.9558940993040882;-0.2937115437221117
14:29:05.557093;-0.106719108;-0.304611439;0.001;2.748015333;0.0;0.9683546420731292;-0.24957821855166365
14:29:05.567489;-0.115071399;-0.566045208;0.001;2.7302292;0.0;0.9787787200042223;-0.20492002651497077
14:29:05.577767;-0.120233816;-0.347491895;0.001;2.712767874;0.0;0.9871444110997311;-0.15983088448283442
14:29:05.591320;-0.120233816;-0.347491895;0.001;2.712767874;0.0;0.9934341221814738;-0.11440561562058325
14:29:05.601388;-0.130616011;-0.712244874;0.001;2.694054;0.0;0.9976346258894501;-0.068739749973484
14:29:05.612221;-0.138852834;-0.5549741;0.001;2.67446588;0.0;0.999737088499184;-0.022929323565576466
14:29:05.622299;-0.146287555;-0.516592329;0.001;2.655345805;0.0;0.9997370884991839;0.02292932356557691
14:29:05.634151;-0.146287555;-0.516592329;0.001;2.655345805;0.0;0.9976346258894501;0.068739749973484
14:29:05.644211;-0.162778121;-1.142985085;0.001;2.632790915;0.0;0.9934341221814738;0.11440561562058325
14:29:05.654536;-0.17425155;-0.80678219;0.001;2.609530473;0.0;0.987144411099731;0.15983088448283483
14:29:05.664739;-0.189923531;-1.018002665;0.001;2.582001737;0.0;0.9787787200042223;0.20492002651497077
14:29:05.675844;-0.189923531;-1.018002665;0.001;2.582001737;0.0;0.9683546420731292;0.24957821855166365
14:29:05.689325;-0.208765973;-1.12320587;0.001;2.54908024;0.0;0.9558940993040881;0.2937115437221121
14:29:05.699949;-0.218231571;-0.681899484;0.001;2.522861328;0.0;0.941423296411889;0.33722718895867876
14:29:05.710098;-0.23057812;-0.852946816;0.001;2.495160533;0.0;0.9249726657195532;0.38003364018421276
14:29:05.723615;-0.23057812;-0.852946816;0.001;2.495160533;0.0;0.906576803158686;0.42204087476757146
14:29:05.733715;-0.238055658;-0.507187328;0.001;2.468443711;0.0;0.8862743955136962;0.4631605508426125
14:29:05.743880;-0.25162788;-0.910526432;0.001;2.440854869;0.0;0.8641081390628879;0.503306193092508
14:29:05.754207;-0.256950351;-0.36408774;0.001;2.415968621;0.0;0.8401246497875234;0.5423933746086793
14:29:05.764276;-0.256950351;-0.36408774;0.001;2.415968621;0.0;0.814374365337694;0.5803398944418935
14:29:05.775837;-0.26308194;-0.406148693;0.001;2.391941881;0.0;0.7869114389611573;0.6170659504721361
14:29:05.786699;-0.26417206;-0.070718717;0.001;2.37054191;0.0;0.7577936256182166;0.6524943072337093
14:29:05.797779;-0.26417206;-0.070718717;0.001;2.37054191;0.0;0.7270821605221447;0.6865504583426117
14:29:05.807859;-0.266254665;-0.148898347;0.001;2.35318429;0.0;0.6948416303605796;0.7191627831846221
14:29:05.817960;-0.272617977;-0.423034748;0.001;2.335081614;0.0;0.6611398374687169;0.7502626975345627
14:29:05.828174;-0.268285437;0.299788661;0.001;2.321185792;0.0;0.6260476572399493;0.7797847977899871
14:29:05.841663;-0.268285437;0.299788661;0.001;2.321185792;0.0;0.5896388890738129;0.8076669985159725
14:29:05.851782;-0.274614397;-0.436296665;0.001;2.307271353;0.0;0.551990101174704;0.8338506630117529
14:29:05.861891;-0.272455705;0.151817656;0.001;2.295905467;0.0;0.513180469527761;0.858280726624609
14:29:05.873100;-0.274251745;-0.106254938;0.001;2.283586692;0.0;0.4732916113905338;0.8809058125516893
14:29:05.883778;-0.274251745;-0.106254938;0.001;2.283586692;0.0;0.43240741365062774;0.9016783398862229
14:29:05.894101;-0.281798225;-0.476174248;0.001;2.271488411;0.0;0.3906138564102793;0.9205546236809035
14:29:05.904512;-0.286052594;-0.30590545;0.001;2.261172298;0.0;0.3479988321688621;0.9374949668180135
14:29:05.917035;-0.286052594;-0.30590545;0.001;2.261172298;0.0;0.3046519609835997;0.9524637434930776
14:29:05.927151;-0.293043344;-0.482014189;0.001;2.249923177;0.0;0.2606644019971966;0.9654294741364818
14:29:05.939843;-0.29604667;-0.211838019;0.001;2.239524269;0.0;0.2161286617287422;0.9763648916154979
14:29:05.949954;-0.297046791;-0.067084173;0.001;2.229654012;0.0;0.17113839953106785;0.985246998577486
14:29:05.960054;-0.296062964;0.068516309;0.001;2.221533375;0.0;0.12578823062367742;0.9920571158136836
14:29:05.972821;-0.296062964;0.068516309;0.001;2.221533375;0.0;0.08017352711546628;0.996780921541873
14:29:05.982910;-0.292574579;0.265721266;0.001;2.215708479;0.0;0.03439021743570368;0.9994084815253096
14:29:05.992994;-0.281863635;0.757142441;0.001;2.212603708;0.0;-0.011465415404948876;0.9999342699645772
14:29:06.003815;-0.271894854;0.765275725;0.001;2.212192041;0.0;-0.05729693629910031;0.9983571811184296
14:29:06.014233;-0.259430368;0.88305502;0.005914573;2.214698742;0.348176313;-0.1030079608471545;0.9946805316291815
14:29:06.024725;-0.259430368;0.88305502;0.005914573;2.214698742;0.348176313;-0.14850235805520354;0.9889120535477581
14:29:06.036969;-0.22433125;2.322818316;0.028052365;2.226027095;1.465053007;-0.19368445249999686;0.9810638780730725
14:29:06.047055;-0.200438247;1.716279992;0.057769745;2.241486208;2.134656037;-0.23845922553583837;0.9711525100399258
14:29:06.057206;-0.200438247;1.716279992;0.057769745;2.241486208;2.134656037;-0.2827325151202778;0.9591987932090834
14:29:06.067338;-0.176508964;1.715233159;0.096579404;2.261971502;2.781847434;-0.32641121383834465;0.9452278664325224
14:29:06.077494;-0.125886315;3.529318415;0.159301789;2.295173352;4.372889949;-0.36940346470888386;0.9292691107860372
14:29:06.087902;-0.101422087;1.794156776;0.227209356;2.331767693;4.980202911;-0.4116188543612177;0.9113560877803795
14:29:06.099040;-0.101422087;1.794156776;0.227209356;2.331767693;4.980202911;-0.45296860317586457;0.8915264687808804
14:29:06.109873;-0.050106451;3.927901114;0.31444712;2.378930464;6.677522477;-0.49336575198945404;0.8698219557839871
14:29:06.119939;-0.032767208;1.085742358;0.425167713;2.440208656;6.933061206;-0.5327253449712015;0.8462881937173142
14:29:06.130046;-0.012486328;1.459425358;0.526269002;2.497379409;7.275314905;-0.5709646082863361;0.8209746744476536
14:29:06.141798;-0.012486328;1.459425358;0.526269002;2.497379409;7.275314905;-0.6080031241707575;0.7939346326988125
14:29:06.152403;0.029771849;3.051331518;0.646046531;2.565397082;8.648762744;-0.643763000050846;0.7652249340981607
14:29:06.162789;0.053532925;1.618661118;0.778954509;2.642325859;9.054008174;-0.6781690323527512;0.7349059555873344
14:29:06.173084;0.103574019;3.621209379;0.927340467;2.728324727;10.73790719;-0.7111488646566725;0.7030414584485937
14:29:06.183388;0.129723773;2.016163187;1.071260806;2.813261662;11.0963528;-0.7426331398635383;0.6696984542138517
14:29:06.193486;0.129723773;2.016163187;1.071260806;2.813261662;11.0963528;-0.772555646054055;0.6349470637383888
14:29:06.203611;0.18143616;3.434416292;1.261876083;2.926165205;12.65948537;-0.8008534557334063;0.5988603697356013
14:29:06.213993;0.208584884;1.995881631;1.433188645;3.030176769;12.59431534;-0.8274670581687481;0.5615142630829226
14:29:06.225241;0.233994598;1.947416365;1.594889446;3.130806829;12.39285073;-0.8523404845412027;0.5229872832221332
14:29:06.235308;0.233994598;1.947416365;1.594889446;3.130806829;12.39285073;-0.8754214256491559;0.483360452989691
14:29:06.245554;0.282409237;3.409308028;1.783370254;-3.034114112;13.27262052;-0.8966613419153181;0.44271710822445176
14:29:06.256008;0.303845355;1.638127749;1.945312437;-2.928717289;12.37546723;-0.9160155654662073;0.4011427225111089
14:29:06.268312;0.344073137;2.736866386;2.126683318;-2.808060749;12.33942941;-0.9334433940693827;0.358724727427914
14:29:06.287814;0.344073137;2.736866386;2.126683318;-2.808060749;12.33942941;-0.9489081767308697;0.31555232867671357
14:29:06.298321;0.379058798;1.715839121;2.355103302;-2.648041247;11.20264507;-0.9623773907727682;0.2717163184819761
14:29:06.308791;0.389177815;0.669334899;2.490643241;-2.543602203;8.965456932;-0.9738227102289507;0.22730888465333057
14:29:06.318867;0.411657732;1.614713037;2.60222402;-2.452331761;8.014751026;-0.9832200654150074;0.18242341671317455
