timestamp;Hip_x;filter_hip_x;Hip_vel;filter_hip_vel
14:06:46.929812;0.0685847968797645;-1.220420008795279;-4.81367387007354;-1.2674698050002333
14:06:46.945098;0.04506394550659373;-1.2978672593876481;-2.3520851373170766;-1.3125497394123524
14:06:46.959490;0.020535263202844368;-1.3126947570941638;-2.4528682303749365;-1.29934394462165
14:06:46.975977;-0.02253621127288443;-1.2733905946408384;-4.30714744757288;-1.2357697722458765
14:06:46.990116;-0.0419854480055938;-1.187725700484269;-1.9449236732709367;-1.1308496391990832
14:06:47.011470;-0.09682256074843715;-1.0667139731142894;-5.483711274284335;-0.9967027098154964
14:06:47.026358;-0.10927258314756154;-0.922403561428166;-1.2450022399124392;-0.8457472276180137
14:06:47.041132;-0.12814034647117709;-0.7683956624324829;-1.8867763323615547;-0.6912333557191782
14:06:47.056896;-0.13758338747688179;-0.6145055838949468;-0.94430410057047;-0.5380967564413619
14:06:47.070917;-0.15547800241676063;-0.4616102238972811;-1.7894614939878843;-0.38446009758379296
14:06:47.087607;-0.1649297194495804;-0.30610676994248803;-0.9451717032819773;-0.22621878912405202
14:06:47.103474;-0.18482289329182908;-0.1446270228093304;-1.9893173842248673;-0.06129827916081972
14:06:47.118815;-0.19447619371576338;0.02352899615668016;-0.9653300423934308;0.1092865509419778
14:06:47.134200;-0.21384660954051457;0.19524236081420723;-1.9370415824751186;0.28062849249472316
14:06:47.148702;-0.21832258976803837;0.36456598779772853;-0.4475980227523796;0.4460559171006481
14:06:47.163450;-0.23598941951336064;0.5242018158833037;-1.766682974532227;0.5983399591511238
14:06:47.179024;-0.23433132226282624;0.6678782657857791;0.1658097250534396;0.7322167986477435
14:06:47.194322;-0.24371758881178882;0.7909807056198724;-0.9386266548962574;0.8441672836779628
14:06:47.208833;-0.23616505703134694;0.8919589538682408;0.7552531780441879;0.9345806569652727
14:06:47.224270;-0.2368103350637884;0.9724403089061178;-0.06452780324414653;1.0062129573398402
14:06:47.238724;-0.2299088335332813;1.0366559384378211;0.6901501530507115;1.0644369105651936
14:06:47.254386;-0.22381234086951016;1.0901557890157951;0.609649266377113;1.1143881991943239
14:06:47.270301;-0.21760413069468929;1.137637890967506;0.6208210174820872;1.1602738967889592
14:06:47.287037;-0.19900867453704743;1.1825037579384545;1.8595456157641854;1.2044219986236702
14:06:47.303178;-0.1616352737073474;1.226151932706393;3.737340082970003;1.2480105247592361
14:06:47.318580;-0.1461930937318264;1.2706449470054246;1.5442179975520998;1.2949355342033955
14:06:47.333427;-0.08919688811564312;1.321558316030036;5.699620561618328;1.350806356112859
14:06:47.348643;-0.06272420014139093;1.3830296598856329;2.6472687974252187;1.4188631076891918
14:06:47.365295;-0.010394439853418983;1.458729467893475;5.232976028797196;1.5024611398473435
14:06:47.380073;0.020876497699571315;1.5495731270022917;3.12709375529903;1.5995009088598735
14:06:47.396107;0.08296924968368335;1.6513670718073397;6.209275198411204;1.703885889229684
14:06:47.410893;0.1377549871020417;1.755783091567065;5.4785737418358345;1.8061338619981109
14:06:47.426180;0.16446703143036842;1.854238968633583;2.671204432832672;1.8992847962720985
14:06:47.441018;0.22125268037532375;1.9399709181680833;5.6785648944955325;1.9744888526598963
14:06:47.456822;0.2493488108356861;2.001064739217652;2.8096130460362354;2.018328394040618
14:06:47.472475;0.3077849317014243;2.0250499523649554;5.843612086573819;2.019988658401985
14:06:47.487267;0.3382633446317838;2.0023191501975535;3.047841293035952;1.9718951014413622
14:06:47.502194;0.3892242774177666;1.9288893396863658;5.096093278598279;1.873509339733715
14:06:47.517742;0.4064217275512885;1.8062294325774595;1.7197450133521919;1.7278994707697033
14:06:47.532557;0.44303137597941716;1.639332201131394;3.660964842812864;1.5410428147966484
14:06:47.547536;0.45605466722086885;1.4335596098034447;1.3023291241451684;1.317670265893405
14:06:47.562417;0.4854760832940869;1.194201424604712;2.9421416073218074;1.0638654082894454
14:06:47.577383;0.4919073208806695;0.9275096631632823;0.6431237586582594;0.7862673474457718
14:06:47.592551;0.5045655655842539;0.6412961358143544;1.2658244703584398;0.49356179996074434
14:06:47.608159;0.506881198483767;0.3439567495868625;0.2315632899513087;0.1934312332352862
14:06:47.622527;0.503478132674904;0.042928468271607706;-0.34030658088629595;-0.10671255273521785
14:06:47.638325;0.4994169750044505;-0.2547774674166951;-0.40611576704535635;-0.40064312174350697
14:06:47.653725;0.4838521187773437;-0.5437105807930585;-1.5564856227106794;-0.6833896616238356
14:06:47.668385;0.47788670991005133;-0.8191841308326717;-0.5965408867292354;-0.9506991282806813
14:06:47.682611;0.4557430274316243;-1.077464638125081;-2.214368247842702;-1.1988547148189215
14:06:47.697475;0.4384625311747879;-1.314273165186725;-1.728049625683642;-1.4232981924448598
14:06:47.713435;0.3897443203500811;-1.5255925419710978;-4.871821082470679;-1.620911841709863
14:06:47.728800;0.3698766805048684;-1.7094120771832284;-1.9867639845212726;-1.7917111667799148
14:06:47.744481;0.34093303783355244;-1.86837835967065;-2.8943642671315937;-1.9395122547962074
14:06:47.759530;0.3458812120051916;-2.0048265169090027;0.4948174171639175;-2.0637191144126756
14:06:47.775857;0.36227571044449647;-2.1149924678623275;1.639449843930485;-2.156657298066916
14:06:47.790832;0.3738459909425984;-2.186094118681404;1.1570280498101937;-2.2004172464282847
14:06:47.806763;0.39201742944911133;-2.196919468055549;1.8171438506512927;-2.173416552495036
14:06:47.820977;0.3950331929536626;-2.128380476318762;0.3015763504551294;-2.061060240240701
14:06:47.836818;0.3982268855205709;-1.9717149100916567;0.31936925669082683;-1.8617310270702276
14:06:47.851025;0.37685414917480103;-1.7334866719223756;-2.137273634576986;-1.59021858832107
14:06:47.866795;0.3624787026594405;-1.4360547594149067;-1.4375446515360546;-1.2758975425276957
14:06:47.880908;0.34082058395196035;-1.1149701420076683;-2.1658118707480134;-0.9583673857463512
14:06:47.897576;0.3193594714437831;-0.8108339415645209;-2.1461112508177225;-0.6766140640307172
14:06:47.913397;0.2862158224560441;-0.5592699853335495;-3.3143648987739027;-0.46158068953282533
14:06:47.928543;0.2621172088002304;-0.3855867432298898;-2.4098613655813725;-0.33259371537953253
14:06:47.943410;0.22010324643217322;-0.30302016089393125;-4.201396236805715;-0.29636918868125484
14:06:47.958117;0.2013770838314271;-0.3114908651768429;-1.872616260074611;-0.34673081373578
14:06:47.972633;0.17535278095877965;-0.39971674897986453;-2.6024302872647453;-0.4672436567500044
14:06:47.988122;0.1587632036635339;-0.5455455375958697;-1.6589577295245765;-0.6306047225791308
14:06:48.005015;0.12560355245231838;-0.7182700372850137;-3.31596512112155;-0.8044289685780242
14:06:48.019394;0.11005217144489253;-0.8853819927052757;-1.5551381007425855;-0.9580611633743996
14:06:48.035076;0.09333731876629177;-1.0198752264988653;-1.671485267860076;-1.068548072223123
14:06:48.049151;0.05612188877250777;-1.102188231179072;-3.7215429993784;-1.1195019668259794
14:06:48.065458;0.014687286214472827;-1.1200769401578874;-4.143460255803494;-1.1045275254775413
14:06:48.080015;-0.0072189275224383564;-1.074375919537355;-2.1906213736911186;-1.0317286908607244
14:06:48.096281;-0.04871189088789302;-0.9788101815162443;-4.149296336545466;-0.9177043370140839
14:06:48.114592;-0.08840484152211517;-0.8505138761200352;-3.9692950634222153;-0.7795172010722254
14:06:48.129290;-0.10608626729552874;-0.7070517776956833;-1.768142577341357;-0.6352324288399442
14:06:48.145745;-0.1356419107020604;-0.5655940120719843;-2.9555643406531646;-0.49894898867139054
14:06:48.160985;-0.15780782095890278;-0.43562865833126735;-2.216591025684239;-0.375732641468727
14:06:48.176757;-0.1725463031025131;-0.3191429605888577;-1.4738482143610314;-0.2654692449285373
14:06:48.193353;-0.19696791443761405;-0.21403943455127286;-2.4421611335100954;-0.16399733374567452
14:06:48.208390;-0.21284534434861332;-0.11453493792388231;-1.5877429910999274;-0.06504341473176185
14:06:48.223174;-0.2395074048273104;-0.01505034399554425;-2.6662060478697067;0.03581796262457399
14:06:48.239161;-0.2533558530603217;0.08769937504687542;-1.3848448233011317;0.1404416949323473
14:06:48.255571;-0.27502295020333833;0.19378875097093237;-2.1667097143016623;0.24752059703256354
14:06:48.270552;-0.28694260995835574;0.30136780204319646;-1.1919659755017409;0.35494955241078113
14:06:48.285588;-0.3035817204646284;0.4078933741699875;-1.6639110506272647;0.4599269319160123
14:06:48.300234;-0.3104495421032224;0.5108097488458507;-0.6867821638594007;0.5602896749886852
14:06:48.315538;-0.3179205700258879;0.608200140152604;-0.7471027922665519;0.654534154854531
14:06:48.329842;-0.3195400882726033;0.6993913405190438;-0.16195182467153568;0.7429171975810686
14:06:48.345218;-0.3195527585656;0.7853120056215747;-0.0012670292996730392;0.82683772885722
14:06:48.359698;-0.31441866067675417;0.8677772948006776;0.5134097888845834;0.9083988316631278
14:06:48.375267;-0.30181753898925673;0.9489585952997104;1.260112168749744;0.9897232474012829
14:06:48.389570;-0.28943082482397997;1.0309967243484262;1.2386714165276758;1.0731046721264101
14:06:48.405393;-0.2547251830925508;1.1163112620736175;3.4705641731429147;1.1608273906154674
14:06:48.419707;-0.23293179511488807;1.2070021260843078;2.1793387977662753;1.2553700051845622
14:06:48.436451;-0.17897774207235959;1.3063587457792756;5.395405304252848;1.360142351228378
14:06:48.451505;-0.12235199181173648;1.4169375836658973;5.662575026062311;1.4772455718432624
14:06:48.466331;-0.10292366336747646;1.5417196237526405;1.9428328444260012;1.6107561702491278
14:06:48.481024;-0.0572992536649908;1.6839041120900242;4.562440970248566;1.7596532986997022
14:06:48.496446;-0.036215785278927784;1.8359293349963524;2.1083468386063013;1.9105297112606052
14:06:48.511039;0.01183594431618487;1.9810143666568054;4.805172959511266;2.044691751837525
14:06:48.527547;0.03774220047632155;2.0991000354828198;2.590625616013668;2.1423426841563598
14:06:48.543739;0.08638252012892085;2.17287861507837;4.86403196525993;2.189373280321792
14:06:48.559038;0.11542508123701928;2.1909926418091827;2.904256110809843;2.1775850014245
14:06:48.574532;0.16529293375904525;2.1494043577178896;4.986785252202597;2.106906175253054
14:06:48.589489;0.19020546280586023;2.0509488200267136;2.4912529046814984;1.982869994246978
14:06:48.605385;0.23315688021070136;1.904110332278354;4.295141740484112;1.8159490046810316
14:06:48.620900;0.27209476561324875;1.7197051039998583;3.893788540254739;1.6169460494726868
14:06:48.636358;0.2902464704358475;1.5094052976969983;1.8151704822598758;1.3987379500661812
14:06:48.650719;0.32882733341410086;1.2862159369705086;3.858086297825336;1.1726580519103995
14:06:48.666011;0.34544160569654353;1.0587624637397546;1.6614272282442666;0.9453185429057536
14:06:48.680852;0.3759003715545554;0.8329729210560484;3.0458765858011883;0.7220592094614198
14:06:48.696701;0.38749219316392713;0.6128125188212018;1.1591821609371722;0.5055256110229608
14:06:48.714376;0.3998419763111005;0.4003673849994507;1.2349783147173388;0.2972212806368223
14:06:48.730830;0.406431444482316;0.19577265572956068;0.6589468171215473;0.09564178220434603
14:06:48.747764;0.40655320798821015;-0.003573185747018046;0.012176350589415685;-0.1022894720142231
14:06:48.762914;0.40141939549808014;-0.200931580831272;-0.5133812490130008;-0.29991420638630034
14:06:48.777492;0.3991341611907393;-0.3996119276644928;-0.22852343073408443;-0.5002936900306727
14:06:48.792124;0.3881633138768899;-0.6020126923481633;-1.0970847313849397;-0.7045621384125565
14:06:48.807840;0.3825399171057201;-0.8075620084034719;-0.5623396771169797;-0.910517524179365
14:06:48.823656;0.36026446646766047;-1.0127503944145337;-2.2275450638059633;-1.1134090731661639
14:06:48.839039;0.35244679563300707;-1.2116815998424255;-0.7817670834653401;-1.3068973776745032
14:06:48.854971;0.338431797242227;-1.398326727172022;-1.4014998390780076;-1.4850226578838857
14:06:48.870734;0.33430302072626383;-1.5659230865934168;-0.4128776515963162;-1.639960025553934
14:06:48.886537;0.3444269994547847;-1.7060117020798973;1.0123978728520888;-1.762809147932749
14:06:48.903645;0.3455457743472229;-1.808875236814365;0.1118774892438168;-1.8426111824766467
14:06:48.918984;0.3562878144645137;-1.862589279795276;1.0742040117290796;-1.8677774164207115
14:06:48.933846;0.3639939100514296;-1.857523014714275;0.7706095586915929;-1.8315121519672202
14:06:48.948634;0.36893715148962986;-1.7898439489529558;0.4943241438200241;-1.7331138602983824
14:06:48.965128;0.3631476091001456;-1.662435543943979;-0.5789542389484259;-1.5794490470266462
14:06:48.980755;0.34643533411284316;-1.4863459435478286;-1.6712274987302433;-1.385861489281614
14:06:48.997689;0.34010698601860323;-1.281202944034792;-0.6328348094239933;-1.1758424017313291
14:06:49.013684;0.3338021716394014;-1.0731430247172846;-0.6304814379201829;-0.9760400341684882
14:06:49.028348;0.32410562814907745;-0.8869180415352605;-0.969654349032395;-0.8075995563868967
14:06:49.043490;0.313803785084112;-0.739381184360469;-1.0301843064965455;-0.6830760022192135
14:06:49.058307;0.2936945987658673;-0.6390354572495013;-2.0109186318244707;-0.6072118127526237
14:06:49.073222;0.2565924146250347;-0.5872964737255173;-3.7102184140832604;-0.5788904090160152
14:06:49.090872;0.2086003884916685;-0.5816732622050174;-4.799202613336617;-0.5955003766231431
14:06:49.106071;0.19506105738956148;-0.6203852728332239;-1.3539331102107033;-0.6562413327100419
14:06:49.120584;0.17145104562508784;-0.7023290983110667;-2.3610011764473637;-0.7569478938140253
14:06:49.136685;0.1663054823356139;-0.8176989988978509;-0.5145563289473937;-0.8817978661674883
14:06:49.151157;0.14483782043572987;-0.9460953167151058;-2.1467661899884027;-1.007185227757284
14:06:49.166935;0.13449127018295814;-1.0618301254907327;-1.034655025277173;-1.1072953595616457
14:06:49.181468;0.10677248845743076;-1.1413345247330082;-2.7718781725527384;-1.1621847011428377
14:06:49.197824;0.08834540856605153;-1.1687979771078076;-1.8427079891379232;-1.1609658573825117
14:06:49.213052;0.053562008095141424;-1.139124847506689;-3.47834004709101;-1.104185754135545
14:06:49.228027;0.03294646255004809;-1.0576036859216489;-2.0615545545093332;-1.001351990219899
14:06:49.243233;0.0041330945760781525;-0.9375939819035369;-2.881336797396994;-0.8684060321711168
14:06:49.258724;-0.00935048657671059;-0.7957761712361049;-1.3483581152788744;-0.7215853834036094
14:06:49.274056;-0.027890522593303737;-0.6473873206839931;-1.8540036016593147;-0.5742642484838498
14:06:49.289721;-0.036290205486195194;-0.502931929096224;-0.8399682892891457;-0.43384961532660066
14:06:49.306354;-0.05383101270239403;-0.36717862876017815;-1.7540807216198835;-0.30279599833551674
14:06:49.320838;-0.07153294148125625;-0.24048998821027692;-1.7701928778862217;-0.18013857506201822
14:06:49.339189;-0.07978611361875869;-0.12174226183398638;-0.8253172137502442;-0.06535604626314913
14:06:49.355001;-0.09768143832194903;-0.01095976179481818;-1.7895324703190343;0.04157833728006765
14:06:49.371178;-0.11537952832990855;0.09235382143048079;-1.7698090007959522;0.1412944843415744
14:06:49.387015;-0.12484253448470962;0.18817387040549843;-0.946300615480107;0.23271186731087137
14:06:49.402420;-0.14376071491369907;0.2747155220707854;-1.8918180428989448;0.31412459005215243
14:06:49.417128;-0.1543531904522391;0.3508836360567326;-1.0592475538540036;0.384862926311362
14:06:49.432581;-0.17458879090572527;0.41596620373425697;-2.0235600453486158;0.4441986844508636
14:06:49.448398;-0.18229227413195287;0.46955389402732317;-0.7703483226227603;0.49196303033591343
14:06:49.464107;-0.1984494521461877;0.5114568591359254;-1.615717801423483;0.5282676014093083
14:06:49.480377;-0.2085256313303914;0.5427009351948627;-1.0076179184203697;0.555019348753487
14:06:49.495343;-0.21329663142283845;0.565491546679712;-0.47710000924470475;0.5744797716520176
14:06:49.511185;-0.21717184232908368;0.5824782560685592;-0.38752109062452356;0.5900994361761414
14:06:49.527155;-0.21534995935846116;0.5980105409696558;0.18218829706225237;0.6068808801102011
14:06:49.542234;-0.21659082376484667;0.6173777046174094;-0.12408644063855168;0.6301355529784928
14:06:49.557663;-0.21123646692064668;0.6456543094366819;0.5354356844199992;0.6642385523648129
14:06:49.572985;-0.20077746982092712;0.68604747947211;1.0458997099719562;0.7111663309151018
14:06:49.588679;-0.18881179261848174;0.739639438495678;1.1965677202445373;0.7714671809231339
14:06:49.604056;-0.157559840379426;0.8065723197424587;3.1251952239055747;0.8448406381912047
14:06:49.619731;-0.14135685766584177;0.8862942999162232;1.6202982713584224;0.9311142086245623
14:06:49.636445;-0.09796882722214541;0.9793447422711042;4.338803044369636;1.0307432801341105
14:06:49.650838;-0.03920467082794203;1.085059045076353;5.876415639420338;1.1423374187241664
14:06:49.667049;-0.016041367008337824;1.2029826101482348;2.316330381960421;1.2674885994655518
14:06:49.683142;0.03701745421966393;1.335816595944969;5.305882122800176;1.4070949090808211
14:06:49.697985;0.06186507507959993;1.480047504990754;2.4847620859935997;1.5533407520534086
14:06:49.713107;0.10939183046452476;1.625335524593428;4.7526755384924835;1.693942940417696
14:06:49.727904;0.13404406186890558;1.757021452246034;2.4652231404380816;1.8126857083343615
14:06:49.742888;0.18447384548987478;1.8591304656937644;5.04297836209692;1.8945561241468432
14:06:49.758341;0.21433086520735864;1.9175607127455485;2.9857019717483864;1.9273957149218937
14:06:49.773769;0.2661677704478716;1.9237102665185786;5.183690524051296;1.9063585038715094
14:06:49.789437;0.2880002589694507;1.875631775140984;2.1832488521579094;1.8323406611154966
14:06:49.804705;0.3298253552190662;1.7773930641513187;4.18250962496155;1.7115116713093037
14:06:49.820675;0.3643257630012108;1.6354923775943733;3.450040778214458;1.550461882204612
14:06:49.836088;0.37705929591091264;1.4577837519259111;1.2733532909701861;1.358795888237877
14:06:49.850272;0.41098786207512;1.2545166489394772;3.3928566164207363;1.1456008337066206
14:06:49.866196;0.4251358656510885;1.0327024356893024;1.4148003575968515;0.916714304038375
14:06:49.892427;0.47669653460102207;0.7985558433246259;5.156066894993355;0.6791007013023295
14:06:49.907664;0.48784060206863705;0.5596077338856543;1.1144067467614982;0.44186380367588735
14:06:49.922292;0.5005172759359697;0.3275573251915505;1.2676673867332677;0.21771323226184167
14:06:49.937514;0.5044968971654357;0.11272292456265806;0.3979621229465935;0.012542052441099903
14:06:49.952191;0.4984446065226433;-0.08323359459047082;-0.6052290642792391;-0.17533458159933718
14:06:49.967592;0.49541929675817664;-0.26477153573331635;-0.30253097644666327;-0.35271893460229053
14:06:49.983811;0.4823224253448973;-0.4403005218211893;-1.3096871413279365;-0.5284388711329311
14:06:50.000330;0.4655783176476823;-0.6178692880308456;-1.674410769721496;-0.7091773121408029
14:06:50.015043;0.456366176636977;-0.8027670266865595;-0.9212141010705333;-0.8987688807994648
14:06:50.030100;0.434862093475022;-0.9969004892603226;-2.1504083161954957;-1.0964449861367416
14:06:50.045957;0.4244480392645318;-1.1964416758850513;-1.0414054210490242;-1.2958191806361186
14:06:50.061150;0.40441773154097804;-1.3933031508500189;-2.003030772355374;-1.4873766576886887
14:06:50.077744;0.4050819935279269;-1.576466005513801;0.06642619869488553;-1.6590434876581892
14:06:50.093651;0.40284034154246123;-1.733457124827216;-0.22416519854656647;-1.7978301182752936
14:06:50.109147;0.40798467617157547;-1.8502442796401266;0.5144334629114233;-1.8889512882593227
14:06:50.125509;0.4139342072028251;-1.912443004593109;0.5949531031249622;-1.9194958084859226
14:06:50.140910;0.42185872726727597;-1.9092637312843608;0.792452006445088;-1.8813595758832815
14:06:50.156834;0.43027863890095375;-1.835884573458418;0.8419911633677779;-1.7734281627720117
14:06:50.171953;0.4247618098493966;-1.6950541874221923;-0.5516829051557148;-1.6023278023697203
14:06:50.190230;0.41870535475436776;-1.4974123224043023;-0.6056455095028834;-1.3830761107973484
14:06:50.205341;0.4189652976326645;-1.2625138048888138;0.025994287829672613;-1.139081577437511
14:06:50.219989;0.4134963317689098;-1.0160214409597466;-0.5468965863754671;-0.8962788996074298
14:06:50.234513;0.40178678554017494;-0.7824751042577854;-1.170954622873488;-0.6769329911831758
14:06:50.249167;0.40029308852297096;-0.5816875892693137;-0.14936970172039765;-0.4984143983840059
14:06:50.264452;0.3804371756276509;-0.4282434623201063;-1.9855912895320071;-0.3717105029589293
14:06:50.281355;0.34861700778005794;-0.328994716941843;-3.182016784759295;-0.3001775637109882
14:06:50.297802;0.33171649300542827;-0.2853462742440594;-1.6900514774629671;-0.2845013354850998
14:06:50.313669;0.30540920702945823;-0.29726168225696714;-2.630728597597004;-0.32268494378792195
14:06:50.328998;0.3003578423041994;-0.35939739228035555;-0.5051364725258856;-0.4056868035922543
14:06:50.344993;0.2826793973499826;-0.4593408668883957;-1.7678444954216777;-0.5176162424972848
14:06:50.359939;0.26532735026870663;-0.5775735596716537;-1.7352047081275968;-0.636428389127516
14:06:50.375106;0.255037155951747;-0.6916880442585495;-1.0290194316959655;-0.7411646538102198
14:06:50.394830;0.22817071924553953;-0.7829337503838847;-2.686643670620745;-0.8153887997577215
14:06:50.409812;0.20043202569297713;-0.837477471606296;-2.7738693552562395;-0.848863946386115
14:06:50.425516;0.1841251854946516;-0.8498566401136046;-1.6306840198325538;-0.8411970614370993
14:06:50.441968;0.15956338429968145;-0.8237863512130995;-2.4561801194970143;-0.7985268135281092
14:06:50.457315;0.14713574421489906;-0.7663828550163481;-1.2427640084782392;-0.728407317151313
14:06:50.478151;0.12673364755606803;-0.6855743581365384;-2.0402096658831024;-0.6386727224970908
14:06:50.493458;0.10836663050065562;-0.5884174733401648;-1.836701705541241;-0.5355662697870064
14:06:50.509002;0.0980212890332173;-0.48090116944717387;-1.0345341467438318;-0.4251411507969977
14:06:50.524361;0.08067989253784734;-0.36883503852857724;-1.7341396495369963;-0.3123409944505287
14:06:50.539220;0.07356067308011735;-0.25595254468834167;-0.7119219457729988;-0.19997288764454105
14:06:50.556738;0.06110335522004126;-0.1446150322506673;-1.245731786007609;-0.0899373792913398
14:06:50.571994;0.04883129068157011;-0.03594637043939673;-1.2272064538471148;0.01729011222314938
14:06:50.587208;0.03953096365632721;0.06962119635765746;-0.9300327025242902;0.12084209668584338
14:06:50.603373;0.025109349949888067;0.17074237401011716;-1.4421613706439143;0.21911690460464273
14:06:50.619061;0.014808424441921297;0.26570705123587013;-1.030092550796677;0.3101759860773479
14:06:50.634222;-0.0006445371969537258;0.3521816396839543;-1.5452961638875022;0.3914288146747473
14:06:50.649641;-0.008870372959357845;0.42762641524047673;-0.8225835762404118;0.4604789609025146
14:06:50.665143;-0.020283991738554896;0.48979154782498857;-1.141361877919705;0.5155420013822728
14:06:50.680832;-0.030696625812415057;0.5378286272861693;-1.041263407386016;0.5568023225074709
14:06:50.695224;-0.03574022148280169;0.5726549404997319;-0.5043595670386632;0.5856450199881956
14:06:50.711763;-0.049349492816208027;0.5961444362408123;-1.3609271333406336;0.6046155484975515
14:06:50.727612;-0.054562189537919005;0.6114681225606547;-0.5212696721710979;0.616981425603167
14:06:50.743712;-0.06699715437275951;0.6214047416115847;-1.2434964834840503;0.6250269839323135
14:06:50.758241;-0.06620601058739368;0.628084269935508;0.07911437853658221;0.6307235518695694
14:06:50.774260;-0.0694357295803321;0.6331565004580756;-0.32297189929384185;0.6357629097062809
14:06:50.789213;-0.07045526992975569;0.6389928591195855;-0.10195403494235866;0.6432450404510845
14:06:50.804341;-0.07066931577392833;0.6488383416883214;-0.02140458441726445;0.6560141730226717
14:06:50.819295;-0.06966801252465564;0.6649269781777212;0.10013032492726948;0.6756364018791791
14:06:50.834564;-0.06342094428121842;0.6881099787794481;0.6247068243437223;0.7022487858717777
14:06:50.849265;-0.06339202485162844;0.7179412189784118;0.0028919429589976953;0.7350651520180626
14:06:50.864726;-0.051698344715616316;0.7533928730639523;1.1693680136012123;0.7725667748516027
14:06:50.880142;-0.028928984573591086;0.7922473349337846;2.2769360142025232;0.8122819747873586
14:06:50.895645;-0.024818811422178604;0.8327923055549071;0.4110173151412481;0.854074714203201
14:06:50.911423;0.0059973601415126135;0.8762667558362726;3.0816171563691217;0.8992093807851192
14:06:50.927278;0.015179861368226957;0.9227626449607288;0.9182501226714345;0.9469913989268969
14:06:50.942783;0.048121426666564125;0.9718588285716087;3.2941565298337165;0.9970255608190396
14:06:50.958072;0.05633937233789464;1.0221279482841081;0.8217945671330517;1.0469460953237517
14:06:50.973645;0.08406683821717569;1.0710943072738164;2.772746587928104;1.0938237178796162
14:06:50.988621;0.09025247659065601;1.1143054584327983;0.6185638373480323;1.1318416984506166
14:06:51.003849;0.11200760152246815;1.1456565069348685;2.175512493181214;1.1547655716590417
14:06:51.018622;0.12019314204372276;1.158237501752995;0.8185540521254614;1.1554065490303134
14:06:51.034675;0.14103612426119408;1.1457577570473128;2.0842982217471313;1.1288434937529883
14:06:51.049637;0.15029088986652572;1.1044579137771375;0.9254765605331644;1.0727474509759953
14:06:51.064898;0.1670668770146657;1.034056175961833;1.6775987148139964;0.9887937426992744
14:06:51.080784;0.18064186362359022;0.9375089607016862;1.3574986608924533;0.8809616442064673
14:06:51.095779;0.18269600301004435;0.8200587579480354;0.2054139386454129;0.7557158401222933
14:06:51.110797;0.18692878618846662;0.6886917429984258;0.4232783178422267;0.619514150600479
14:06:51.125314;0.1838752777716292;0.5485638539533441;-0.3053508416837408;0.4761580024529551
14:06:51.139993;0.18505282267278345;0.402529790951311;0.11775449011542372;0.3278326574704508
14:06:51.155038;0.18301546383636608;0.2522483406612109;-0.2037358836417369;0.1760723334416919
14:06:51.173546;0.17705062923053022;0.09969653593644819;-0.5964834605835856;0.023553948228677412
14:06:51.188098;0.1717927851537125;-0.0519289522540588;-0.525784407681773;-0.12634871641137066
14:06:51.203822;0.15937032123764497;-0.19929819413337843;-1.242246391606752;-0.27036752988024676
14:06:51.218416;0.15512508431613353;-0.3392151175453504;-0.4245236921511436;-0.40557922939591623
14:06:51.235056;0.14787817633052294;-0.46915323721014063;-0.724690798561059;-0.5294962978014567
14:06:51.253598;0.13623992342731128;-0.5860877086826286;-1.1638252903211659;-0.6384297172273702
14:06:51.268566;0.13302527843013584;-0.6861317206546166;-0.3214644997175442;-0.7289147244693759
14:06:51.284082;0.11733641064375393;-0.766504769536113;-1.5688867786381913;-0.7986065479209518
14:06:51.299641;0.09969453328245335;-0.8250722173555189;-1.7641877361300573;-0.8460478203764948
14:06:51.319354;0.0956228727672785;-0.8619571502256735;-0.4071660515174852;-0.8733572334150677
14:06:51.334158;0.08731554921852247;-0.8807011875871471;-0.8307323548756032;-0.8842027845649019
14:06:51.350309;0.08725137318855297;-0.8839196052120121;-0.006417602996949823;-0.8798442464617517
14:06:51.365978;0.08933696806857709;-0.8718675323003299;0.20855948800241192;-0.8597423277634696
14:06:51.381525;0.08004316709257658;-0.8431313634274582;-0.9293800976000507;-0.8217384249328805
14:06:51.395731;0.07788831647260773;-0.7955124425078357;-0.21548506199688539;-0.7647434509931881
14:06:51.411808;0.0666499342930607;-0.7299431595803012;-1.1238382179547035;-0.6917402342951529
14:06:51.427395;0.06349401461683167;-0.650936449718672;-0.3155919676229024;-0.6085177960622471
14:06:51.443194;0.05007787365654487;-0.5654932999161824;-1.3416140960286802;-0.5227848056598454
14:06:51.458842;0.04497807832174292;-0.481306587968722;-0.5099795334801948;-0.4420036916633647
14:06:51.474092;0.030486316083933103;-0.40570514907196153;-1.4491762237809818;-0.37302376436932116
14:06:51.489549;0.022280033371683477;-0.3444473079249562;-0.8206282712249626;-0.3204052704446711
14:06:51.504921;0.019178119336698645;-0.3011746525267111;-0.3101914034984832;-0.28676242881720154
14:06:51.520632;0.015950510658863225;-0.27685694285358614;-0.32276086778354196;-0.27084902959524715
14:06:51.535360;0.016043946569418842;-0.2679172795579985;0.009343591055561637;-0.2671144056983851
14:06:51.552279;0.009776109827849634;-0.2674138182097453;-0.6267836741569207;-0.26778434439450916
14:06:51.567000;0.009724194591107255;-0.2673324783302597;-0.005191523674237877;-0.2653816627020664
14:06:51.582090;0.004476872865360005;-0.26140992709685157;-0.524732172574725;-0.25500154380740087
14:06:51.597670;0.0035693313767739413;-0.24591101965975862;-0.09075414885860635;-0.23410394460839418
