timestamp;raw_angle;filtered_angle;raw_velocity;filtered_velocity
15:02:30.896720;0.10804682;-2.212742006;-2.449560619;-2.058710251
15:02:30.932614;0.089324953;-1.923530976;-1.872186648;-1.75798063
15:02:30.966951;0.06181705;-1.61476341;-2.750790306;-1.557544302
15:02:31.001051;0.042097796;-1.505727177;-1.971925409;-1.396055212
15:02:31.035367;0.027808981;-1.300110438;-1.428881483;-1.172381463
15:02:31.069193;0.012216705;-1.062045855;-1.559227602;-0.975732221
15:02:31.104327;0.000796352;-0.900639395;-1.142035318;-0.801667395
15:02:31.138494;0.0042488;-0.715305829;0.345244775;-0.523583068
15:02:31.172183;0.027628643;-0.358358328;2.33798436;-0.061693979
15:02:31.206266;0.060994283;0.191291895;3.336563965;0.482252744
15:02:31.241446;0.102401791;0.72927423;4.140750795;0.998206684
15:02:31.275721;0.144097413;1.2249817;4.169562237;1.414452701
15:02:31.310732;0.223317388;1.575794727;7.921997499;2.000734644
15:02:31.345604;0.267765831;2.355992291;4.444844294;2.375356366
15:02:31.379898;0.329017627;2.388690681;6.125179608;2.523774316
15:02:31.414361;0.367454432;2.632416791;3.843680416;2.536606276
15:02:31.449293;0.395460069;2.449682628;2.800563777;2.28660088
15:02:31.484930;0.403992146;2.142243656;0.853207697;1.860878857
15:02:31.519150;0.398583709;1.617081426;-0.54084371;1.296943964
15:02:31.553725;0.368675002;1.020381259;-2.990870715;0.591821409
15:02:31.589489;0.317639171;0.224487409;-5.103583057;-0.251572273
15:02:31.623795;0.287779747;-0.654534467;-2.985942434;-0.826246636
15:02:31.658453;0.263558216;-0.970233454;-2.422153075;-1.044288895
15:02:31.694305;0.253154227;-1.104126213;-1.0403989;-1.04268239
15:02:31.729608;0.243872154;-0.988174318;-0.928207339;-0.930174683
15:02:31.765487;0.228303198;-0.879432861;-1.556895588;-0.883024319
15:02:31.800297;0.19298276;-0.885923075;-3.532043772;-1.040240777
15:02:31.835050;0.170192065;-1.168744973;-2.279069547;-1.17508567
15:02:31.870297;0.141106617;-1.178855775;-2.908544826;-1.227494729
15:02:31.905094;0.124500855;-1.265783832;-1.66057616;-1.196122482
15:02:31.939300;0.112229735;-1.134415513;-1.227111992;-1.044689159
15:02:31.973877;0.10894715;-0.96585449;-0.328258566;-0.825768215
15:02:32.008083;0.11006871;-0.704839699;0.112156039;-0.566038472
15:02:32.042950;0.111098852;-0.447053076;0.103014194;-0.345965388
15:02:32.077050;0.106978977;-0.259908519;-0.41198751;-0.226843844
15:02:32.111253;0.105077447;-0.198365943;-0.190152973;-0.156316547
15:02:32.145631;0.106005693;-0.120271767;0.092824608;-0.06730629
15:02:32.180348;0.108292256;-0.022241931;0.228656294;0.026476881
15:02:32.214423;0.110157142;0.06761935;0.186488594;0.098787321
15:02:32.249759;0.113530272;0.125010559;0.337312954;0.158532853
15:02:32.284089;0.114526243;0.186359084;0.099597193;0.190584276
15:02:32.320904;0.114550178;0.193523729;0.002393474;0.187750165
15:02:32.356111;0.111271059;0.182008407;-0.327911952;0.150685233
15:02:32.390389;0.110303927;0.12370101;-0.096713201;0.11865769
15:02:32.425540;0.110335285;0.114017879;0.003135806;0.117555666
15:02:32.459641;0.108282627;0.119992367;-0.205265812;0.105322232
15:02:32.494284;0.105234987;0.092366874;-0.304763996;0.073341806
15:02:32.529386;0.105204588;0.057055442;-0.003039833;0.066778679
15:02:32.563711;0.10517387;0.074756469;-0.003071834;0.081236094
15:02:32.597851;0.107458227;0.086612613;0.228435662;0.109004106
15:02:32.632286;0.105379527;0.12736563;-0.207869949;0.108240799
15:02:32.667178;0.103229933;0.091589716;-0.214959394;0.076692212
15:02:32.701528;0.10214298;0.063792717;-0.108695328;0.06103287
15:02:32.736168;0.099070513;0.058264515;-0.307246725;0.040179568
15:02:32.770788;0.095006268;0.024478696;-0.406424489;0.003386298
15:02:32.805776;0.0919951;-0.014647411;-0.301116733;-0.021554334
15:02:32.839784;0.090971922;-0.027388199;-0.102317871;-0.016639191
15:02:32.874190;0.088724082;-0.007696401;-0.224783936;-0.009726867
15:02:32.908571;0.085684462;-0.01164538;-0.303962083;-0.019429707
15:02:32.943441;0.082645092;-0.02616843;-0.303936994;-0.031763169
15:02:32.979136;0.079605991;-0.03661498;-0.303910066;-0.040584114
15:02:33.014163;0.076367727;-0.044051758;-0.323826354;-0.048392088
15:02:33.048632;0.075346157;-0.051973422;-0.102157046;-0.037452022
15:02:33.082784;0.074350714;-0.025161637;-0.099544312;-0.014510187
15:02:33.116850;0.072333443;-0.005638582;-0.201727036;-0.006146345
15:02:33.151283;0.071312253;-0.006634383;-0.102119014;0.000781519
15:02:33.186368;0.069073109;0.006857109;-0.223914479;0.002413606
15:02:33.220572;0.067056475;-0.001499427;-0.201663366;-0.003050572
15:02:33.255439;0.065039599;-0.00450665;-0.20168758;-0.005721628
15:02:33.289921;0.062923611;-0.006893227;-0.211598807;-0.008635266
15:02:33.324140;0.061926465;-0.010154083;-0.099714577;-0.002633845
15:02:33.358909;0.061708867;0.003699352;-0.021759794;0.015136667
15:02:33.393379;0.060687632;0.024651736;-0.102123502;0.026297013
15:02:33.429697;0.061708867;0.027678163;0.102123502;0.044757627
15:02:33.464089;0.060787538;0.05894119;-0.092132915;0.055485671
15:02:33.499047;0.060787538;0.052389651;0;0.056826846
15:02:33.535506;0.060787538;0.060382129;0;0.063182055
15:02:33.569657;0.060787538;0.06533582;0;0.066937629
15:02:33.608906;0.059666601;0.06798089;-0.112093666;0.059853458
15:02:33.643318;0.059666601;0.052803411;0;0.055469131
15:02:33.679376;0.058669968;0.057456935;-0.099663317;0.051134634
15:02:33.713838;0.057672904;0.045557281;-0.099706468;0.040701176
15:02:33.748160;0.056675409;0.036394429;-0.099749448;0.032639872
15:02:33.782543;0.055677487;0.029288448;-0.099792257;0.026362821
15:02:33.817961;0.054656662;0.023729215;-0.102082447;0.021251033
15:02:33.851823;0.053547856;0.019004624;-0.110880618;0.016358466
15:02:33.886393;0.053445888;0.014065364;-0.010196798;0.019975483
15:02:33.920767;0.053445888;0.024893771;0;0.029758597
15:02:33.954905;0.053445888;0.033763316;0;0.037029588
15:02:33.990771;0.053445888;0.03966243;0;0.041752479
15:02:34.025450;0.053547856;0.043385938;0.010196798;0.045420077
15:02:34.069394;0.053547856;0.046986362;0;0.047353918
15:02:34.103858;0.053760281;0.047525121;0.021242521;0.049178185
15:02:34.139213;0.054656662;0.050481032;0.089638097;0.05677378
15:02:34.173391;0.053636046;0.061813994;-0.10206161;0.050839072
15:02:34.209253;0.053636046;0.041417397;0;0.041334401
15:02:34.243389;0.05261564;0.04104881;-0.102040566;0.032676973
15:02:34.277449;0.051595447;0.02543006;-0.102019317;0.019237156
15:02:34.311524;0.051595447;0.013951726;0;0.017443526
15:02:34.345526;0.051595447;0.020330822;0;0.022698881
15:02:34.382387;0.050575469;0.024541383;-0.101997862;0.018021623
15:02:34.417618;0.049555707;0.012384641;-0.101976201;0.007592188
15:02:34.452582;0.049555707;0.003525932;0;0.008076661
15:02:34.486490;0.048536163;0.011807765;-0.101954335;0.006925807
15:02:34.520730;0.046518492;0.002628148;-0.20176716;-0.008826301
15:02:34.555064;0.045286966;-0.018553062;-0.12315251;-0.020533929
15:02:34.590716;0.045286966;-0.022136956;0;-0.013765382
15:02:34.625074;0.043270269;-0.006818732;-0.201669704;-0.016742078
15:02:34.659581;0.042251621;-0.025135044;-0.101864827;-0.024309011
15:02:34.694845;0.041119708;-0.023621371;-0.113191318;-0.023851577
15:02:34.728950;0.040100495;-0.024047304;-0.101921324;-0.023250282
15:02:34.763274;0.039081515;-0.02258173;-0.101897959;-0.021942025
15:02:34.798871;0.038062771;-0.021410409;-0.101874391;-0.020890006
15:02:34.833457;0.038062771;-0.020382614;0;-0.011904577
15:02:34.867582;0.037044265;-0.004796034;-0.10185062;-0.006767279
15:02:34.902392;0.037044265;-0.008407367;0;-0.0017814
15:02:34.936489;0.036046021;0.003733712;-0.099824363;0.000549566
15:02:34.971198;0.036046021;-0.002137338;0;0.003426518
15:02:35.005386;0.035027755;0.008027322;-0.101826645;0.00390117
15:02:35.040260;0.034029091;0.00033064;-0.09986636;-0.002527757
15:02:35.074198;0.03303001;-0.005008161;-0.099908185;-0.007086659
15:02:35.108901;0.032011985;-0.00889592;-0.101802468;-0.01054087
15:02:35.144007;0.030805247;-0.011987986;-0.120673799;-0.014647791
15:02:35.178074;0.030805247;-0.016842664;0;-0.009181791
15:02:35.213010;0.028806921;-0.002848058;-0.199832582;-0.013157325
15:02:35.247535;0.026789361;-0.02196577;-0.201755977;-0.029472329
15:02:35.283448;0.024771639;-0.035863803;-0.201772227;-0.04113714
15:02:35.317551;0.024771639;-0.045449004;0;-0.033124265
15:02:35.352690;0.023631411;-0.022711812;-0.114022759;-0.022792026
15:02:35.386767;0.023631411;-0.022784877;0;-0.013768802
15:02:35.421912;0.023631411;-0.006120616;0;0.000348971
15:02:35.457523;0.023631411;0.005803447;0;0.010384011
15:02:35.492812;0.022613354;0.014132818;-0.101805756;0.009269802
15:02:35.526937;0.022613354;0.005138537;0;0.009615798
15:02:35.561600;0.021595549;0.013280033;-0.101780493;0.008350478
15:02:35.597252;0.020374997;0.004070472;-0.122055159;-0.001140898
15:02:35.633244;0.019375363;-0.005610092;-0.099963456;-0.007629235
15:02:35.667420;0.017358031;-0.009464973;-0.201733182;-0.018957019
15:02:35.702210;0.017374885;-0.026897867;0.001685362;-0.017565213
15:02:35.736578;0.016374044;-0.009716036;-0.100084012;-0.011040212
15:02:35.770703;0.014355512;-0.012278804;-0.20185321;-0.021258019
15:02:35.805761;0.012140009;-0.028933797;-0.221550338;-0.036855164
15:02:35.840229;0.010122169;-0.043572216;-0.201783958;-0.047544563
15:02:35.875004;0.007958064;-0.050907901;-0.216410521;-0.05472325
15:02:35.909669;0.005939611;-0.057919225;-0.201845331;-0.059282852
15:02:35.944338;0.003921037;-0.060396405;-0.20185739;-0.061138186
15:02:35.979028;0.0018884;-0.061722368;-0.203263715;-0.062122654
15:02:36.013394;-0.000129742;-0.062414496;-0.201814184;-0.062342192
15:02:36.047733;-0.003315522;-0.062326293;-0.318578045;-0.071258439
15:02:36.081762;-0.007507727;-0.07888535;-0.419220403;-0.09294478
15:02:36.116677;-0.011908733;-0.104840584;-0.440100697;-0.116164209
15:02:36.150819;-0.01712375;-0.125740578;-0.521501653;-0.139782343
15:02:36.185042;-0.020169484;-0.151403347;-0.304573366;-0.14370682
15:02:36.219744;-0.021326964;-0.13683568;-0.115748067;-0.115795309
15:02:36.254517;-0.019308605;-0.0975144;0.201835982;-0.056891478
15:02:36.289279;-0.015247198;-0.022130344;0.406140627;0.023265494
15:02:36.323946;-0.012209889;0.061708204;0.303730929;0.085898141
15:02:36.358156;-0.007988003;0.106345806;0.422188629;0.132522588
15:02:36.392088;0.002400754;0.154975965;1.038875664;0.221727754
15:02:36.427320;0.026214664;0.27915622;2.381390996;0.431872808
15:02:36.461704;0.052949572;0.56133229;2.673490833;0.691549929
15:02:36.495687;0.108665823;0.803455631;5.571625082;1.122295315
15:02:36.530084;0.153053367;1.390959453;4.438754391;1.5241757
15:02:36.565432;0.210212191;1.635990804;5.715882408;1.824993622
15:02:36.600129;0.236518424;1.980447109;2.630623308;1.863264655
15:02:36.634618;0.259918855;1.760167357;2.340043122;1.644681228
15:02:36.670614;0.286840333;1.544007604;2.692147787;1.48163796
15:02:36.706041;0.304887336;1.425595578;1.80470031;1.304114563
15:02:36.740243;0.311052251;1.197876632;0.616491448;1.011245526
15:02:36.774506;0.321724934;0.851382648;1.067268276;0.749105572
15:02:36.808498;0.328318632;0.660916666;0.659369795;0.552416064
15:02:36.842646;0.328608353;0.459130472;0.028972195;0.32955823
15:02:36.876763;0.320960008;0.218612769;-0.764834579;0.062132328
15:02:36.911685;0.316354514;-0.07038805;-0.460549395;-0.158062809
15:02:36.945802;0.314143185;-0.231651085;-0.221132833;-0.274184221
15:02:36.980699;0.315225424;-0.309066675;0.108223836;-0.311658167
15:02:37.016008;0.314103218;-0.312908725;-0.112220577;-0.330211364
15:02:37.050311;0.341231512;-0.341592718;2.712829381;-0.128687229
15:02:37.084796;0.337623729;0.050989594;-0.360778259;-0.03852137
15:02:37.118459;0.298617065;-0.116933774;-3.900666469;-0.460072722
15:02:37.153802;0.27363313;-0.749880311;-2.498393412;-0.881918521
15:02:37.187832;0.22775614;-0.993963717;-4.587699058;-1.248912857
15:02:37.223448;0.194564894;-1.462406998;-3.319124632;-1.538231188
15:02:37.257660;0.130877339;-1.602114667;-6.368755427;-1.889709598
15:02:37.292520;0.0859252;-2.12955186;-4.49521397;-2.177997812
15:02:37.326899;0.032758014;-2.215870156;-5.316718584;-2.304911762
15:02:37.361597;-0.004059377;-2.375319582;-3.681739035;-2.298774364
15:02:37.395550;-0.047244332;-2.230066568;-4.318495555;-2.21470794
15:02:37.429223;-0.079132008;-2.196987651;-3.188767588;-2.086305182
15:02:37.463410;-0.110344694;-1.988569425;-3.121268626;-1.894336554
15:02:37.497858;-0.158024881;-1.812392693;-4.768018709;-1.866390172
15:02:37.533066;-0.187647985;-1.908121505;-2.962310328;-1.795548345
15:02:37.567295;-0.211341723;-1.696583133;-2.369373866;-1.561096293
15:02:37.602175;-0.218246594;-1.442262334;-0.690487035;-1.205755918
15:02:37.636671;-0.228499809;-1.003163422;-1.025321502;-0.855269875
15:02:37.671989;-0.218148424;-0.726937609;1.035138514;-0.454867307
15:02:37.706082;-0.171259381;-0.220270948;4.688904283;0.264604012
15:02:37.741168;-0.120280383;0.676612132;5.097899765;1.053877256
15:02:37.775534;-0.053616143;1.373780142;6.666423999;1.761952989
15:02:37.810258;0.043261081;2.091098091;9.687722408;2.598555888
15:02:37.845937;0.114879807;3.023565962;7.16187264;3.174107557
15:02:37.880116;0.20415205;3.297634877;8.9272243;3.529320687
15:02:37.915439;0.266440185;3.717994432;6.228813447;3.653438844
15:02:37.950222;0.341234499;3.59287323;7.479431381;3.628013201
15:02:37.984231;0.385756789;3.649229266;4.452229024;3.417921543
15:02:38.020867;0.431441613;3.215230233;4.568482455;3.042865519
15:02:38.054955;0.450249654;2.889003789;1.880804043;2.539158996
15:02:38.089452;0.439018854;2.234932239;-1.123079949;1.735656051
15:02:38.124987;0.400028188;1.305879318;-3.899066655;0.721637993
15:02:38.158974;0.360908434;0.223529947;-3.911975391;-0.198255755
15:02:38.193165;0.336676368;-0.555184194;-2.423206592;-0.737684295
15:02:38.227341;0.348294861;-0.888250328;1.161849353;-0.731364435
15:02:38.261805;0.386048361;-0.593708434;3.775349997;-0.270874426
15:02:38.295709;0.41220317;0.004300952;2.61548082;0.1454426
15:02:38.330034;0.398105522;0.262881387;-1.409764789;0.045617371
15:02:38.364035;0.333793028;-0.142784782;-6.431249346;-0.694693949
15:02:38.398890;0.286030939;-1.161566702;-4.776208926;-1.421760205
15:02:38.433877;0.244209327;-1.639785877;-4.182161183;-1.771707893
15:02:38.468141;0.166846329;-1.883202602;-7.736299805;-2.249559591
15:02:38.502769;0.104436992;-2.556006852;-6.240933763;-2.68885484
15:02:38.537455;0.030869566;-2.797823315;-7.356742534;-2.967971447
15:02:38.571885;-0.020365062;-3.105728075;-5.12346279;-3.036694194
15:02:38.606092;-0.074109364;-2.972726464;-5.374430242;-2.928695978
15:02:38.641385;-0.098138978;-2.883838752;-2.402961358;-2.603692415
15:02:38.676895;-0.143226296;-2.362441961;-4.508731802;-2.316266293
15:02:38.712627;-0.178109069;-2.272460296;-3.488277308;-2.148095916
15:02:38.747493;-0.217643928;-2.039271974;-3.953485909;-1.977267444
15:02:38.783804;-0.236052412;-1.919934855;-1.840848405;-1.699732906
15:02:38.818392;-0.227511908;-1.507795761;0.854050384;-1.129809693
15:02:38.853208;-0.183897548;-0.803939302;4.361436009;-0.251651103
15:02:38.891179;-0.089633285;0.22229083;9.42642628;1.018136097
15:02:38.925489;-0.023776591;1.691069928;6.585669455;2.030373962
15:02:38.961717;0.053393339;2.315884185;7.71699297;2.637702336
15:02:38.995806;0.15063794;2.908047367;9.724460061;3.28379202
15:02:39.030286;0.225533226;3.595740219;7.489528673;3.671859806
15:02:39.064491;0.293006386;3.729287473;6.747315952;3.70731412
15:02:39.099399;0.376014744;3.683123807;8.300835838;3.772378491
15:02:39.133878;0.425641511;3.839154251;4.962676661;3.621274691
15:02:39.167877;0.475741254;3.429585637;5.009974333;3.260391758
15:02:39.203078;0.503955213;3.10922717;2.821395887;2.800045586
15:02:39.237686;0.513549166;2.53088478;0.959395316;2.149690066
15:02:39.272667;0.503944835;1.820432306;-0.960433171;1.386359256
15:02:39.306848;0.460445944;1.012359453;-4.3498891;0.428042567
15:02:39.341240;0.450062305;-0.066913878;-1.038363815;-0.224572987
15:02:39.375990;0.473976309;-0.354911571;2.391400368;-0.194887879
15:02:39.410655;0.500510324;-0.057225529;2.653401456;0.079580517
15:02:39.445107;0.491376673;0.193968339;-0.913365039;0.010285912
15:02:39.479773;0.470960868;-0.146241965;-2.041580559;-0.366169097
15:02:39.513615;0.421805683;-0.554277905;-4.915518427;-0.936299099
15:02:39.547973;0.359643397;-1.260245691;-6.216228653;-1.631214082
15:02:39.582945;0.324866693;-1.941413726;-3.477670393;-1.982021327
15:02:39.617282;0.248313261;-2.015759551;-7.6553432;-2.364974289
15:02:39.651301;0.179506268;-2.657088578;-6.880699311;-2.833996915
15:02:39.685298;0.120286418;-2.978519631;-5.921985027;-3.015488846
15:02:39.719665;0.040399571;-3.043028785;-7.988684628;-3.218221434
15:02:39.753527;-0.002766391;-3.358778468;-4.316596272;-3.178524949
15:02:39.788052;-0.048084295;-3.019643056;-4.531790378;-2.89261681
15:02:39.823054;-0.082507407;-2.778704447;-3.442311201;-2.588151022
15:02:39.857334;-0.128555591;-2.422578065;-4.604818358;-2.366103924
15:02:39.891578;-0.163664963;-2.313467728;-3.510937234;-2.175768517
15:02:39.926608;-0.194014429;-2.054889074;-3.03494662;-1.908911123
15:02:39.960516;-0.201005565;-1.7800957;-0.6991136;-1.482582673
15:02:39.994569;-0.198088109;-1.226604486;0.291745686;-0.929072427
15:02:40.028726;-0.153186559;-0.671604511;4.490154932;-0.123281118
15:02:40.062717;-0.084251515;0.344911258;6.893504406;0.926928971
15:02:40.096780;0.018915816;1.422771107;10.31673308;2.104489842
15:02:40.131004;0.132605471;2.681367434;11.36896555;3.241490316
15:02:40.164689;0.218565184;3.709925393;8.595971339;3.875466553
15:02:40.199585;0.29559753;4.008381891;7.703234511;4.037353658
15:02:40.233494;0.385604527;4.055589349;9.000699732;4.15933298
15:02:40.267609;0.444977275;4.237820796;5.93727484;4.050038718
15:02:40.302252;0.497829298;3.882538707;5.285202304;3.67745097
15:02:40.337212;0.56102474;3.49739079;6.319544148;3.415129407
15:02:40.373266;0.577424329;3.335838968;1.639958867;2.891318037
15:02:40.407981;0.564387042;2.505956352;-1.303728613;1.94208921
15:02:40.442241;0.517380212;1.456539135;-4.700683076;0.776109816
15:02:40.476324;0.468727744;0.195963351;-4.865246739;-0.30679688
15:02:40.511876;0.473460088;-0.72938293;0.473234378;-0.664999896
15:02:40.545933;0.499557426;-0.606480173;2.609733825;-0.387717372
15:02:40.581899;0.51518091;-0.200744189;1.562348367;-0.124493456
15:02:40.615863;0.51849225;-0.059525325;0.33113398;-0.101027023
15:02:40.650200;0.471642135;-0.139364083;-4.68501143;-0.564320378
15:02:40.684945;0.415354177;-0.925233265;-5.628795811;-1.300503528
15:02:40.719987;0.361690042;-1.616896152;-5.366413554;-1.857834007
15:02:40.754024;0.320317686;-2.058155734;-4.137235555;-2.124004287
15:02:40.788091;0.234014148;-2.179325637;-8.63035382;-2.570923633
15:02:40.822445;0.161002443;-2.898432208;-7.301170482;-3.060939671
15:02:40.856218;0.097365702;-3.192919938;-6.363674168;-3.220271619
15:02:40.891043;0.036842423;-3.237511953;-6.052327824;-3.217027919
15:02:40.926744;0.00797114;-3.191460001;-2.887128353;-2.911388833
15:02:40.962962;-0.02627095;-2.668342177;-3.424209028;-2.496719248
15:02:40.996864;-0.065883653;-2.346905576;-3.961270234;-2.254956696
15:02:41.031083;-0.095575471;-2.172345835;-2.969181775;-2.017809799
15:02:41.066941;-0.12332689;-1.883047085;-2.775141947;-1.748020446
15:02:41.101474;-0.129144739;-1.628875982;-0.581784867;-1.351179417
15:02:41.135946;-0.128173273;-1.112495598;0.097146553;-0.854365753
15:02:41.171725;-0.080347351;-0.63014061;4.782592211;-0.071819879
15:02:41.205890;-0.020267093;0.403940205;6.008025853;0.899839693
15:02:41.239937;0.071112962;1.322225932;9.13800545;1.919351141
15:02:41.273746;0.148496913;2.422655856;7.738395106;2.729449628
15:02:41.308059;0.26028139;2.98796335;11.17844765;3.465731823
15:02:41.343137;0.335172714;3.863116509;7.489132438;3.896433608
15:02:41.378079;0.423763634;3.91868506;8.859092002;4.031945272
15:02:41.413223;0.476031796;4.118319436;5.226816182;3.893002427
15:02:41.448162;0.538376366;3.695109451;6.234456992;3.595068951
15:02:41.483176;0.560677482;3.500657869;2.230111652;3.095759744
15:02:41.518091;0.575409297;2.74531608;1.473181456;2.381471838
15:02:41.552943;0.574332372;2.066752889;-0.107692496;1.670693525
15:02:41.587200;0.541612271;1.328661219;-3.272010106;0.787906409
15:02:41.621502;0.490396633;0.325303984;-5.121563758;-0.210801575
15:02:41.655360;0.465871142;-0.66411458;-2.452549109;-0.835046889
15:02:41.689694;0.477961037;-0.975501688;1.20898949;-0.80380947
15:02:41.723886;0.50239425;-0.654473811;2.443321283;-0.42966841
15:02:41.758170;0.50918743;-0.238153985;0.679318067;-0.214107999
15:02:41.792319;0.491904386;-0.194482456;-1.728304443;-0.365965434
15:02:41.826507;0.424836652;-0.514627007;-6.706773422;-1.02843297
15:02:41.861644;0.370733673;-1.462576078;-5.410297874;-1.72228038
15:02:41.895459;0.327035519;-1.93905441;-4.369815437;-2.033954498
15:02:41.930029;0.25396882;-2.113032406;-7.306669834;-2.402926177
15:02:41.964089;0.192646974;-2.644305646;-6.132184629;-2.747139522
15:02:41.999098;0.117962314;-2.830694223;-7.468466005;-2.99658087
15:02:42.033287;0.068741936;-3.13049218;-4.922037804;-3.033594829
15:02:42.068377;0.024392445;-2.94540457;-4.434949119;-2.823200554
15:02:42.105756;-0.003436779;-2.713065711;-2.782922365;-2.4818297
15:02:42.140023;-0.040878867;-2.281624743;-3.744208804;-2.180640493
15:02:42.174073;-0.073310672;-2.090868944;-3.243180533;-1.969043293
15:02:42.208248;-0.121854478;-1.863653735;-4.854380545;-1.894926052
15:02:42.243108;-0.149863516;-1.917273767;-2.800903803;-1.768908797
15:02:42.278268;-0.173445488;-1.639840012;-2.358197216;-1.490926483
15:02:42.312454;-0.172161481;-1.360358723;0.12840066;-1.050930849
15:02:42.346500;-0.142083287;-0.784193258;3.007819435;-0.331044868
15:02:42.381363;-0.088770183;0.056346671;5.331310437;0.564916202
15:02:42.415556;-0.027855209;0.996698432;6.091497372;1.417108893
15:02:42.450782;0.071827903;1.774790571;9.968311139;2.374392014
15:02:42.486497;0.181083187;2.880789201;10.92552843;3.373377752
15:02:42.521699;0.261779423;3.784017754;8.069623594;3.8940816
15:02:42.555755;0.330541793;3.979505314;6.876237057;3.944963378
15:02:42.589610;0.408679991;3.909012832;7.813819733;3.939341896
15:02:42.623507;0.460940933;3.956085854;5.226094191;3.754439115
15:02:42.657881;0.521905193;3.57685315;6.096426002;3.483564969
15:02:42.692129;0.548579862;3.395556561;2.667466955;3.041492078
15:02:42.727358;0.555581637;2.733487328;0.700177529;2.310620904
15:02:42.761561;0.536410687;1.944944777;-1.917095068;1.425098057
15:02:42.796322;0.505623367;0.97963672;-3.078731951;0.509746437
15:02:42.831575;0.464642733;0.108616934;-4.098063448;-0.309879661
15:02:42.865645;0.472153286;-0.661180713;0.751055305;-0.575257214
15:02:42.899812;0.50011318;-0.498721556;2.795989446;-0.272295453
15:02:42.934487;0.507875472;-0.079854816;0.776229196;-0.07558938
15:02:42.969983;0.490901558;-0.073074551;-1.697391398;-0.264556792
15:02:43.005768;0.479296277;-0.426069701;-1.160528118;-0.51880013
15:02:43.041388;0.412206124;-0.600552102;-6.709015355;-1.102321995
15:02:43.075637;0.365337623;-1.525506028;-4.6868501;-1.718894419
15:02:43.109741;0.319816119;-1.87990009;-4.552150317;-1.998947117
15:02:43.144516;0.268034576;-2.096834352;-5.178154297;-2.221555253
15:02:43.179940;0.184192236;-2.326009024;-8.384234032;-2.657700227
15:02:43.215184;0.127058956;-2.933162022;-5.71332803;-2.946523212
15:02:43.249981;0.052235568;-2.953984684;-7.482338733;-3.089209841
15:02:43.284861;0.007958729;-3.196573812;-4.427683932;-3.037246332
15:02:43.318958;-0.038881121;-2.896593661;-4.683985058;-2.788564706
15:02:43.352948;-0.068110431;-2.690606672;-2.922930953;-2.461168907
15:02:43.388160;-0.109193698;-2.262833497;-4.108326692;-2.181049542
15:02:43.422387;-0.136983997;-2.107103996;-2.779029919;-1.933664291
15:02:43.456596;-0.162786613;-1.78308405;-2.580261548;-1.634676417
15:02:43.491344;-0.169813812;-1.504714845;-0.702719988;-1.243052512
15:02:43.525672;-0.162434933;-1.017742623;0.737887943;-0.711513583
15:02:43.560932;-0.128194453;-0.448261114;3.424048022;-0.01429852
15:02:43.595703;-0.06742233;0.356459279;6.07721228;0.875851718
15:02:43.630485;0.037091496;1.319156838;10.45138261;2.031432147
15:02:43.666393;0.13841023;2.633347551;10.13187335;3.107246578
15:02:43.701762;0.218291738;3.502935699;7.9881508;3.657123692
15:02:43.738132;0.31965044;3.783088028;10.13587019;4.045199729
15:02:43.774495;0.384734417;4.258056999;6.508397776;4.139317521
15:02:43.809885;0.46350994;4.031777705;7.877552266;4.035154359
15:02:43.843875;0.511150146;4.028493593;4.764020579;3.76566844
15:02:43.880233;0.55216835;3.534892526;4.101820443;3.276793159
15:02:43.914571;0.565364843;3.049426408;1.319649261;2.629665624
15:02:43.949192;0.56099903;2.266721631;-0.436581326;1.815597591
15:02:43.983563;0.529878326;1.426780609;-3.112070363;0.884558153
15:02:44.018226;0.481080248;0.420590387;-4.879807792;-0.110567767
15:02:44.052294;0.487272338;-0.557630533;0.619209008;-0.501871427
15:02:44.086761;0.52174687;-0.450502864;3.44745323;-0.184074415
15:02:44.121619;0.534370802;0.042190561;1.262393128;0.061625068
15:02:44.157869;0.534289019;0.077805013;-0.008178253;-0.008373225
15:02:44.192552;0.51743706;-0.082338035;-1.685195904;-0.275858053
15:02:44.226566;0.460989508;-0.442566296;-5.644755163;-0.891981175
15:02:44.260730;0.418244464;-1.271382798;-4.274504428;-1.479771225
15:02:44.295216;0.364326945;-1.654868642;-5.39175188;-1.884644844
15:02:44.329989;0.312556476;-2.076281117;-5.177046962;-2.214244126
15:02:44.364249;0.249980987;-2.328222033;-6.257548856;-2.501368703
15:02:44.398304;0.17611025;-2.64495894;-7.387073739;-2.845879115
15:02:44.432629;0.124912291;-3.009982724;-5.1197959;-2.96081648
15:02:44.466612;0.081716435;-2.913024951;-4.3195856;-2.800456859
15:02:44.501811;0.062465328;-2.697850141;-1.925110713;-2.414831136
15:02:44.535971;0.043868618;-2.169702086;-1.859670931;-1.950743542
15:02:44.570913;0.028212169;-1.760927397;-1.565644953;-1.572041166
15:02:44.605093;0.010599844;-1.408980155;-1.761232498;-1.282178764
15:02:44.643688;-0.012193535;-1.172829365;-2.279337923;-1.117370193
15:02:44.677391;-0.027755283;-1.068155819;-1.556174774;-0.966479594
15:02:44.712601;-0.029008101;-0.877665517;-0.125281823;-0.687760555
15:02:44.746602;-0.027044364;-0.525208211;0.196373699;-0.361202672
15:02:44.781106;0.002465657;-0.219403562;2.951002145;0.116755257
15:02:44.815050;0.069933243;0.405132491;6.746758558;0.944434031
