Time;Hip_x;Hip_vel;Omega;GP_AO;GP_Model
16:21:46.292123;-0.054368336;0.633525007;0;0;1.299666762
16:21:46.302076;-0.043013185;0.731860029;0;0;1.34193933
16:21:46.312127;-0.029755153;0.84872879;0;0;1.379615903
16:21:46.322351;-0.014585344;0.978969227;0;0;1.41640389
16:21:46.332359;0.003796522;1.146650043;0;0;1.457695365
16:21:46.342532;0.0251079;1.340232175;0;0;1.504875541
16:21:46.353312;0.048378344;1.508184005;0;0;1.560591698
16:21:46.364325;0.105514903;2.255988698;0;0;1.631522417
16:21:46.373860;0.133197246;2.352400595;0;0;1.712760568
16:21:46.384945;0.160860098;2.396180311;0;0;1.783067465
16:21:46.395724;0.187648484;2.409589864;0;0;1.834378958
16:21:46.406728;0.213953951;2.413120357;0;0;1.879221916
16:21:46.416921;0.239518492;2.438029171;0;0;1.918280602
16:21:46.426769;0.264725747;2.45094953;0;0;1.959107637
16:21:46.439492;0.28821836;2.427221131;0;0;1.994402051
16:21:46.447566;0.311788647;2.375506716;0;0;2.036155462
16:21:46.457753;0.33805495;2.421815696;0;0;2.08476615
16:21:46.467718;0.358423873;2.342059976;0;0;2.139442682
16:21:46.477478;0.377971011;2.260123854;0;0;2.203080416
16:21:46.487687;0.39631502;2.171567163;0;0;2.264433146
16:21:46.498249;0.413409896;2.058733607;0;0;2.32541275
16:21:46.509498;0.436147302;2.064024669;0;0;2.382883072
16:21:46.519440;0.456706252;2.059453173;0;0;2.438188791
16:21:46.530696;0.475487704;2.003011177;0;0;2.490818739
16:21:46.540915;0.497499307;2.024882871;0;0;2.554071188
16:21:46.550847;0.520482992;2.064334249;0;0;2.632035494
16:21:46.560936;0.539827579;2.033133629;0;0;2.721194506
16:21:46.570839;0.557911106;1.984516938;0;0;2.802879095
16:21:46.581008;0.570834054;1.844091785;0;0;2.87035203
16:21:46.590988;0.579876602;1.654838389;0;0;2.922074795
16:21:46.601082;0.585435402;1.434238503;0;0;2.966958284
16:21:46.612019;0.590351302;1.24499981;0;0;3.010261297
16:21:46.621891;0.595896432;1.106131677;0;0;3.053445101
16:21:46.631289;0.601137514;0.988105915;0;0;3.094835043
16:21:46.641991;0.606350207;0.893517208;0;0;3.13131237
16:21:46.651980;0.611832981;0.82352482;0;0;-3.120178699
16:21:46.662125;0.61605472;0.742636826;0;0;-3.09403491
16:21:46.672228;0.622484523;0.721833379;0;0;-3.073225021
16:21:46.682181;0.626701309;0.661045513;0;0;-3.057826996
16:21:46.692261;0.628985938;0.574202581;0;0;-3.044876575
16:21:46.702476;0.62859184;0.451536257;0;0;-3.030408382
16:21:46.712107;0.626268551;0.315105324;0;0;-3.011447668
16:21:46.722736;0.62398762;0.208403241;0;0;-2.987867832
16:21:46.733791;0.614266828;-0.011756967;0;0;-2.957456589
16:21:46.743816;0.607395644;-0.145835512;0;0;-2.918095589
16:21:46.753846;0.598357069;-0.295558478;0;0;-2.866721153
16:21:46.764915;0.588641439;-0.414110917;0;0;-2.805042744
16:21:46.775742;0.579561254;-0.498577444;0;0;-2.738447189
16:21:46.786614;0.570153435;-0.572739417;0;0;-2.672646284
16:21:46.796211;0.560468854;-0.649350894;0;0;-2.611837387
16:21:46.807043;0.551750656;-0.68591024;0;0;-2.557664156
16:21:46.817051;0.545288668;-0.673931251;0;0;-2.509118795
16:21:46.827666;0.539823496;-0.646948705;0;0;-2.464841127
16:21:46.837322;0.53562426;-0.600952009;0;0;-2.424545288
16:21:46.847492;0.533977192;-0.513462718;0;0;-2.386113882
16:21:46.858774;0.533004734;-0.428502448;0;0;-2.350431681
16:21:46.868824;0.533314456;-0.336650941;0;0;-2.313891411
16:21:46.878347;0.531363242;-0.308079863;0;0;-2.27492857
16:21:46.888580;0.528716611;-0.299010655;0;0;-2.228263617
16:21:46.898561;0.525493785;-0.303221779;0;0;-2.175037622
16:21:46.909154;0.522547153;-0.301066482;0;0;-2.11745286
16:21:46.919158;0.520618814;-0.279147697;0;0;-2.060059071
16:21:46.929304;0.519657015;-0.242337113;0;0;-2.008265257
16:21:46.939460;0.520670245;-0.173825063;0;0;-1.96472919
16:21:46.949550;0.51872436;-0.17758718;0;0;-1.92765522
16:21:46.959507;0.513855518;-0.238790259;0;0;-1.887878299
16:21:46.969641;0.505452633;-0.357952291;0;0;-1.835467815
16:21:46.980430;0.494044297;-0.497484987;0;0;-1.767807603
16:21:46.990336;0.478433163;-0.700282967;0;0;-1.6888659
16:21:47.000773;0.462042325;-0.884245312;0;0;-1.608589292
16:21:47.010761;0.445478097;-1.03471402;0;0;-1.535713673
16:21:47.022048;0.433001387;-1.055328815;0;0;-1.475448847
16:21:47.031988;0.427975552;-0.944080031;0;0;-1.42643559
16:21:47.042088;0.429707211;-0.720880097;0;0;-1.384153724
16:21:47.052215;0.431471879;-0.541677517;0;0;-1.343493938
16:21:47.063080;0.426225074;-0.534166674;0;0;-1.299508333
16:21:47.072676;0.41458426;-0.657578834;0;0;-1.248670697
16:21:47.083468;0.385395651;-1.074254389;0;0;-1.190707326
16:21:47.093489;0.365907894;-1.245199732;0;0;-1.13060832
16:21:47.103750;0.347356185;-1.36461795;0;0;-1.072603345
16:21:47.113733;0.325612361;-1.523330124;0;0;-1.017276764
16:21:47.123625;0.307943161;-1.56967854;0;0;-0.963449001
16:21:47.133349;0.292306981;-1.564414116;0;0;-0.910799384
16:21:47.144236;0.283049716;-1.434241369;0;0;-0.858083069
16:21:47.154215;0.280992361;-1.187212856;0;0;-0.801993132
16:21:47.165081;0.279963578;-0.968877717;0;0;-0.737891614
16:21:47.175317;0.278966548;-0.79429338;0;0;-0.662523389
16:21:47.185667;0.275876434;-0.695571924;0;0;-0.574678063
16:21:47.195593;0.268664204;-0.699713866;0;0;-0.476142734
16:21:47.205600;0.258401237;-0.763163996;0;0;-0.37116757
16:21:47.216610;0.25118946;-0.743118423;0;0;-0.268766165
16:21:47.227917;0.24405369;-0.725210202;0;0;-0.179293156
16:21:47.237890;0.236909278;-0.721961887;0;0;-0.112664379
16:21:47.248025;0.233800679;-0.637448433;0;0;-0.064019434
16:21:47.259254;0.226722697;-0.63978474;0;0;-0.021496773
16:21:47.269208;0.223688762;-0.572061283;0;0;0.033951752
16:21:47.278703;0.219613317;-0.53857357;0;0;0.114665747
16:21:47.289349;0.214512733;-0.53217235;0;0;0.211834192
16:21:47.299392;0.209345891;-0.527890633;0;0;0.304764092
16:21:47.309515;0.201096574;-0.586082907;0;0;0.372765452
16:21:47.319449;0.191795066;-0.65361309;0;0;0.413435519
16:21:47.329186;0.182439289;-0.708632099;0;0;0.425813049
16:21:47.339907;0.172072377;-0.760279755;0;0;0.409101993
16:21:47.350853;0.162772276;-0.783009696;0;0;0.362793475
16:21:47.361991;0.154299819;-0.78383686;0;0;0.296911418
16:21:47.371346;0.145019144;-0.811345513;0;0;0.224507093
16:21:47.382273;0.137586457;-0.796699162;0;0;0.16157344
16:21:47.392072;0.128064546;-0.826418351;0;0;0.113950424
16:21:47.401526;0.118588627;-0.849322395;0;0;0.081814378
16:21:47.412041;0.108016135;-0.888494828;0;0;0.058097083
16:21:47.422656;0.097406677;-0.909481337;0;0;0.036266796
16:21:47.433311;0.078516376;-1.096986975;0;0;0.008000584
16:21:47.443032;0.066886002;-1.108489141;0;0;-0.026796423
16:21:47.453167;0.055228125;-1.118238986;0;0;-0.06272608
16:21:47.463264;0.04563964;-1.085024591;0;0;-0.094977088
16:21:47.473312;0.035013277;-1.079096622;0;0;-0.11922247
16:21:47.483312;0.026435904;-1.033639362;0;0;-0.135777488
16:21:47.493573;0.019251421;-0.96955004;0;0;-0.139582843
16:21:47.503750;0.015991519;-0.840050796;0;0;-0.127608612
16:21:47.514066;0.005195088;-0.886508753;0;0;-0.099540554
16:21:47.523731;-0.001132287;-0.834820939;0;0;-0.060554728
16:21:47.533965;-0.008696308;-0.818030786;0;0;-0.012324611
16:21:47.543860;-0.013840699;-0.756557;0;0;0.041338518
16:21:47.553863;-0.021215674;-0.751665839;0;0;0.100938439
16:21:47.563964;-0.028590564;-0.74677986;0;0;0.159336895
16:21:47.574721;-0.03597228;-0.734426045;0;0;0.217207983
16:21:47.585038;-0.042324123;-0.713382134;0;0;0.271136194
16:21:47.595672;-0.04867386;-0.689253873;0;0;0.323410511
16:21:47.605863;-0.056850451;-0.710399886;0;0;0.365819275
16:21:47.616285;-0.063186394;-0.685355764;0;0;0.404831916
16:21:47.626592;-0.070732509;-0.698091313;0;0;0.442045867
16:21:47.636423;-0.077848994;-0.69981744;0;0;0.478483766
16:21:47.646718;-0.084166039;-0.685234014;0;0;0.504980028
16:21:47.658118;-0.091446132;-0.682521141;0;0;0.516226292
16:21:47.667363;-0.095719124;-0.630718161;0;0;0.518297255
16:21:47.678163;-0.100742678;-0.603867104;0;0;0.515779674
16:21:47.688770;-0.105763574;-0.576839636;0;0;0.508343697
16:21:47.699682;-0.108914974;-0.519875421;0;0;0.495656401
16:21:47.709678;-0.111130005;-0.459761597;0;0;0.488511711
16:21:47.719835;-0.113070863;-0.406201265;0;0;0.491861969
16:21:47.729933;-0.112055976;-0.304878888;0;0;0.511184156
16:21:47.739947;-0.107548833;-0.155042685;0;0;0.54562676
16:21:47.750102;-0.099023686;0.045299341;0;0;0.609796584
16:21:47.759993;-0.088991063;0.235454516;0;0;0.712406933
16:21:47.770112;-0.07693508;0.427291659;0;0;0.848096669
16:21:47.781033;-0.066134737;0.544901305;0;0;0.991775274
16:21:47.790545;-0.055619178;0.644847361;0;0;1.117759705
16:21:47.800843;-0.04687491;0.685639519;0;0;1.214371204
16:21:47.811054;-0.037410047;0.735623377;0;0;1.282556176
16:21:47.822122;-0.029968692;0.725883178;0;0;1.329287529
16:21:47.832140;-0.021562556;0.747216475;0;0;1.362294436
16:21:47.843242;-0.001740034;0.968781958;0;0;1.394196153
16:21:47.853312;0.007653726;0.96125836;0;0;1.432259679
16:21:47.863707;0.012775132;0.870616417;0;0;1.47437036
16:21:47.873366;0.017877396;0.797383337;0;0;1.509777308
16:21:47.883440;0.024033822;0.759961718;0;0;1.538435102
16:21:47.893525;0.028964675;0.705856584;0;0;1.564651489
16:21:47.903441;0.034981124;0.684146523;0;0;1.596091151
16:21:47.913712;0.038976401;0.626643646;0;0;1.635960698
16:21:47.923735;0.043981939;0.600503345;0;0;1.690328002
16:21:47.933932;0.050000696;0.599949098;0;0;1.755947709
16:21:47.943265;0.053983949;0.559057439;0;0;1.817032814
16:21:47.953928;0.059989922;0.566423166;0;0;1.867649794
16:21:47.963935;0.067113423;0.594606162;0;0;1.906953216
16:21:47.973817;0.07525609;0.637403736;0;0;1.938435197
16:21:47.983991;0.084475256;0.693040325;0;0;1.965469599
16:21:47.994073;0.094652807;0.75621826;0;0;1.988180757
16:21:48.003813;0.104859921;0.806546368;0;0;2.001841307
16:21:48.013901;0.114015356;0.827035736;0;0;2.017172813
16:21:48.025262;0.12215213;0.817081613;0;0;2.035621166
16:21:48.034744;0.130276507;0.810944492;0;0;2.064384937
16:21:48.046026;0.135351244;0.741240727;0;0;2.110277414
16:21:48.056926;0.138592789;0.653054234;0;0;2.182726145
16:21:48.066933;0.140606582;0.562356239;0;0;2.278151274
16:21:48.077515;0.140606582;0.449884991;0;0;2.387464762
16:21:48.087191;0.138369598;0.31546674;0;0;2.503376722
16:21:48.097188;0.13430332;0.171915055;0;0;2.624293327
16:21:48.107429;0.129216951;0.036806934;0;0;2.743415117
16:21:48.117591;0.1231111;-0.09031697;0;0;2.855802536
16:21:48.128514;0.115807692;-0.207335067;0;0;2.956824303
16:21:48.139571;0.107465715;-0.319452123;0;0;3.047131538
16:21:48.149612;0.1013591;-0.376798806;0;0;3.128196478
16:21:48.159541;0.09728081;-0.382303527;0;0;-3.0820961
16:21:48.169794;0.093204014;-0.386570369;0;0;-3.016520977
16:21:48.179830;0.091154336;-0.349961431;0;0;-2.955780745
16:21:48.191100;0.089237894;-0.315086609;0;0;-2.895623922
16:21:48.200444;0.089213122;-0.252560022;0;0;-2.832124472
16:21:48.210666;0.090386958;-0.178932814;0;0;-2.763891935
16:21:48.220387;0.091379952;-0.123489281;0;0;-2.690693378
16:21:48.231253;0.093561927;-0.057302238;0;0;-2.613521099
16:21:48.242736;0.093723479;-0.042979937;0;0;-2.534331799
16:21:48.252642;0.087695516;-0.149818924;0;0;-2.44871068
16:21:48.263506;0.084602201;-0.181268088;0;0;-2.352131605
16:21:48.274036;0.081635807;-0.203886268;0;0;-2.246466398
16:21:48.283891;0.076647046;-0.257725681;0;0;-2.142613411
16:21:48.293914;0.072556388;-0.28744138;0;0;-2.049536467
16:21:48.303925;0.067581051;-0.328805341;0;0;-1.967567563
16:21:48.313992;0.064525152;-0.323748305;0;0;-1.897387862
16:21:48.324058;0.060340889;-0.342140352;0;0;-1.833114505
16:21:48.334224;0.058301499;-0.313980014;0;0;-1.769797325
16:21:48.344988;0.053335213;-0.343199108;0;0;-1.700046778
16:21:48.356078;0.049285893;-0.344818201;0;0;-1.62514174
16:21:48.368164;0.044084111;-0.367082782;0;0;-1.545339227
16:21:48.379099;0.038889117;-0.389800234;0;0;-1.46487391
16:21:48.389508;0.03591912;-0.366388921;0;0;-1.386672139
16:21:48.399464;0.030863915;-0.39334554;0;0;-1.312147975
16:21:48.410222;0.026667025;-0.391420734;0;0;-1.241983294
16:21:48.420583;0.020683371;-0.43194668;0;0;-1.17490828
16:21:48.430562;0.0132929;-0.491497842;0;0;-1.110835791
16:21:48.440746;0.00831201;-0.491791729;0;0;-1.048831701
16:21:48.451457;0.00210229;-0.507059486;0;0;-0.988416731
16:21:48.462049;-0.002866806;-0.503999484;0;0;-0.92819494
16:21:48.471918;-0.007270907;-0.490321134;0;0;-0.86720717
16:21:48.482584;-0.015446025;-0.546721338;0;0;-0.80566752
16:21:48.492610;-0.019652511;-0.520736893;0;0;-0.743301809
16:21:48.502517;-0.021644657;-0.456009665;0;0;-0.679607213
16:21:48.512660;-0.023858575;-0.408783297;0;0;-0.613965154
16:21:48.522529;-0.024854908;-0.346809208;0;0;-0.545231879
16:21:48.532707;-0.025850798;-0.297225297;0;0;-0.47397235
16:21:48.542648;-0.025854198;-0.237847793;0;0;-0.397795022
16:21:48.553386;-0.026853968;-0.209997575;0;0;-0.316928774
16:21:48.563784;-0.027854215;-0.187197164;0;0;-0.23212266
16:21:48.574607;-0.026857881;-0.131528481;0;0;-0.147442758
16:21:48.585363;-0.026857881;-0.105222785;0;0;-0.065112963
16:21:48.596341;-0.027858605;-0.102614792;0;0;0.013069376
16:21:48.607153;-0.026857881;-0.063543993;0;0;0.085365601
16:21:48.617219;-0.027854215;-0.070623586;0;0;0.1524501
16:21:48.627135;-0.026853968;-0.036689972;0;0;0.215931565
16:21:48.638323;-0.025854198;-0.010952073;0;0;0.274680704
16:21:48.648257;-0.026074941;-0.013020512;0;0;0.324886829
16:21:48.658624;-0.026072517;-0.010368322;0;0;0.362963527
16:21:48.668463;-0.025827221;-0.003422227;0;0;0.389123976
16:21:48.679414;-0.025823928;-0.002677124;0;0;0.407995731
16:21:48.689912;-0.027044541;-0.0263835;0;0;0.417907298
16:21:48.700251;-0.030028343;-0.077612936;0;0;0.414687693
16:21:48.710388;-0.032249665;-0.106184427;0;0;0.3925502
16:21:48.721517;-0.034473319;-0.125879193;0;0;0.355425328
16:21:48.730948;-0.036460195;-0.139987843;0;0;0.309755713
16:21:48.741619;-0.039684414;-0.172603034;0;0;0.259999633
16:21:48.751955;-0.041675893;-0.177514961;0;0;0.209505498
16:21:48.761926;-0.044659114;-0.2009499;0;0;0.160584703
16:21:48.773073;-0.047136273;-0.206816518;0;0;0.113842547
16:21:48.783443;-0.048135563;-0.185301567;0;0;0.070597082
16:21:48.793551;-0.050127022;-0.187782212;0;0;0.031618692
16:21:48.803904;-0.05112727;-0.170024319;0;0;-0.000523855
16:21:48.813780;-0.052118472;-0.154918251;0;0;-0.025733445
16:21:48.823724;-0.053119195;-0.143812633;0;0;-0.044518605
16:21:48.833817;-0.053119195;-0.115050106;0;0;-0.056890234
16:21:48.843903;-0.053119195;-0.092040085;0;0;-0.063006304
16:21:48.854259;-0.053119195;-0.073632068;0;0;-0.06321051
16:21:48.864064;-0.053119195;-0.058905654;0;0;-0.058392577
16:21:48.874315;-0.054358291;-0.071729002;0;0;-0.050940361
16:21:48.885519;-0.053357567;-0.038975212;0;0;-0.040338516
16:21:48.895075;-0.054348707;-0.050743454;0;0;-0.026175842
16:21:48.905662;-0.055339353;-0.060259846;0;0;-0.00933082
16:21:48.916600;-0.055339353;-0.048207877;0;0;0.007955955
16:21:48.926566;-0.056340076;-0.058394408;0;0;0.023706883
16:21:48.936456;-0.057330225;-0.06637477;0;0;0.038501274
16:21:48.947279;-0.058331423;-0.071848831;0;0;0.050488971
16:21:48.957833;-0.059819614;-0.084856103;0;0;0.059868179
16:21:48.967981;-0.060810182;-0.087552195;0;0;0.065054543
16:21:48.978970;-0.061811376;-0.088510357;0;0;0.066799961
16:21:48.989591;-0.062813037;-0.090003389;0;0;0.064599931
16:21:48.999217;-0.062813037;-0.072002711;0;0;0.060421366
16:21:49.009391;-0.065036803;-0.101761392;0;0;0.054380827
16:21:49.019293;-0.065036803;-0.081409113;0;0;0.047126085
16:21:49.029918;-0.065048377;-0.065356694;0;0;0.038749699
16:21:49.040287;-0.065048377;-0.052285355;0;0;0.031325087
16:21:49.049616;-0.065059911;-0.042057313;0;0;0.025124868
16:21:49.060113;-0.065037483;-0.033201641;0;0;0.020285187
16:21:49.070377;-0.064047334;-0.006905464;0;0;0.018955156
16:21:49.080765;-0.064058299;-0.005732836;0;0;0.019860839
16:21:49.090845;-0.063056688;0.015308413;0;0;0.024264457
16:21:49.100884;-0.063056688;0.012246731;0;0;0.028966703
16:21:49.110954;-0.063056688;0.009797385;0;0;0.034748733
16:21:49.121250;-0.063285437;0.003296883;0;0;0.039517168
16:21:49.131080;-0.063294958;0.002448468;0;0;0.043215781
16:21:49.141371;-0.063046574;0.006598781;0;0;0.046565417
16:21:49.152844;-0.062055862;0.023557248;0;0;0.050920978
16:21:49.163539;-0.06106466;0.037169119;0;0;0.057319388
16:21:49.173451;-0.06106466;0.029735295;0;0;0.064556316
16:21:49.183890;-0.06130048;0.01939669;0;0;0.070772924
16:21:49.194434;-0.060064096;0.039935218;0;0;0.074608825
16:21:49.204757;-0.060072978;0.031772179;0;0;0.077564225
16:21:49.214681;-0.06030587;0.020824725;0;0;0.077820778
16:21:49.224747;-0.06030587;0.01665978;0;0;0.074986249
16:21:49.235441;-0.060313737;0.013181101;0;0;0.068176471
16:21:49.246011;-0.059320558;0.030085949;0;0;0.06159725
16:21:49.256851;-0.060303241;0.00563724;0;0;0.054747507
16:21:49.266006;-0.060303241;0.004509792;0;0;0.046955377
16:21:49.276549;-0.059310514;0.02330997;0;0;0.038232956
16:21:49.286166;-0.060311019;-0.001133807;0;0;0.029335301
16:21:49.298298;-0.060311019;-0.000907046;0;0;0.020889264
16:21:49.306897;-0.058317312;0.038861314;0;0;0.013815301
16:21:49.317129;-0.057317251;0.050940285;0;0;0.011338628
16:21:49.327059;-0.058310452;0.021145347;0;0;0.012302901
16:21:49.337479;-0.058310452;0.016916277;0;0;0.013047807
16:21:49.348828;-0.060311019;-0.02298964;0;0;0.009112388
16:21:49.358808;-0.061531308;-0.042622845;0;0;0.000708892
16:21:49.368654;-0.063532608;-0.072716206;0;0;-0.011750247
16:21:49.378842;-0.065774739;-0.102412913;0;0;-0.027217744
16:21:49.389301;-0.066991039;-0.104816116;0;0;-0.043276921
16:21:49.399338;-0.068994743;-0.123620241;0;0;-0.057846121
16:21:49.410081;-0.071210016;-0.142774697;0;0;-0.069958977
16:21:49.420836;-0.073215181;-0.151761328;0;0;-0.080635697
16:21:49.430970;-0.075222014;-0.160912679;0;0;-0.090152845
16:21:49.441018;-0.078427824;-0.192370187;0;0;-0.100420944
16:21:49.450916;-0.080424893;-0.193578622;0;0;-0.110545173
16:21:49.461093;-0.08142919;-0.174801906;0;0;-0.119763605
16:21:49.471029;-0.083426592;-0.179503754;0;0;-0.125979066
16:21:49.481261;-0.085667198;-0.188086735;0;0;-0.129273921
16:21:49.491271;-0.085667198;-0.150469388;0;0;-0.129679382
16:21:49.500925;-0.085667198;-0.12037551;0;0;-0.126731157
16:21:49.511915;-0.086672704;-0.11509745;0;0;-0.120746605
16:21:49.521770;-0.086871124;-0.096001174;0;0;-0.111976787
16:21:49.532789;-0.086871124;-0.076800939;0;0;-0.100372262
16:21:49.543624;-0.087876058;-0.080014079;0;0;-0.08494781
16:21:49.553740;-0.087876058;-0.064011263;0;0;-0.066966444
16:21:49.563730;-0.088881388;-0.071160324;0;0;-0.047491938
16:21:49.573727;-0.089887114;-0.076774828;0;0;-0.02833863
16:21:49.583958;-0.091885894;-0.101115013;0;0;-0.011135319
16:21:49.595978;-0.091885894;-0.08089201;0;0;0.003734159
16:21:49.604097;-0.093085564;-0.088543176;0;0;0.016444657
16:21:49.613677;-0.094091487;-0.090806381;0;0;0.027789265
16:21:49.624226;-0.094091487;-0.072645105;0;0;0.038460027
16:21:49.633945;-0.095097796;-0.078041712;0;0;0.048251648
16:21:49.644231;-0.095097796;-0.06243337;0;0;0.058338657
16:21:49.654391;-0.095097796;-0.049946696;0;0;0.066654749
16:21:49.664300;-0.095097796;-0.039957357;0;0;0.073939338
16:21:49.674420;-0.095097796;-0.031965885;0;0;0.079582125
16:21:49.684480;-0.09610449;-0.045525813;0;0;0.082763605
16:21:49.695697;-0.095111827;-0.017817959;0;0;0.082320638
16:21:49.705594;-0.095111827;-0.014254367;0;0;0.079670735
16:21:49.715733;-0.096118904;-0.031397758;0;0;0.075816363
16:21:49.725883;-0.096362669;-0.029959166;0;0;0.07031735
16:21:49.735581;-0.097370126;-0.043971145;0;0;0.062343445
16:21:49.746158;-0.097370126;-0.035176916;0;0;0.054094937
16:21:49.755731;-0.097370126;-0.028141533;0;0;0.047121972
16:21:49.766869;-0.097370126;-0.022513226;0;0;0.042601354
16:21:49.777370;-0.097370126;-0.018010581;0;0;0.041271221
16:21:49.787136;-0.097370126;-0.014408465;0;0;0.042061497
16:21:49.797743;-0.097370126;-0.011526772;0;0;0.044143368
16:21:49.807956;-0.096376052;0.010505993;0;0;0.046522137
16:21:49.818889;-0.096376052;0.008404795;0;0;0.049258187
16:21:49.829290;-0.096376052;0.006723836;0;0;0.051372804
16:21:49.839343;-0.096133215;0.010200764;0;0;0.051866714
16:21:49.850329;-0.095139588;0.026732545;0;0;0.051787056
16:21:49.860954;-0.095139588;0.021386036;0;0;0.051676873
16:21:49.870787;-0.095139588;0.017108829;0;0;0.051045444
16:21:49.880728;-0.096147424;-0.006322584;0;0;0.048869535
16:21:49.890946;-0.096389331;-0.009860178;0;0;0.043527346
16:21:49.900725;-0.096389331;-0.007888142;0;0;0.036968693
16:21:49.910689;-0.097383889;-0.025946205;0;0;0.029261377
16:21:49.921280;-0.097383889;-0.020756964;0;0;0.022694508
16:21:49.932807;-0.097383889;-0.016605571;0;0;0.017524175
16:21:49.943148;-0.097383889;-0.013284457;0;0;0.014659179
16:21:49.953682;-0.098377963;-0.0303536;0;0;0.01207532
16:21:49.964037;-0.09961673;-0.047216283;0;0;0.007720471
16:21:49.974106;-0.102612512;-0.095074133;0;0;-0.001147072
16:21:49.984394;-0.105047545;-0.124369433;0;0;-0.014595073
16:21:49.994455;-0.107049004;-0.139093962;0;0;-0.031702507
16:21:50.005844;-0.107049004;-0.11127517;0;0;-0.048776012
16:21:50.015880;-0.108057354;-0.108732216;0;0;-0.062117096
16:21:50.026381;-0.108057354;-0.086985772;0;0;-0.069999091
16:21:50.037593;-0.109050338;-0.089182961;0;0;-0.072686128
16:21:50.047235;-0.109050338;-0.071346368;0;0;-0.072240606
16:21:50.056883;-0.109050338;-0.057077095;0;0;-0.069205701
16:21:50.066944;-0.112296166;-0.109753668;0;0;-0.067604877
16:21:50.077250;-0.111287447;-0.06783326;0;0;-0.065872908
16:21:50.088115;-0.112279854;-0.072971747;0;0;-0.064507924
16:21:50.097837;-0.112533913;-0.063423434;0;0;-0.059598863
16:21:50.108267;-0.112334421;-0.04677878;0;0;-0.052055292
16:21:50.118879;-0.112334421;-0.037423024;0;0;-0.041687109
16:21:50.128926;-0.111325458;-0.009939981;0;0;-0.028495189
16:21:50.139178;-0.111325458;-0.007951985;0;0;-0.014439346
16:21:50.149407;-0.111325458;-0.006361588;0;0;-0.000368004
16:21:50.159803;-0.110332635;0.01405898;0;0;0.012655239
16:21:50.169826;-0.111341598;-0.00865479;0;0;0.026880672
16:21:50.179511;-0.11034827;0.012731821;0;0;0.042069733
16:21:50.189951;-0.110095132;0.015196823;0;0;0.057901565
16:21:50.200209;-0.110294539;0.008392242;0;0;0.071090877
16:21:50.210476;-0.110294539;0.006713794;0;0;0.080940083
16:21:50.221258;-0.111303258;-0.014649064;0;0;0.084238008
16:21:50.231109;-0.110309848;0.008009866;0;0;0.084351957
16:21:50.241485;-0.110325026;0.006107073;0;0;0.080976032
16:21:50.251444;-0.110340071;0.004588455;0;0;0.077521734
16:21:50.261631;-0.109097156;0.028250038;0;0;0.075192221
16:21:50.276175;-0.107122098;0.049240361;0;0;0.075628519
16:21:50.285934;-0.105882358;0.064024049;0;0;0.080192894
16:21:50.296499;-0.103890898;0.09066933;0;0;0.086392544
16:21:50.306627;-0.102894445;0.092328568;0;0;0.09364289
16:21:50.316178;-0.101657925;0.098334039;0;0;0.099736132
16:21:50.326353;-0.10066145;0.098299146;0;0;0.103046283
16:21:50.336404;-0.10066145;0.078639317;0;0;0.102307834
16:21:50.346747;-0.0996645;0.0827098;0;0;0.098316796
16:21:50.357722;-0.098654686;0.084914088;0;0;0.092589103
16:21:50.368489;-0.096647812;0.107132695;0;0;0.089486942
16:21:50.377814;-0.095649916;0.105441233;0;0;0.088309333
16:21:50.388614;-0.091634911;0.159663463;0;0;0.09236031
16:21:50.399861;-0.09063561;0.146276703;0;0;0.099415131
16:21:50.409232;-0.089404252;0.141370299;0;0;0.108598545
16:21:50.419312;-0.088404967;0.13284168;0;0;0.115887158
16:21:50.429338;-0.087405222;0.126129606;0;0;0.117745794
16:21:50.439998;-0.085404357;0.140621391;0;0;0.117337823
16:21:50.449986;-0.085404357;0.112497113;0;0;0.112978548
16:21:50.460263;-0.084403241;0.109114551;0;0;0.107450165
16:21:50.470431;-0.085593589;0.063652661;0;0;0.096435174
16:21:50.480433;-0.086594706;0.031051777;0;0;0.081301108
16:21:50.491367;-0.086822504;0.020616148;0;0;0.060329884
16:21:50.501565;-0.087824115;-0.003390867;0;0;0.036607165
16:21:50.511605;-0.089055426;-0.027123175;0;0;0.011458513
16:21:50.521163;-0.088047691;-0.001689833;0;0;-0.010925908
16:21:50.531685;-0.089049332;-0.021195912;0;0;-0.028706331
16:21:50.541945;-0.08808994;0.00196484;0;0;-0.040689737
16:21:50.552431;-0.08808994;0.001571872;0;0;-0.048268542
16:21:50.562662;-0.087313995;0.016424779;0;0;-0.053830806
16:21:50.573138;-0.087313995;0.013139823;0;0;-0.057856523
16:21:50.583337;-0.087313995;0.010511859;0;0;-0.063321069
16:21:50.593375;-0.088321975;-0.011578821;0;0;-0.068948306
16:21:50.604488;-0.088558327;-0.013902006;0;0;-0.075754799
16:21:50.613574;-0.090571545;-0.04941167;0;0;-0.081134476
16:21:50.624425;-0.093599895;-0.097391783;0;0;-0.088422857
16:21:50.635763;-0.095853573;-0.117580383;0;0;-0.097236879
16:21:50.645834;-0.101076984;-0.195404819;0;0;-0.109343641
16:21:50.656370;-0.10636416;-0.260613445;0;0;-0.123614453
16:21:50.666590;-0.112590868;-0.332121866;0;0;-0.140785336
16:21:50.676501;-0.117887702;-0.370903513;0;0;-0.158707008
